name,label,p_prob,n_prob
F03_065,-1.0,3.930187e-01,6.069813e-01
F03_066,-0.16666666666666666,4.422351e-01,5.577649e-01
F03_067,0.3333333333333333,2.073111e-01,7.926888e-01
F03_068,-1.0,5.343360e-01,4.656640e-01
F03_069,-1.0,5.464353e-01,4.535647e-01
F03_070,-1.0,3.964359e-01,6.035641e-01
F03_071,-1.0,3.783171e-01,6.216829e-01
F03_072,-1.0,7.611416e-02,9.238858e-01
F03_073,-1.0,1.780605e-01,8.219395e-01
F03_074,-1.0,1.237214e-01,8.762786e-01
F03_075,-1.0,1.518681e-01,8.481319e-01
F03_076,-1.0,5.074024e-01,4.925976e-01
F03_077,-1.0,2.915508e-01,7.084492e-01
F04_001,0.16666666666666666,2.716188e-01,7.283812e-01
F04_002,1.0,7.763730e-01,2.236270e-01
F04_003,0.5,6.502133e-01,3.497867e-01
F04_004,1.0,8.680322e-01,1.319678e-01
F04_005,1.0,9.566085e-01,4.339153e-02
F04_006,1.0,7.718963e-01,2.281037e-01
F04_007,1.0,6.734630e-01,3.265370e-01
F04_008,1.0,4.485673e-01,5.514327e-01
F04_009,0.5,6.824568e-01,3.175432e-01
F04_010,0.5,2.622769e-01,7.377231e-01
F04_011,0.6666666666666666,6.378807e-01,3.621193e-01
F04_012,1.0,5.249555e-01,4.750445e-01
F04_013,1.0,4.985142e-01,5.014858e-01
F04_014,0.5,1.027249e-01,8.972751e-01
F04_015,0.6666666666666666,8.346964e-01,1.653036e-01
F04_016,0.33333333333333337,2.097998e-01,7.902002e-01
F04_017,0.8333333333333333,4.554604e-01,5.445396e-01
F04_018,1.0,6.051642e-01,3.948358e-01
F04_019,0.33333333333333337,5.998143e-01,4.001857e-01
F04_020,0.6666666666666666,7.856514e-01,2.143486e-01
F04_021,1.0,8.954433e-01,1.045567e-01
F04_022,0.3333333333333333,9.578447e-01,4.215533e-02
F04_023,0.5,7.920474e-01,2.079526e-01
F04_024,0.6666666666666666,9.209924e-01,7.900757e-02
F04_025,0.0,3.588777e-01,6.411222e-01
F04_026,1.0,6.811686e-01,3.188314e-01
F04_027,1.0,4.561808e-01,5.438192e-01
F04_028,1.0,7.778898e-01,2.221102e-01
F04_029,0.6666666666666666,7.120492e-01,2.879508e-01
F04_030,0.16666666666666666,6.067182e-01,3.932818e-01
F04_031,0.8333333333333333,6.950564e-01,3.049436e-01
F04_032,-0.8333333333333333,5.187460e-01,4.812540e-01
F04_033,-0.3333333333333333,4.421550e-01,5.578450e-01
F04_034,-0.6666666666666666,4.073075e-01,5.926925e-01
F04_035,-1.0,1.269341e-01,8.730659e-01
F04_036,1.0,5.699075e-01,4.300925e-01
F04_037,0.3333333333333333,8.590473e-01,1.409527e-01
F04_038,0.8333333333333333,9.249852e-01,7.501477e-02
F04_039,0.3333333333333333,8.310674e-01,1.689326e-01
F04_040,0.0,2.729172e-01,7.270827e-01
F04_041,-0.6666666666666666,6.576522e-01,3.423478e-01
F04_042,0.0,2.369266e-01,7.630734e-01
F04_043,-0.6666666666666666,2.755588e-01,7.244412e-01
F04_044,0.16666666666666669,3.361604e-01,6.638396e-01
F04_045,-0.6666666666666666,6.645242e-01,3.354758e-01
F04_046,-0.5,3.933451e-01,6.066549e-01
F04_047,-0.6666666666666666,8.069739e-01,1.930261e-01
F04_048,-1.0,4.691946e-01,5.308054e-01
F04_049,0.16666666666666669,6.082846e-01,3.917154e-01
F04_050,-1.0,5.520722e-01,4.479278e-01
F04_051,-0.6666666666666666,2.535202e-01,7.464798e-01
F04_052,-1.0,4.298683e-01,5.701317e-01
F04_053,-1.0,2.310750e-01,7.689250e-01
F04_054,-1.0,3.513412e-01,6.486588e-01
F04_055,-0.6666666666666666,5.381005e-01,4.618995e-01
F04_056,-1.0,2.853687e-01,7.146313e-01
F04_057,-1.0,4.915574e-01,5.084426e-01
F04_058,-1.0,6.778007e-01,3.221993e-01
F04_059,-1.0,3.813414e-01,6.186586e-01
F04_060,0.33333333333333337,4.734988e-01,5.265012e-01
F04_061,0.8333333333333333,8.602250e-01,1.397750e-01
F04_062,0.6666666666666666,5.984191e-01,4.015809e-01
F04_063,0.3333333333333333,4.011295e-01,5.988705e-01
F04_064,0.0,6.016647e-01,3.983353e-01
F04_065,0.8333333333333333,9.048269e-01,9.517306e-02
F04_066,-0.6666666666666666,4.727256e-01,5.272744e-01
F04_067,0.16666666666666669,4.403728e-01,5.596272e-01
F04_068,0.8333333333333333,7.269952e-01,2.730048e-01
F04_069,0.3333333333333333,3.212731e-01,6.787269e-01
F04_070,0.3333333333333333,6.250905e-01,3.749095e-01
F04_071,0.16666666666666669,7.167407e-01,2.832593e-01
F04_072,0.5,7.660049e-01,2.339951e-01
F04_073,0.6666666666666666,7.200338e-01,2.799662e-01
F04_074,-0.8333333333333333,3.984405e-01,6.015595e-01
F04_075,-0.6666666666666666,3.436809e-01,6.563191e-01
F04_076,-0.6666666666666666,4.550871e-01,5.449129e-01
F04_077,-0.16666666666666669,5.127408e-01,4.872592e-01
F04_078,-1.0,6.610790e-01,3.389210e-01
F04_079,-1.0,1.451986e-01,8.548014e-01
F04_080,-0.8333333333333333,3.482683e-01,6.517317e-01
F04_081,-1.0,6.500753e-01,3.499247e-01
F04_082,-1.0,8.430540e-01,1.569460e-01
F04_083,-1.0,3.746938e-01,6.253061e-01
F04_084,-1.0,5.239568e-01,4.760432e-01
F04_085,-1.0,2.431742e-01,7.568258e-01
F04_086,-0.6666666666666666,3.812594e-01,6.187406e-01
F05_001,0.16666666666666666,3.580333e-01,6.419667e-01
F05_002,0.16666666666666669,6.784998e-01,3.215002e-01
F05_003,0.6666666666666666,6.840732e-01,3.159268e-01
F05_004,0.6666666666666666,7.045115e-01,2.954885e-01
F05_005,0.6666666666666666,9.233320e-01,7.666796e-02
F05_006,1.0,9.168436e-01,8.315641e-02
F05_007,0.3333333333333333,4.489359e-01,5.510641e-01
F05_008,-0.8333333333333333,4.034069e-01,5.965931e-01
F05_009,-1.0,3.474416e-01,6.525584e-01
F05_010,0.0,7.101393e-01,2.898607e-01
F05_011,0.16666666666666669,1.920199e-01,8.079801e-01
F05_012,0.16666666666666669,3.451169e-01,6.548831e-01
F05_013,-0.6666666666666666,3.367288e-01,6.632712e-01
F05_014,-0.16666666666666669,2.331498e-01,7.668502e-01
F05_015,-0.5,8.922005e-02,9.107800e-01
F05_016,0.16666666666666669,4.371040e-01,5.628960e-01
F05_017,-0.5,7.382557e-01,2.617443e-01
F05_018,-0.16666666666666669,7.344412e-01,2.655588e-01
F05_019,0.8333333333333333,5.280882e-01,4.719118e-01
F05_020,1.0,7.961403e-01,2.038597e-01
F05_021,-0.33333333333333337,4.130434e-01,5.869566e-01
F05_022,-0.8333333333333333,1.423460e-01,8.576540e-01
F05_023,0.16666666666666669,3.104173e-01,6.895827e-01
F05_024,0.3333333333333333,4.357242e-01,5.642757e-01
F05_025,0.0,5.539562e-01,4.460438e-01
F05_026,-0.16666666666666669,3.087978e-01,6.912022e-01
F05_027,-1.0,2.752812e-01,7.247188e-01
F05_028,-0.5,2.305130e-01,7.694870e-01
F05_029,0.0,5.792521e-01,4.207479e-01
F05_030,1.0,7.753199e-01,2.246801e-01
F05_031,0.6666666666666666,7.617565e-01,2.382435e-01
F05_032,1.0,9.250499e-01,7.495010e-02
F05_033,1.0,8.370199e-01,1.629801e-01
F05_034,0.16666666666666669,3.519002e-01,6.480998e-01
F05_035,0.3333333333333333,3.172634e-01,6.827366e-01
F05_036,-0.5,4.150161e-01,5.849839e-01
F05_037,0.33333333333333337,7.430408e-01,2.569592e-01
F05_038,-0.5,3.292816e-01,6.707184e-01
F05_039,-0.6666666666666666,5.641364e-01,4.358636e-01
F05_040,0.0,3.785841e-01,6.214159e-01
F05_041,0.33333333333333337,6.990589e-01,3.009411e-01
F05_042,0.33333333333333337,6.985272e-01,3.014728e-01
F05_043,0.6666666666666666,6.672297e-01,3.327703e-01
F05_044,0.0,6.004347e-01,3.995653e-01
F05_045,1.0,7.533833e-01,2.466167e-01
F05_046,0.0,5.200266e-01,4.799734e-01
F05_047,-1.0,1.597469e-01,8.402531e-01
F05_048,-0.5,3.131617e-01,6.868383e-01
F05_049,0.16666666666666669,2.923280e-01,7.076720e-01
F05_050,-1.0,3.963633e-01,6.036366e-01
F05_051,0.16666666666666669,5.121401e-01,4.878599e-01
F05_052,-1.0,3.468461e-01,6.531539e-01
F05_053,-1.0,4.119650e-01,5.880350e-01
F05_054,-0.8333333333333333,2.206382e-01,7.793618e-01
F05_055,-1.0,3.490289e-01,6.509711e-01
F05_056,-1.0,4.149761e-01,5.850239e-01
F05_057,-1.0,1.630816e-01,8.369184e-01
F05_058,-1.0,2.800180e-01,7.199820e-01
F05_059,-1.0,1.134980e-01,8.865020e-01
F05_060,-1.0,2.566357e-01,7.433643e-01
F05_061,-1.0,3.548892e-01,6.451108e-01
F05_062,-1.0,9.350380e-02,9.064962e-01
F05_063,-1.0,5.038910e-01,4.961090e-01
F05_064,-0.8333333333333333,3.842351e-01,6.157649e-01
F05_065,-0.6666666666666666,3.168213e-01,6.831787e-01
F05_066,-1.0,3.322323e-01,6.677677e-01
F05_067,-1.0,2.230242e-01,7.769758e-01
F05_068,-1.0,2.286243e-01,7.713758e-01
F05_069,-0.8333333333333333,2.482448e-01,7.517552e-01
F05_070,-1.0,5.183395e-01,4.816605e-01
F05_071,-1.0,2.185315e-01,7.814685e-01
F05_072,-0.8333333333333333,3.573546e-01,6.426455e-01
F05_073,-0.6666666666666666,2.018519e-01,7.981482e-01
F05_074,0.0,4.014730e-01,5.985270e-01
F05_075,-0.8333333333333333,3.785199e-01,6.214801e-01
F05_076,-1.0,2.429607e-01,7.570392e-01
F05_077,-1.0,2.120181e-01,7.879819e-01
F05_078,-1.0,4.070216e-01,5.929784e-01
F2006_001,0.0,4.808439e-01,5.191561e-01
F2006_002,0.8333333333333333,7.511860e-01,2.488140e-01
F2006_003,1.0,6.766958e-01,3.233042e-01
F2006_004,1.0,7.349690e-01,2.650310e-01
F2006_005,1.0,9.499356e-01,5.006438e-02
F2006_006,1.0,7.402984e-01,2.597016e-01
F2006_007,0.6666666666666666,5.516787e-01,4.483213e-01
F2006_008,0.33333333333333337,3.589796e-01,6.410204e-01
F2006_009,1.0,3.491730e-01,6.508269e-01
F2006_010,1.0,3.263759e-01,6.736240e-01
F2006_011,0.6666666666666666,7.723323e-01,2.276677e-01
F2006_012,-0.33333333333333337,4.772689e-01,5.227311e-01
F2006_013,0.5,5.762227e-01,4.237773e-01
F2006_014,0.16666666666666666,3.944649e-01,6.055350e-01
F2006_015,0.0,3.778074e-01,6.221926e-01
F2006_016,-0.6666666666666666,2.823920e-01,7.176080e-01
F2006_017,-1.0,8.470619e-02,9.152938e-01
F2006_018,-0.8333333333333333,1.226198e-01,8.773802e-01
F2006_019,-0.33333333333333337,4.062298e-01,5.937703e-01
F2006_020,-0.33333333333333337,4.605710e-01,5.394290e-01
F2006_021,-0.5,3.054338e-01,6.945662e-01
F2006_022,-1.0,2.681707e-01,7.318293e-01
F2006_023,-0.8333333333333333,2.373836e-01,7.626164e-01
F2006_024,-0.6666666666666666,2.357376e-01,7.642624e-01
F2006_025,-0.6666666666666666,5.313791e-01,4.686209e-01
F2006_026,0.0,3.590944e-01,6.409056e-01
F2006_027,0.16666666666666669,5.556361e-01,4.443639e-01
F2006_028,0.8333333333333333,8.249490e-01,1.750510e-01
F2006_029,1.0,4.401143e-01,5.598857e-01
F2006_030,1.0,4.232091e-01,5.767909e-01
F2006_031,0.6666666666666666,8.367515e-01,1.632485e-01
F2006_032,0.6666666666666666,5.856422e-01,4.143578e-01
F2006_033,-0.16666666666666666,4.021000e-01,5.979000e-01
F2006_034,0.33333333333333337,5.243602e-01,4.756398e-01
F2006_035,0.6666666666666666,5.232829e-01,4.767171e-01
F2006_036,0.8333333333333333,4.189323e-01,5.810677e-01
F2006_037,1.0,5.821741e-01,4.178259e-01
F2006_038,-0.6666666666666666,2.033161e-01,7.966839e-01
F2006_039,0.0,3.301625e-01,6.698375e-01
F2006_040,-0.3333333333333333,7.428784e-01,2.571216e-01
F2006_041,-0.16666666666666666,4.354912e-01,5.645088e-01
F2006_042,-0.3333333333333333,6.753487e-01,3.246513e-01
F2006_043,-1.0,2.632134e-01,7.367866e-01
F2006_044,0.16666666666666669,4.043002e-01,5.956998e-01
F2006_045,0.0,2.299868e-01,7.700132e-01
F2006_046,-0.6666666666666666,3.502541e-01,6.497459e-01
F2006_047,-0.5,4.639021e-01,5.360979e-01
F2006_048,0.16666666666666669,8.544747e-01,1.455253e-01
F2006_049,-0.6666666666666666,3.036087e-01,6.963913e-01
F2006_050,-0.16666666666666666,3.633839e-01,6.366161e-01
F2006_051,0.0,4.373607e-01,5.626393e-01
F2006_052,-0.6666666666666666,3.674688e-01,6.325312e-01
F2006_053,1.0,4.697870e-01,5.302130e-01
F2006_054,1.0,7.259284e-01,2.740716e-01
F2006_055,1.0,6.157507e-01,3.842493e-01
F2006_056,0.6666666666666666,5.675074e-01,4.324926e-01
F2006_057,1.0,2.247696e-01,7.752304e-01
F2006_058,1.0,6.877234e-01,3.122766e-01
F2006_059,1.0,6.701611e-01,3.298389e-01
F2006_060,1.0,4.338458e-01,5.661542e-01
F2006_061,0.0,2.993304e-01,7.006696e-01
F2006_062,1.0,5.085253e-01,4.914747e-01
F2006_063,0.8333333333333333,3.484986e-01,6.515014e-01
F2006_064,1.0,4.947950e-01,5.052050e-01
F2006_065,0.6666666666666666,3.828188e-01,6.171812e-01
F2006_066,0.33333333333333337,2.741460e-01,7.258540e-01
F2006_067,-0.16666666666666669,4.376041e-01,5.623959e-01
F2006_068,1.0,5.262279e-01,4.737721e-01
F2006_069,0.16666666666666669,3.106418e-01,6.893582e-01
F2006_070,0.0,3.593895e-01,6.406105e-01
F2006_071,-0.5,1.950250e-01,8.049750e-01
F2006_072,-0.8333333333333333,3.160135e-01,6.839865e-01
F2006_073,-0.6666666666666666,1.625595e-01,8.374405e-01
F2006_074,-0.8333333333333333,6.462711e-01,3.537289e-01
F2006_075,-1.0,4.215480e-01,5.784520e-01
F2006_076,-0.6666666666666666,3.263677e-01,6.736323e-01
F2006_077,-0.6666666666666666,3.432355e-01,6.567645e-01
F2006_078,-0.6666666666666666,2.282907e-01,7.717093e-01
F2006_079,-0.33333333333333337,3.332650e-01,6.667350e-01
F2006_080,-0.6666666666666666,4.112802e-01,5.887198e-01
F2006_081,0.0,5.314915e-01,4.685085e-01
F2006_082,-0.8333333333333333,3.130163e-01,6.869837e-01
F2010_001,0.0,4.743042e-01,5.256958e-01
F2010_002,1.0,6.510261e-01,3.489739e-01
F2010_003,1.0,6.513934e-01,3.486066e-01
F2010_004,1.0,7.700051e-01,2.299949e-01
F2010_005,1.0,6.502053e-01,3.497947e-01
F2010_006,1.0,8.215991e-01,1.784009e-01
F2010_007,-0.3333333333333333,6.834338e-01,3.165662e-01
F2010_008,-0.3333333333333333,2.690373e-01,7.309627e-01
F2010_009,-0.3333333333333333,4.028488e-01,5.971513e-01
F2010_010,-1.0,4.882533e-01,5.117466e-01
F2010_011,-1.0,2.361477e-01,7.638523e-01
F2010_012,0.3333333333333333,4.573715e-01,5.426285e-01
