name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
F01_020,1.3020549042369227,0.4351433123391301,1.5283575709411656,0.35839607030936793,0.8333333333333333,0.9198877336618557,8.209179e-01,1.790821e-01,
F01_021,0.2548964464214385,0.2736889616158408,0.11923364077403162,0.3722266201223524,1.0,0.12743537292132337,2.327987e-01,7.672013e-01,
F01_022,0.8836972887087695,0.9431173374591356,0.11923364077403162,0.2884918577422485,1.0,0.45686652881402984,4.498458e-01,5.501542e-01,
F01_023,0.9523941046977766,0.6564186490503829,0.8317373124942968,0.3590602101005385,0.8333333333333333,0.722251536988259,6.373211e-01,3.626789e-01,
F01_024,0.4852749213015759,0.4621267394521242,0.6575895178698097,0.2761764870483337,0.9166666666666666,0.4160755894228251,4.515440e-01,5.484560e-01,
F01_025,0.8795724623611108,0.901831212180372,0.11923364077403162,0.32597091266180955,1.0,0.4471180957121147,4.440807e-01,5.559193e-01,
F01_026,0.5045522367774637,0.5660892595713571,0.11923364077403162,0.2516760362844321,0.08333333333333337,0.2213552462995646,3.069549e-01,6.930451e-01,
F01_027,0.13536285758386285,0.3116630923836199,0.11923364077403162,0.2629896026106625,0.8333333333333333,0.10917494423651386,2.162880e-01,7.837120e-01,
F01_028,0.4430605828238692,0.5564429559149338,0.11923364077403162,0.2029787560619778,0.6666666666666666,0.199781428262513,2.918644e-01,7.081356e-01,
F01_029,0.3652264427347746,0.7412714561653696,0.11923364077403162,0.30931537070194426,0.2500000000000001,0.24844736947825702,3.269778e-01,6.730222e-01,
F01_030,0.705564363240319,0.8600779094298674,-0.08824053022770442,0.29498361977952403,0.3333333333333333,0.28207371744960064,3.387253e-01,6.612747e-01,
F01_031,0.5562164860219301,0.5401637089226602,0.11923364077403162,0.13452870281708484,0.5833333333333334,0.2091186306319293,2.980441e-01,7.019559e-01,
F01_032,0.8631958243701807,0.11973722969993705,0.563049869864265,0.09749255993482453,0.4166666666666666,0.3210926162957744,3.868809e-01,6.131191e-01,
F01_033,0.6062420199369254,0.7100830614104614,0.2568959344150269,0.0966944540303063,1.0,0.31956183625193085,3.769375e-01,6.230625e-01,
F01_034,0.08032982879440004,0.3282055000775712,0.11923364077403162,0.1992607942991176,0.16666666666666674,0.10044303084711347,2.078301e-01,7.921699e-01,
F01_035,0.6435089812963017,0.3003969303207258,0.11923364077403162,0.13583766170672176,0.5833333333333334,0.168232286381872,2.658216e-01,7.341784e-01,
F01_036,0.7275068787076617,0.26888693975056355,0.11785859604002533,0.0546894492586052,0.0,0.16611403580487538,2.636390e-01,7.363610e-01,
F01_037,0.7816868765533824,0.4343846508925507,0.3634299390444753,0.17984639918643808,0.0,0.3338143427798995,3.877480e-01,6.122520e-01,
F01_038,0.5903709832694,0.3453012281686169,0.5217190871864379,0.18666501327162974,0.0,0.32299930585850095,3.888973e-01,6.111027e-01,
F01_039,0.024517747930283884,0.6959742402758642,0.11923364077403162,0.2494198307276685,0.0,0.16199943890691587,2.654395e-01,7.345605e-01,
F01_040,0.4378429432356201,0.2691524396133769,0.2140096275210198,0.381473682601834,0.0,0.18116721479509415,2.800552e-01,7.199448e-01,
F01_041,0.43316679687495097,0.13871947481575453,0.11923364077403162,0.4119087716463221,0.0,0.13180919245093087,2.353555e-01,7.646444e-01,
F01_042,-0.06298665199946657,0.4060513264756286,0.11923364077403162,0.3243670257164101,0.0,0.10487814119764267,2.131262e-01,7.868738e-01,
F01_043,0.6170965878770627,0.8002476995990111,0.2568959344150269,0.2096779334897592,0.08333333333333337,0.37530966996015014,4.104765e-01,5.895235e-01,
F01_044,0.5928479460614244,0.8550115495418111,0.6511330388954636,0.17925234767276388,0.0,0.5785769875289752,5.454764e-01,4.545236e-01,
F01_045,0.7509391759590089,1.0031003238497085,0.6821811986125403,0.23637034267759616,0.0,0.700874766228749,6.201104e-01,3.798896e-01,
F01_046,0.3471153622885835,0.6950637570683526,0.11923364077403162,0.05457051163655224,0.0,0.19652148649778792,2.907751e-01,7.092249e-01,
F01_047,0.34319601770870184,0.8781913658516626,0.11923364077403162,0.020542953628217675,0.33333333333333337,0.23984607279465586,3.223437e-01,6.776563e-01,
F01_048,0.6163023634980402,0.13927885273694351,0.2568959344150269,0.1555186732115813,0.0,0.16931313905226283,2.711835e-01,7.288165e-01,
F01_049,1.0484091315064843,0.6372048454713863,1.3344194752727885,0.14604761524711873,0.16666666666666674,0.8680513277382226,7.654197e-01,2.345803e-01,
F01_050,1.2145650621982558,0.6987117910806276,0.4479010340587055,0.2650625277392684,0.0,0.6207013935777296,5.557669e-01,4.442331e-01,
F01_051,0.9402227141468116,0.6420601068863309,0.5386909698297694,0.35241390629710495,0.0,0.5798009508055871,5.373344e-01,4.626656e-01,
F01_052,0.8060840669842215,0.5073410078241322,0.6977070436649326,0.18150500051354249,0.4166666666666666,0.5321118544777309,5.178536e-01,4.821464e-01,
F01_053,0.0431752799974548,0.2455823079392905,0.11923364077403162,0.06755772673615779,0.0,0.0776909396399131,1.827500e-01,8.172500e-01,
F01_054,0.4991183278890794,0.4345873348944033,-0.1548533739197492,0.01251017751513783,0.08333333333333337,0.0982093287795649,1.960896e-01,8.039104e-01,
F01_055,0.4779692799815027,1.1122747034942866,-0.1548533739197492,-0.04199183647479987,0.08333333333333337,0.22704292544697094,3.030042e-01,6.969958e-01,
F01_056,0.5319702651111207,0.1542305457690505,0.6571452532973519,0.32853088769664485,0.16666666666666674,0.32677205526519343,3.964490e-01,6.035510e-01,
F01_057,0.7630302863813618,0.8424094351981191,-0.1548533739197492,0.11047496595678974,0.0,0.23584667479489835,3.059711e-01,6.940290e-01,
F01_058,0.024517747930283884,0.7252512455987383,0.11923364077403162,-0.037708719356140064,0.08333333333333337,0.13818101504944424,2.457293e-01,7.542707e-01,
F01_059,0.6714902955675821,0.7290364696787998,0.11923364077403162,-0.13963774522330208,0.25,0.2468365111922702,3.247262e-01,6.752738e-01,
F01_060,0.25772543662359754,0.3476662350063021,0.11923364077403162,-0.13345946777603124,0.9166666666666666,0.09844108031659152,2.054118e-01,7.945881e-01,
F01_061,1.0654864534608666,0.8405329953121151,1.1569047474229073,-0.057695661843915384,1.0,0.8455627358360671,7.408577e-01,2.591423e-01,
F01_062,0.7602367911878116,0.17969754001888227,1.0262514561417737,0.07911014146515892,1.0,0.534531478275008,5.332859e-01,4.667141e-01,
F01_063,1.0323533507526186,0.4590883204419309,1.3047439684030242,0.2274846115600242,1.0,0.8307875818328709,7.324851e-01,2.675149e-01,
F01_064,0.6000998613394779,0.5355491255073842,0.11923364077403162,-0.0550026876238886,0.9166666666666666,0.1919254305059383,2.854654e-01,7.145346e-01,
F01_065,0.8988645964208626,0.4961691839767754,0.8547349151748447,0.24776675700668604,0.8333333333333333,0.6445206925595426,5.895880e-01,4.104120e-01,
F01_066,-0.012558201142812976,0.6758010238682142,0.11923364077403162,-0.08444146824263399,0.6666666666666666,0.12012165499151839,2.292598e-01,7.707402e-01,
F01_067,0.3838086959932378,0.2503860458232352,0.2568959344150269,-0.23204129822335015,0.33333333333333337,0.11760957642284732,2.281707e-01,7.718293e-01,
F01_068,0.574917563151756,0.6485199233943711,-0.1548533739197492,-0.04041200312264037,1.0,0.13798617779336408,2.333304e-01,7.666696e-01,
F01_069,0.21778686049545046,0.21206875482608525,0.11923364077403162,-0.01196204745758167,1.0,0.08490295947191821,1.903462e-01,8.096538e-01,
F01_070,0.25772543662359754,0.4935760021995249,0.11923364077403162,0.1155772738563794,1.0,0.1438214815114203,2.484262e-01,7.515738e-01,
F01_071,0.9553300642322382,0.932865808750164,0.8368870166282991,0.1323170193333224,1.0,0.7718903727893109,6.728876e-01,3.271124e-01,
F01_072,0.06609403623015359,0.9329658273309572,0.11923364077403162,0.029681723923937975,0.16666666666666674,0.197922061776738,2.943945e-01,7.056055e-01,
F01_073,0.6762368949591548,0.93160863296332,0.11923364077403162,-0.04070575613877725,0.4166666666666667,0.32916882183228946,3.776060e-01,6.223940e-01,
F01_074,0.7899758602675822,0.1225562512133671,0.7912128993924177,0.13307969241641515,0.08333333333333337,0.4145985908490102,4.533736e-01,5.466264e-01,
F01_075,0.9792900679951366,0.5569430830949845,1.107264907607333,0.08397177370402731,0.5833333333333334,0.7622476831534483,6.754618e-01,3.245382e-01,
F01_076,1.0306174341074692,0.2736800896380678,1.1433916804932824,0.18108404154772506,0.3333333333333333,0.7181820795140499,6.460281e-01,3.539719e-01,
F01_077,0.24903749253470306,0.4685798740138091,0.11923364077403162,0.19905419772789545,0.8333333333333333,0.1460411412748658,2.501712e-01,7.498288e-01,
F01_078,0.6088525272330698,0.12285563518860397,0.6575280020729769,0.17556894994336592,0.5,0.3097583581920234,3.854753e-01,6.145247e-01,
F01_079,0.5050228901438967,0.3181758266015542,0.11923364077403162,0.15205078486392445,0.5,0.15101692744749795,2.525797e-01,7.474203e-01,
F01_080,0.11577148089884355,0.2571098040915117,0.11923364077403162,0.11688346770639235,0.2500000000000001,0.08889358635082881,1.952174e-01,8.047826e-01,
F01_081,0.4259453524132388,0.5740203522667487,0.2568959344150269,0.21857809484359791,0.3333333333333333,0.2514659369560448,3.336923e-01,6.663077e-01,
F01_082,-0.01874749289507399,0.18047431737855255,0.11923364077403162,-0.04326471205084259,0.0,0.060546645512643264,1.612810e-01,8.387190e-01,
F01_083,0.7655267202132028,0.2880124264631043,-0.1548533739197492,0.04291872851478296,0.3333333333333333,0.10944985696454143,2.054543e-01,7.945457e-01,
F01_084,0.2732814898113484,1.0086438670113278,0.11923364077403162,0.1026430899711307,0.6666666666666666,0.2752831736766846,3.466598e-01,6.533402e-01,
F01_085,0.5518391885053777,0.8133733479266758,0.2568959344150269,0.16126683730014568,0.5833333333333334,0.3525019259989297,3.975678e-01,6.024321e-01,
F02_001,0.4330351427839226,0.4145873350478581,0.24248340111566946,-0.05705792651842063,0.33333333333333337,0.16494669648516724,2.776065e-01,7.223935e-01,
F02_002,0.8379470985070379,0.29040177481333296,0.6460021127457644,0.4548020929265949,0.8333333333333333,0.4451042331400984,4.900948e-01,5.099052e-01,
F02_003,0.7879795703023308,0.2182183776380684,0.9263571093512891,0.16277272193653675,1.0,0.4279885609166931,5.205555e-01,4.794445e-01,
F02_004,1.2440230951336586,0.4571520399972254,1.4839504782239157,0.25899597507054845,1.0,0.8528362484129095,7.948553e-01,2.051447e-01,
F02_005,1.0871311304561364,0.5565732841143087,1.2425230796516826,0.32711704836689376,1.0,0.8136071973920528,7.427467e-01,2.572533e-01,
F02_006,1.1737948567586618,0.5713864224487782,0.8983296818446551,0.2925129675170662,1.0,0.7317509571493109,6.638616e-01,3.361384e-01,
F02_007,0.1667512678045835,0.5905449296807521,0.24248340111566946,0.2143197993469124,0.4166666666666666,0.22283456518175285,2.977631e-01,7.022369e-01,
F02_008,-0.06865952242253592,0.530601318089185,0.24248340111566946,0.2705573054473574,0.2500000000000001,0.17022977597881092,2.601206e-01,7.398794e-01,
F02_009,0.8286766191170732,0.2416406558720777,0.6460021127457644,0.3341387613837384,0.5,0.38540486377071814,4.638641e-01,5.361359e-01,
F02_010,0.9342465832486176,0.6350352575800284,0.6520588682033064,0.2933081114356501,1.0,0.6150976186797789,5.649079e-01,4.350921e-01,
F02_011,0.42550058844078975,0.23888625308324474,0.24248340111566946,0.4637261268045473,0.2500000000000001,0.19034935961692367,2.944978e-01,7.055022e-01,
F02_012,0.4438597738166752,0.3047971244133977,0.24248340111566946,0.4732566503655014,0.25,0.21853405089019534,3.102713e-01,6.897287e-01,
F02_013,0.8595645725968978,0.23887531359310046,0.23556661883895824,0.4059482707256678,0.2500000000000001,0.2628652077826285,3.514819e-01,6.485181e-01,
F02_014,0.9409323142342098,0.6586348604590315,-0.04013492329805767,0.1457947787688037,0.0,0.31789276892044915,3.410120e-01,6.589880e-01,
F02_015,1.1203774103127575,0.24494010847221606,0.625257482382084,0.25107546935630626,0.0,0.43692890131244155,4.981588e-01,5.018412e-01,
F02_016,0.7055666484272279,0.3037633155941533,0.9253278535894968,0.5244735462896366,0.08333333333333337,0.5475363774473544,5.665331e-01,4.334669e-01,
F02_017,1.202086123148801,0.8892484458801571,1.0450433969850852,0.3231054926396651,0.16666666666666674,0.8803211931810376,7.647133e-01,2.352867e-01,
F02_018,0.1289705545230202,0.595870052625361,0.24248340111566946,0.10528940396553248,0.0,0.19811044781721415,2.829675e-01,7.170326e-01,
F02_019,0.4899667844561283,0.6946025562585344,-0.1183818289052928,0.2509382417070929,0.08333333333333337,0.2297877309586544,2.717508e-01,7.282492e-01,
F02_020,-0.1687873814132841,0.5941637494512442,0.24248340111566946,0.2938740000411573,0.0,0.17733261570320333,2.597621e-01,7.402380e-01,
F02_021,-0.0002310897761930164,0.6294254671532542,0.24248340111566946,0.3590839030374952,0.0,0.23192719527913358,2.950972e-01,7.049028e-01,
F02_022,0.9822165710925738,0.7728620551768738,0.2043383415542641,0.3933466071423684,0.0,0.5491121936175741,4.735879e-01,5.264121e-01,
F02_023,0.12278855080751015,0.25512474770580906,0.24248340111566946,0.3138386550838197,0.0,0.12825450040278621,2.430607e-01,7.569394e-01,
F02_024,0.4330351427839226,0.4687190802967217,0.24248340111566946,0.2319656400834688,0.16666666666666669,0.2327752054963203,3.154861e-01,6.845139e-01,
F02_025,1.1439458230582908,0.23046646269028725,1.3443957110594278,0.3049859099555773,1.0,0.7262115848120478,7.174494e-01,2.825506e-01,
F02_026,1.2199336190953236,0.2402767999389712,1.5099505170842804,0.4821103268171472,0.8333333333333333,0.8241120378461819,7.831908e-01,2.168092e-01,
F02_027,0.9041858572372448,0.4876039989949232,1.3421907443922054,0.3062772276881709,1.0,0.7787303176384223,7.293411e-01,2.706589e-01,
F02_028,1.0003896017132377,0.6131650739384239,0.7974876516776029,-0.016164860881747234,1.0,0.5986220905732419,5.811557e-01,4.188443e-01,
F02_029,0.9393500559793851,0.2801116399184275,0.6743081824234538,0.2356723906189873,0.5833333333333334,0.4210273079673112,4.886762e-01,5.113238e-01,
F02_030,0.19492675801641746,0.29063910430116136,0.24248340111566946,0.1342459812516847,0.08333333333333337,0.12431571127997766,2.425119e-01,7.574881e-01,
F02_031,0.8364315897885052,0.7678120303290825,-0.04013492329805767,0.3983516944688545,0.3333333333333333,0.4078768488200168,3.735265e-01,6.264735e-01,
F02_032,0.09989989854644897,0.6984150760541776,0.24248340111566946,0.5666694003798669,1.0,0.329374164498921,3.440395e-01,6.559606e-01,
F02_033,0.4693828486783784,0.6563624585188647,0.24248340111566946,0.1564146789864152,0.16666666666666674,0.30414971259398643,3.497189e-01,6.502811e-01,
F02_034,0.8842394798366259,0.6341687898470121,0.6460021127457644,0.3490434042171821,0.16666666666666674,0.6131853122189408,5.607945e-01,4.392055e-01,
F02_035,1.0169431059182892,0.44620387972827597,0.8083753576583131,0.25291661146928085,0.5,0.5904722117478022,5.820547e-01,4.179453e-01,
F02_036,0.1444132637383021,0.20826397772909436,0.24248340111566946,0.2349450769139671,0.08333333333333337,0.11119845179863679,2.316625e-01,7.683375e-01,
F02_037,0.4385153359841202,0.4816814306176042,0.24248340111566946,0.3695724041609635,0.16666666666666669,0.26700378954631837,3.328016e-01,6.671984e-01,
F02_038,0.7865848620453831,0.2354154767288609,1.0554778464199188,0.5583297107583011,0.08333333333333337,0.5947931095651167,6.091440e-01,3.908560e-01,
F02_039,1.1300675548240275,0.2417755399855278,1.5009095927433866,0.40751654817951816,0.4166666666666666,0.7942668732629604,7.646118e-01,2.353882e-01,
F02_040,1.2588295849437061,0.6611210287775828,1.5652284423661895,0.5187458447423747,0.6666666666666666,0.932646060976408,8.540950e-01,1.459050e-01,
F02_041,1.3109497371287606,0.545522137910522,1.2694852923368367,0.4429107962555309,0.5,0.8666553577845714,7.844095e-01,2.155905e-01,
F02_042,0.036849880216688995,0.2738183080443294,0.24248340111566946,0.3567050680768501,0.0,0.12709898074191903,2.389571e-01,7.610429e-01,
F02_043,0.5185737464188083,0.1966845354387583,0.5673604452516325,0.37778542777021706,0.0,0.2698121714999858,3.833096e-01,6.166904e-01,
F02_044,-0.15946763946121026,0.7865459493213864,0.24248340111566946,0.22297897679950726,0.0,0.23420949946927258,2.880153e-01,7.119846e-01,
F02_045,0.01613946876544503,0.5036414011953737,0.24248340111566946,0.038596425288950735,0.0,0.14221584965047246,2.462341e-01,7.537659e-01,
F02_046,1.0035679703860088,0.43240656420900825,-0.1183818289052928,0.39834758633843603,0.0,0.2617485481937891,3.108526e-01,6.891474e-01,
F02_047,1.0794017837136312,0.6229703557514431,0.9487619686151564,0.17411692445161425,0.4166666666666666,0.7237165154104119,6.615310e-01,3.384690e-01,
F02_048,0.15941759760887542,0.8250153122295206,0.24248340111566946,0.1788094197300764,0.0,0.31238209384952725,3.376379e-01,6.623621e-01,
F02_049,0.4330351427839226,0.604756503304515,0.24248340111566946,0.2136626089697014,0.16666666666666669,0.2852834793797818,3.398901e-01,6.601099e-01,
F02_050,0.8864321664692348,0.411146196088105,0.6627598765607989,0.6350440217668025,0.5833333333333334,0.5786832343667315,5.509206e-01,4.490794e-01,
F02_051,1.0605279740843798,0.4723840253715599,0.9266540463253352,0.5695712513673568,0.7499999999999999,0.732449729749704,6.639384e-01,3.360616e-01,
F02_052,0.7863687694014011,0.22449162521466934,0.6460021127457644,0.4882535059978243,0.8333333333333333,0.404900489619275,4.707460e-01,5.292540e-01,
F02_053,1.1545583574924136,0.4131852789475105,1.4824888005632335,0.4198990233752785,0.8333333333333333,0.8497067453565498,7.904495e-01,2.095505e-01,
F02_054,1.2474536445141908,0.2302740639391756,1.7923186678547385,0.4742275503226356,0.8333333333333333,0.881529291498513,8.386661e-01,1.613339e-01,
F02_055,0.6212783505093795,0.4876894553205186,0.24248340111566946,0.4953734696509069,0.5833333333333333,0.3419619463057912,3.759244e-01,6.240755e-01,
F02_056,0.8810353116197404,0.5607532189464988,1.1137203681981926,0.3458352104444161,0.5833333333333334,0.7425957846472337,6.832291e-01,3.167709e-01,
F02_057,0.0006788960253104602,0.8010740987767861,0.24248340111566946,0.04091285625908375,0.08333333333333337,0.23703383580400678,2.957911e-01,7.042090e-01,
F02_058,0.545600332284336,0.2167746489598582,0.9170305392542412,0.3672905295778505,0.5,0.41063223036449625,4.996326e-01,5.003674e-01,
F02_059,-0.05114533669679666,0.2407502680779303,0.24248340111566946,0.3219952029795811,0.0,0.10571943959899106,2.203395e-01,7.796605e-01,
F02_060,0.8455831647754212,0.4274075947291313,0.6460021127457644,0.5820765924150428,0.5833333333333334,0.5552183137830711,5.361605e-01,4.638395e-01,
F02_061,1.078741227468015,0.4807298660249413,1.1282898473201846,0.2873808142106387,1.0,0.7447001211109241,6.952767e-01,3.047233e-01,
F02_062,-0.03826640000456394,0.6360677975782195,0.24248340111566946,0.36015187875775084,0.08333333333333337,0.2270725237065961,2.910203e-01,7.089797e-01,
F02_063,0.4385153359841202,0.8515065627350602,0.24248340111566946,0.2854443401015057,0.16666666666666669,0.42524269794834635,3.988481e-01,6.011519e-01,
F02_064,0.8771015225185214,0.2319504247867553,0.23556661883895824,0.4784755355611872,0.0,0.2792957686402507,3.605639e-01,6.394361e-01,
F02_065,1.2525850032769323,0.4670742881804008,0.8012503069182366,0.4931633476466241,0.16666666666666674,0.7160702060170283,6.486722e-01,3.513278e-01,
F02_066,1.2949830055825098,0.7588823040552153,1.2632044434699012,0.7301939437323532,0.16666666666666674,0.9318137821839785,8.310797e-01,1.689203e-01,
F02_067,1.1929486800335385,0.4220287254023039,-0.08778958837644611,0.5823220647961138,0.0,0.35510028342005057,3.655041e-01,6.344959e-01,
F02_068,0.12278855080751015,0.23046229453542846,0.24248340111566946,0.3753876442200957,0.08333333333333337,0.12973320361143872,2.443449e-01,7.556551e-01,
F02_069,0.8380162862125956,0.4022367365016619,0.9803820230784928,0.4985013183198374,0.3333333333333333,0.6491168290709614,6.229960e-01,3.770040e-01,
F02_070,0.1452157532323618,0.3852730140089251,0.24248340111566946,0.2740076056790829,0.16666666666666669,0.16072776899040506,2.640548e-01,7.359452e-01,
F02_071,-0.0775082207355755,0.6573949802309148,0.24248340111566946,0.3540194629059425,0.08333333333333337,0.22622241593434936,2.887622e-01,7.112378e-01,
F02_072,0.6454453373355897,0.124428816849383,0.24248340111566946,0.4316858771733757,0.0,0.1852302927819146,3.018379e-01,6.981621e-01,
F02_073,0.8254096141621771,0.3998412048526436,0.23556661883895824,0.4558896096005352,0.0,0.3389860484783742,3.842623e-01,6.157377e-01,
F02_074,0.9327395771516772,0.27246631563195745,-0.04724707072402544,0.5010415969575768,0.08333333333333337,0.22522713807903638,3.000564e-01,6.999435e-01,
F02_075,0.4594652121994231,0.5192839456158196,0.24248340111566946,0.3811578826756758,0.0,0.290611960480726,3.446011e-01,6.553988e-01,
F03_001,0.5678646075187503,0.8231480192482044,0.21028312979541253,0.1888182460290788,0.9166666666666666,0.3289292126828459,3.875282e-01,6.124718e-01,
F03_002,0.6001936679462716,0.4738987261491721,0.4399502288330489,0.2537154756674231,1.0,0.32253910020904675,3.982197e-01,6.017803e-01,
F03_003,0.690720748845467,0.2604268548243927,0.4973338376524338,0.3056738619838629,1.0,0.29890585070629316,3.920957e-01,6.079043e-01,
F03_004,1.0944431127247012,0.2888976565229293,1.2785422535578743,0.24432259689344896,1.0,0.8010079461029805,6.955062e-01,3.044938e-01,
F03_005,1.2779844810962002,0.6997071456921851,1.3048617963739362,0.3730004821522837,1.0,0.9283392496358907,8.026050e-01,1.973950e-01,
F03_006,0.8683496254649046,0.555271462284447,0.8065834491836672,0.3974305472200866,1.0,0.6680251458883395,5.933192e-01,4.066808e-01,
F03_007,1.1671470782363826,0.7179692879121455,1.249786229510473,0.2304216537024349,1.0,0.9003115164183355,7.691019e-01,2.308981e-01,
F03_008,0.20058127862361524,0.960887100308138,0.21028312979541253,-0.10098429133002944,0.8333333333333333,0.23637029798305345,3.258556e-01,6.741444e-01,
F03_009,0.048614058982379305,0.9615592999052098,0.21028312979541253,-0.02658577139288137,0.8333333333333333,0.21768395834422374,3.119808e-01,6.880192e-01,
F03_010,0.7630552158933852,0.17485944975616535,0.6630689809822511,0.1406482541981377,0.9166666666666666,0.3294653753756509,4.172458e-01,5.827543e-01,
F03_011,0.6088880179947178,0.19756227644530291,0.5211341523918033,0.12556887978870596,0.9166666666666666,0.2336664840123657,3.528430e-01,6.471570e-01,
F03_012,0.2850075739714774,0.6095832488912567,0.21028312979541253,-0.033716806800033694,0.3333333333333333,0.15937358959996412,2.804436e-01,7.195564e-01,
F03_013,0.4329702609157057,0.5894747527204613,0.21028312979541253,-0.05845644533334909,0.25,0.17521030132792473,2.945723e-01,7.054277e-01,
F03_014,0.7829580126859823,0.36250015589668455,0.8879961503889012,0.3984880190309084,0.0,0.604480892627617,5.641966e-01,4.358034e-01,
F03_015,0.801187284383881,0.565089271032438,0.6467791026574161,0.052310548875653284,0.0,0.4850095148184833,4.913547e-01,5.086453e-01,
F03_016,1.3404245725101895,0.403718232615418,1.2720074634470844,0.5470965454621939,0.9166666666666666,0.8982215351549934,7.741085e-01,2.258915e-01,
F03_017,0.9590220367729798,0.5454731520551406,0.39852191017637817,0.4842980080556423,0.4166666666666666,0.4866418976185663,4.875011e-01,5.124990e-01,
F03_018,1.3634511385154204,0.13866224733975646,1.1158187914763371,0.4047582843721716,0.6666666666666666,0.7716173095031559,6.783442e-01,3.216558e-01,
F03_019,0.13453599191201654,0.22995977797965644,0.21028312979541253,0.35605154648030063,0.0,0.10238582113636252,2.352685e-01,7.647315e-01,
F03_020,0.618739490871022,0.7727237325743279,-0.045537230739723794,0.2828705241430232,0.8333333333333333,0.2251040265662665,3.211200e-01,6.788800e-01,
F03_021,0.3841588701605733,0.7108240523221312,0.21028312979541253,0.2464871963560999,0.8333333333333333,0.2526951781599747,3.431762e-01,6.568238e-01,
F03_022,0.2503479244957401,0.3277258830239401,0.21028312979541253,0.2878136145145321,0.9166666666666666,0.1281279882047414,2.591253e-01,7.408747e-01,
F03_023,0.7210861685810368,0.4860094232944706,-0.045537230739723794,0.20436434879029655,0.16666666666666674,0.1510718278211005,2.752371e-01,7.247629e-01,
F03_024,0.5169146424498354,0.6320675313777011,0.21028312979541253,0.23398388066076756,0.6666666666666666,0.25235103831825123,3.463375e-01,6.536624e-01,
F03_025,0.7988582693083217,0.6637261559197631,0.7837488749555315,0.5526625839560915,0.5,0.7146932261274543,6.161579e-01,3.838421e-01,
F03_026,0.22261184000369225,0.5263071791081428,0.21028312979541253,0.428804375222721,0.08333333333333337,0.19109210497411724,3.043511e-01,6.956489e-01,
F03_027,0.4435271217842726,0.1940678062345143,0.21028312979541253,0.3202547510425346,0.5833333333333333,0.12935892355509404,2.647215e-01,7.352785e-01,
F03_028,0.6312456154527522,0.4231347462562067,0.6475300064516287,0.3781118169322671,1.0,0.4481742135270717,4.728862e-01,5.271138e-01,
