name,POM,POM_state,BASE,BASE_state,label
F03_023,change,0.06341409458135304,hold,0.1665576,0.16666666666666674
F03_024,hold,0.15974784458219815,hold,0.39895390000000003,0.6666666666666666
F03_025,hold,0.4434737977103881,dig,0.6864643,0.5
F03_026,hold,0.19362897089702752,hold,0.38328809999999996,0.08333333333333337
F03_027,hold,0.44962472035206263,hold,0.36499149999999997,0.5833333333333333
F03_028,hold,0.474051849402938,hold,0.5720457,1.0
F03_029,dig,0.8684235942720824,dig,0.7846426,0.8333333333333333
F03_030,dig,0.875384250907002,dig,0.6396596,0.8333333333333333
F03_031,dig,0.9220933667776511,dig,0.7466773,0.8333333333333333
F03_032,dig,0.9610692824100406,dig,0.8476536,1.0
F03_033,dig,0.9712895865857497,dig,0.8749710999999999,0.8333333333333333
F03_034,hold,0.18357356413218312,hold,0.36383259999999995,0.08333333333333337
F03_035,hold,0.125825181132851,hold,0.272258,0.6666666666666666
F03_036,hold,0.1520798595710381,hold,0.34835190000000005,0.5
F03_037,dig,0.6178215803779991,dig,0.6385708000000001,1.0
F03_038,dig,0.6612120275271619,hold,0.44869659999999995,0.8333333333333333
F03_039,hold,0.25501431728591245,hold,0.48309620000000003,0.16666666666666674
F03_040,dig,0.6999280144970395,dig,0.6213725,0.6666666666666666
F03_041,dig,0.684971877366439,dig,0.6641125,0.33333333333333337
F03_042,hold,0.5838283138440495,hold,0.567788,0.5
F03_043,dig,0.7840850284631761,dig,0.6180051999999999,0.8333333333333333
F03_044,dig,0.841327725157945,dig,0.6143803000000001,1.0
F03_045,hold,0.1614807017835549,hold,0.3297276,0.2500000000000001
F03_046,hold,0.2468443076598339,hold,0.4728071,0.16666666666666674
F03_047,hold,0.12716607150452683,hold,0.2473072,0.2500000000000001
F03_048,hold,0.19182157058597954,hold,0.4135278,0.08333333333333337
F03_049,hold,0.26366339306984354,hold,0.47732520000000006,0.4166666666666666
F03_050,dig,0.6128841845086365,hold,0.5734858,0.6666666666666666
F03_051,hold,0.18715720766535074,hold,0.1988311,0.16666666666666674
F03_052,hold,0.18879513847827056,hold,0.3922796,0.0
F03_053,hold,0.4341939032820927,hold,0.3506149,0.16666666666666669
F03_054,hold,0.27460926505660227,hold,0.3666454,0.2500000000000001
F03_055,change,0.07703769206162975,hold,0.150558,0.16666666666666674
F03_056,dig,0.6965602429342438,dig,0.7513183000000001,0.2500000000000001
F03_057,dig,0.8851353344783155,dig,0.7337158,0.6666666666666666
F03_058,dig,0.8511540698641452,hold,0.5824710999999999,0.7499999999999999
F03_059,hold,0.24101900306832574,hold,0.4477934,0.4166666666666666
F03_060,hold,0.2740133146018638,hold,0.46297910000000003,0.3333333333333333
F03_061,hold,0.20053593696044383,hold,0.3478266,0.16666666666666674
F03_062,change,0.092488622050653,hold,0.2030683,0.0
F03_063,change,0.09145721143368939,hold,0.2458461,0.0
F03_064,hold,0.1892273999262963,hold,0.4311066,0.5833333333333334
F03_065,hold,0.19875953211074163,hold,0.3930187,0.0
F03_066,hold,0.5298348455914935,hold,0.4422351,0.4166666666666667
F03_067,hold,0.17111083484313822,hold,0.2073111,0.6666666666666666
F03_068,hold,0.5233553698637783,hold,0.5343359999999999,0.0
F03_069,dig,0.7062158439639542,hold,0.5464353,0.0
F03_070,dig,0.6518274235694889,hold,0.39643590000000006,0.0
F03_071,hold,0.19142346488763773,hold,0.37831709999999996,0.0
F03_072,change,0.03126421665638548,change,0.07611416,0.0
F03_073,change,0.05383441885455707,hold,0.1780605,0.0
F03_074,change,0.03792984402829065,hold,0.1237214,0.0
F03_075,change,0.04570860785935169,hold,0.1518681,0.0
F03_076,hold,0.21961475130514369,hold,0.5074024,0.0
F03_077,hold,0.13631043202342685,hold,0.2915508,0.0
F04_001,hold,0.3464121511233064,hold,0.2716188,0.5833333333333333
F04_002,dig,0.8295496733372457,dig,0.776373,1.0
F04_003,dig,0.8715623099388681,dig,0.6502133000000001,0.75
F04_004,dig,0.9632367144750864,dig,0.8680322,1.0
F04_005,dig,0.990748685014502,dig,0.9566084999999999,1.0
F04_006,dig,0.9459301142802753,dig,0.7718963000000001,1.0
F04_007,dig,0.7901758566827369,dig,0.673463,1.0
F04_008,hold,0.2412236302380001,hold,0.4485673,1.0
F04_009,hold,0.4848883897677938,dig,0.6824568,0.75
F04_010,hold,0.20445205717954723,hold,0.26227690000000004,0.75
F04_011,hold,0.3885608853438237,dig,0.6378807,0.8333333333333333
F04_012,hold,0.397396907433194,hold,0.5249555,1.0
F04_013,hold,0.3765221291888707,hold,0.49851419999999996,1.0
F04_014,change,0.06250662230698119,hold,0.10272490000000001,0.7499999999999999
F04_015,hold,0.5906398397943121,dig,0.8346964,0.8333333333333333
F04_016,hold,0.19087183567944066,hold,0.2097998,0.6666666666666666
F04_017,hold,0.5431288883150306,hold,0.45546040000000004,0.9166666666666666
F04_018,hold,0.5538850926962887,dig,0.6051641999999999,1.0
F04_019,hold,0.5535408075661027,hold,0.5998143,0.6666666666666666
F04_020,dig,0.7518559691875624,dig,0.7856514,0.8333333333333333
F04_021,dig,0.9639240869878065,dig,0.8954433,1.0
F04_022,dig,0.991035058519053,dig,0.9578447,0.6666666666666666
F04_023,dig,0.9516995526882837,dig,0.7920474000000001,0.7499999999999999
F04_024,dig,0.9822031161299236,dig,0.9209924,0.8333333333333333
F04_025,hold,0.1804306018962778,hold,0.3588777,0.5
F04_026,hold,0.44935013800539575,dig,0.6811686,1.0
F04_027,hold,0.3611537536877413,hold,0.4561808,1.0
F04_028,dig,0.6640623036298862,dig,0.7778898,1.0
F04_029,dig,0.7170980488926748,dig,0.7120491999999999,0.8333333333333333
F04_030,dig,0.8179336512668812,dig,0.6067182,0.5833333333333334
F04_031,dig,0.760408506036906,dig,0.6950564,0.9166666666666666
F04_032,hold,0.28371472353610083,hold,0.518746,0.08333333333333337
F04_033,hold,0.5297539487740588,hold,0.442155,0.33333333333333337
F04_034,hold,0.35164191524063443,hold,0.4073075,0.16666666666666674
F04_035,change,0.07448137558751106,hold,0.12693410000000002,0.0
F04_036,hold,0.5000400347090783,hold,0.5699075,1.0
F04_037,dig,0.9207515558548008,dig,0.8590473,0.6666666666666666
F04_038,dig,0.9819984275266759,dig,0.9249851999999998,0.9166666666666666
F04_039,dig,0.9614351563030694,dig,0.8310674000000001,0.6666666666666666
F04_040,hold,0.12856017315058152,hold,0.2729172,0.5
F04_041,hold,0.3935126933796818,dig,0.6576522,0.16666666666666674
F04_042,hold,0.1576484869791119,hold,0.23692660000000001,0.5
F04_043,hold,0.1210770555085465,hold,0.2755588,0.16666666666666674
F04_044,hold,0.14378920217003813,hold,0.3361604,0.5833333333333334
F04_045,hold,0.4097212848388865,dig,0.6645241999999999,0.16666666666666674
F04_046,hold,0.20014687721171573,hold,0.39334509999999995,0.2500000000000001
F04_047,dig,0.8559489689649554,dig,0.8069739,0.16666666666666669
F04_048,hold,0.5710379482445684,hold,0.4691946,0.0
F04_049,dig,0.772728320523874,dig,0.6082846,0.5833333333333334
F04_050,dig,0.8003663052422813,hold,0.5520722,0.0
F04_051,hold,0.5387644324070562,hold,0.25352020000000003,0.16666666666666674
F04_052,hold,0.37717837855471675,hold,0.4298683,0.0
F04_053,hold,0.10382451560230019,hold,0.231075,0.0
F04_054,hold,0.146834927680331,hold,0.3513412,0.0
F04_055,hold,0.2913872852723461,hold,0.5381005,0.16666666666666674
F04_056,hold,0.16311531715954322,hold,0.2853687,0.0
F04_057,hold,0.2618133049593597,hold,0.49155740000000003,0.0
F04_058,hold,0.49076038956058116,dig,0.6778006999999999,0.0
F04_059,hold,0.19258858485987504,hold,0.3813414,0.0
F04_060,hold,0.5610619386981399,hold,0.47349880000000005,0.6666666666666666
F04_061,dig,0.8377283799265688,dig,0.860225,0.9166666666666666
F04_062,dig,0.6836466527917509,hold,0.5984191,0.8333333333333333
F04_063,dig,0.6461881747063505,hold,0.4011295,0.6666666666666666
F04_064,dig,0.7928650609968464,dig,0.6016646999999999,0.5
F04_065,dig,0.9698848453101505,dig,0.9048269,0.9166666666666666
F04_066,hold,0.26060899420796224,hold,0.47272559999999997,0.16666666666666674
F04_067,hold,0.26446225720192096,hold,0.4403728,0.5833333333333334
F04_068,hold,0.5509512032075023,dig,0.7269952,0.9166666666666666
F04_069,hold,0.28022565456420306,hold,0.3212731,0.6666666666666666
F04_070,hold,0.44279713790340525,dig,0.6250905,0.6666666666666666
F04_071,dig,0.8116444440212595,dig,0.7167406999999999,0.5833333333333334
F04_072,dig,0.9201299358418937,dig,0.7660049,0.7499999999999999
F04_073,dig,0.8161253025385291,dig,0.7200338000000001,0.8333333333333333
F04_074,hold,0.20576691632612873,hold,0.39844050000000003,0.08333333333333337
F04_075,hold,0.4266930730500875,hold,0.3436809,0.16666666666666669
F04_076,hold,0.34982543790156123,hold,0.4550871,0.16666666666666674
F04_077,hold,0.5976745940989231,hold,0.5127408,0.4166666666666666
F04_078,dig,0.8181058487867084,dig,0.661079,0.0
F04_079,hold,0.19133476186645298,hold,0.1451986,0.0
F04_080,hold,0.16156371899076097,hold,0.3482683,0.08333333333333337
F04_081,hold,0.40442294252966504,dig,0.6500753,0.0
F04_082,dig,0.7679683952769456,dig,0.8430540000000001,0.0
F04_083,hold,0.429927766449025,hold,0.3746938,0.0
F04_084,hold,0.41646056706271317,hold,0.5239568,0.0
F04_085,hold,0.16861596803758322,hold,0.2431742,0.0
F04_086,hold,0.18168977887885843,hold,0.3812594,0.16666666666666674
F05_001,hold,0.44217656733236316,hold,0.3580333,0.5833333333333333
F05_002,hold,0.5837110322692876,dig,0.6784998000000001,0.5833333333333334
F05_003,dig,0.8293275963378692,dig,0.6840732,0.8333333333333333
F05_004,dig,0.8969036970871356,dig,0.7045115,0.8333333333333333
F05_005,dig,0.9806262390943625,dig,0.9233319999999999,0.8333333333333333
F05_006,dig,0.9823631644072038,dig,0.9168436,1.0
F05_007,hold,0.2426583414572869,hold,0.44893590000000005,0.6666666666666666
F05_008,hold,0.22904898117481198,hold,0.40340690000000007,0.08333333333333337
F05_009,hold,0.18501551769886085,hold,0.34744159999999996,0.0
F05_010,hold,0.4860514209146531,dig,0.7101393,0.5
F05_011,hold,0.14689262692666905,hold,0.1920199,0.5833333333333334
F05_012,hold,0.15685863650700868,hold,0.34511690000000006,0.5833333333333334
F05_013,hold,0.16268191312478542,hold,0.3367288,0.16666666666666674
F05_014,hold,0.3017384668377222,hold,0.23314980000000002,0.4166666666666666
F05_015,change,0.046595838846707385,change,0.08922005,0.2500000000000001
F05_016,hold,0.35250515733470955,hold,0.437104,0.5833333333333334
F05_017,dig,0.6099812534936108,dig,0.7382557,0.2500000000000001
F05_018,dig,0.8672273117046452,dig,0.7344411999999999,0.4166666666666666
F05_019,dig,0.8154025459626321,hold,0.5280882,0.9166666666666666
F05_020,dig,0.9326567583919821,dig,0.7961403,1.0
F05_021,dig,0.6663109885699059,hold,0.4130434,0.33333333333333337
F05_022,hold,0.1459418995386799,hold,0.142346,0.08333333333333337
F05_023,hold,0.13685547377033352,hold,0.31041729999999995,0.5833333333333334
F05_024,hold,0.21017933145012876,hold,0.4357242,0.6666666666666666
F05_025,hold,0.33672519584632177,hold,0.5539562,0.5
F05_026,hold,0.1934150983481464,hold,0.3087978,0.4166666666666666
F05_027,hold,0.12705239571892293,hold,0.2752812,0.0
F05_028,hold,0.29862804040408253,hold,0.23051300000000002,0.25
F05_029,hold,0.4055968379808641,hold,0.5792520999999999,0.5
F05_030,dig,0.8451045398342727,dig,0.7753199000000001,1.0
F05_031,dig,0.9233873062490335,dig,0.7617565,0.8333333333333333
F05_032,dig,0.9821156152854966,dig,0.9250499,1.0
F05_033,dig,0.9630080374751898,dig,0.8370199,1.0
F05_034,hold,0.1758787042796342,hold,0.3519002,0.5833333333333334
F05_035,hold,0.14939376684466144,hold,0.31726340000000003,0.6666666666666666
F05_036,hold,0.20124713863279411,hold,0.4150161,0.2500000000000001
F05_037,dig,0.7478279092619523,dig,0.7430408000000001,0.6666666666666666
F05_038,dig,0.6030856571225734,hold,0.3292816,0.2500000000000001
F05_039,hold,0.32117893980090567,hold,0.5641364000000001,0.16666666666666674
F05_040,hold,0.4640657810332474,hold,0.3785841,0.5
F05_041,dig,0.6171073090528092,dig,0.6990589,0.6666666666666666
F05_042,dig,0.684285308969636,dig,0.6985272,0.6666666666666666
F05_043,dig,0.8455373974872508,dig,0.6672296999999999,0.8333333333333333
F05_044,dig,0.8500668464568741,dig,0.6004347,0.5
F05_045,dig,0.9208520265401222,dig,0.7533833000000001,1.0
F05_046,hold,0.2983714726461371,hold,0.5200266,0.5
F05_047,change,0.08607283294094656,hold,0.1597469,0.0
F05_048,hold,0.12165887799429127,hold,0.31316170000000004,0.2500000000000001
F05_049,hold,0.12063905960719276,hold,0.29232800000000003,0.5833333333333334
F05_050,hold,0.17866286322920494,hold,0.3963633,0.0
F05_051,hold,0.5055107789779767,hold,0.5121401,0.5833333333333334
F05_052,hold,0.2855648838710784,hold,0.3468461,0.0
F05_053,hold,0.20218459264489638,hold,0.41196499999999997,0.0
F05_054,hold,0.2869233324811262,hold,0.2206382,0.08333333333333337
F05_055,hold,0.20586265284424185,hold,0.34902890000000003,0.0
F05_056,hold,0.4236633018741061,hold,0.41497609999999996,0.0
F05_057,hold,0.24210301369741344,hold,0.1630816,0.0
F05_058,hold,0.12317902320810227,hold,0.280018,0.0
F05_059,change,0.04093161909781675,hold,0.113498,0.0
F05_060,change,0.08517665809650536,hold,0.2566357,0.0
F05_061,hold,0.14290776214119325,hold,0.3548892,0.0
F05_062,change,0.034812811372626526,change,0.0935038,0.0
F05_063,hold,0.21221411857081218,hold,0.503891,0.0
F05_064,hold,0.19305645454109843,hold,0.38423509999999994,0.08333333333333337
F05_065,hold,0.39727283485932635,hold,0.3168213,0.16666666666666669
F05_066,hold,0.23205402352606833,hold,0.3322323,0.0
F05_067,hold,0.10969137575411537,hold,0.2230242,0.0
F05_068,change,0.08722906158108558,hold,0.2286243,0.0
F05_069,change,0.09141547811472413,hold,0.2482448,0.08333333333333337
F05_070,hold,0.4589902352182963,hold,0.5183395000000001,0.0
F05_071,change,0.09755286828927512,hold,0.21853150000000002,0.0
F05_072,hold,0.148157469625697,hold,0.35735459999999997,0.08333333333333337
F05_073,change,0.08218994832736358,hold,0.2018519,0.16666666666666674
F05_074,hold,0.16787987494091103,hold,0.401473,0.5
F05_075,hold,0.18430355725880473,hold,0.3785199,0.08333333333333337
F05_076,hold,0.11007021189179313,hold,0.2429607,0.0
F05_077,change,0.07989950111281673,hold,0.21201810000000001,0.0
F05_078,hold,0.19781949108782476,hold,0.4070216,0.0
F2006_001,hold,0.5682992045444767,hold,0.48084390000000005,0.5
F2006_002,dig,0.7197633757072726,dig,0.751186,0.9166666666666666
F2006_003,dig,0.7053187678570665,dig,0.6766958000000001,1.0
F2006_004,dig,0.8875179314562505,dig,0.734969,1.0
F2006_005,dig,0.9873689880810537,dig,0.9499356,1.0
F2006_006,dig,0.9359939531360784,dig,0.7402984,1.0
F2006_007,hold,0.32579633119221685,hold,0.5516787,0.8333333333333333
F2006_008,hold,0.2271090993723642,hold,0.3589796,0.6666666666666666
F2006_009,hold,0.18551697106123385,hold,0.349173,1.0
F2006_010,hold,0.157713773757838,hold,0.3263759,1.0
F2006_011,hold,0.5513214935400497,dig,0.7723323000000001,0.8333333333333333
F2006_012,hold,0.42906143794873186,hold,0.47726890000000005,0.33333333333333337
F2006_013,hold,0.4681279769685777,hold,0.5762227,0.7499999999999999
F2006_014,hold,0.20120973426244357,hold,0.3944649,0.5833333333333333
F2006_015,hold,0.4632444425176398,hold,0.3778074,0.5
