name,POM,POM_state,BASE,BASE_state,label
F02_017,hold,0.501507718108747,hold,0.45370649999999996,0.16666666666666674
F02_018,hold,0.3184982722662385,hold,0.3370671,0.0
F02_019,change,0.08019534242020328,hold,0.12055339999999999,0.08333333333333337
F02_020,change,0.0719568912925442,hold,0.17391700000000002,0.0
F02_021,change,0.09960199700502105,hold,0.23479970000000003,0.0
F02_022,change,0.0802164384714373,hold,0.1839289,0.0
F02_023,hold,0.1191779194936358,hold,0.2834747,0.0
F02_024,hold,0.28135695898814517,hold,0.2159683,0.16666666666666669
F02_025,dig,0.626992882307223,dig,0.6284518,1.0
F02_026,dig,0.8699748211209504,dig,0.7713396,0.8333333333333333
F02_027,dig,0.8290038690358845,dig,0.600471,1.0
F02_028,dig,0.6728808191906168,hold,0.4097831,1.0
F02_029,dig,0.700262969685079,dig,0.6454078000000001,0.5833333333333334
F02_030,hold,0.31535374668338256,hold,0.2537813,0.08333333333333337
F02_031,hold,0.10326488644154468,hold,0.1541535,0.3333333333333333
F02_032,hold,0.1674182301160795,hold,0.3398913,1.0
F02_033,hold,0.17867278992295074,hold,0.3229381,0.16666666666666674
F02_034,hold,0.21258080411452324,hold,0.3657327,0.16666666666666674
F02_035,hold,0.3508132706660495,hold,0.5165147,0.5
F02_036,hold,0.16677175956102586,hold,0.22738160000000002,0.08333333333333337
F02_037,hold,0.31250256177446734,hold,0.24231620000000004,0.16666666666666669
F02_038,hold,0.42752384382779046,hold,0.5431642,0.08333333333333337
F02_039,dig,0.6684514946515075,dig,0.6003286,0.4166666666666666
F02_040,dig,0.7856501342112701,dig,0.6302291999999999,0.6666666666666666
F02_041,dig,0.6746188535972312,hold,0.43321570000000004,0.5
F02_042,hold,0.4773428991060015,hold,0.41490420000000006,0.0
F02_043,hold,0.3474870380038146,hold,0.37792220000000004,0.0
F02_044,hold,0.1468281004107012,hold,0.2030516,0.0
F02_045,hold,0.10003020831387782,hold,0.2037275,0.0
F02_046,change,0.07125863022960711,hold,0.1653243,0.0
F02_047,hold,0.1181946471705645,hold,0.2713927,0.4166666666666666
F02_048,change,0.07830241436926844,hold,0.173292,0.0
F02_049,hold,0.414731625397027,hold,0.3326961,0.16666666666666669
F02_050,change,0.042032332750377724,change,0.05363431,0.5833333333333334
F02_051,hold,0.3496731926904224,hold,0.48866170000000003,0.7499999999999999
F02_052,hold,0.4381600965086064,hold,0.40480320000000003,0.8333333333333333
F02_053,dig,0.7957479552794928,dig,0.7396977,0.8333333333333333
F02_054,dig,0.9367254006262651,dig,0.8424550999999999,0.8333333333333333
F02_055,dig,0.6129197050815692,hold,0.2984659,0.5833333333333333
F02_056,dig,0.6515913846168315,hold,0.492145,0.5833333333333334
F02_057,hold,0.20825055062974132,hold,0.17601989999999998,0.08333333333333337
F02_058,hold,0.16313785102901973,hold,0.28014029999999995,0.5
F02_059,hold,0.11228286345892331,hold,0.218824,0.0
F02_060,hold,0.23661071016873367,hold,0.3146855,0.5833333333333334
F02_061,hold,0.47834957238898085,hold,0.5041699000000001,1.0
F02_062,hold,0.19733355997909924,hold,0.2316194,0.08333333333333337
F02_063,hold,0.3029768492093701,hold,0.2342011,0.16666666666666669
F02_064,hold,0.17716204628181234,hold,0.25910720000000004,0.0
F02_065,hold,0.19309751438871434,hold,0.3390262,0.16666666666666674
F02_066,hold,0.444711225382682,hold,0.4947263,0.16666666666666674
F02_067,hold,0.21225704895096348,hold,0.162477,0.0
F02_068,hold,0.13311130956767536,hold,0.24650500000000003,0.08333333333333337
F02_069,hold,0.20216830121019672,hold,0.37611490000000003,0.3333333333333333
F02_070,hold,0.1474185495870723,hold,0.2592363,0.16666666666666669
F02_071,hold,0.11139032033155785,hold,0.223689,0.08333333333333337
F02_072,hold,0.16340880090582552,hold,0.3289165,0.0
F02_073,hold,0.12673400726394413,hold,0.2431131,0.0
F02_074,change,0.09848217467326273,hold,0.20883320000000002,0.08333333333333337
F02_075,hold,0.16361967830032326,hold,0.3531658,0.0
F03_001,hold,0.47767593316036644,hold,0.3915187,0.9166666666666666
F03_002,hold,0.41039902248724114,hold,0.4424451,1.0
F03_003,hold,0.2962193641479969,hold,0.3541723,1.0
F03_004,dig,0.857207153405296,dig,0.8540735999999999,1.0
F03_005,dig,0.9519011351393769,dig,0.8630372,1.0
F03_006,dig,0.8180119301518437,hold,0.5387375,1.0
F03_007,dig,0.961175058334997,dig,0.8952486,1.0
F03_008,hold,0.3062503937084329,hold,0.1595882,0.8333333333333333
F03_009,hold,0.34034677185196105,hold,0.4542371,0.8333333333333333
F03_010,dig,0.6077046245866047,dig,0.6994688,0.9166666666666666
F03_011,hold,0.46951402879858517,hold,0.4391311,0.9166666666666666
F03_012,hold,0.306280058848718,hold,0.28235970000000005,0.3333333333333333
F03_013,hold,0.39528896777711575,hold,0.3150292,0.25
F03_014,dig,0.6147148603944106,dig,0.6818264,0.0
F03_015,hold,0.5725089339795995,hold,0.4088163,0.0
F03_016,dig,0.9653985273738391,dig,0.9398992,0.9166666666666666
F03_017,dig,0.678665620305552,hold,0.34748320000000005,0.4166666666666666
F03_018,dig,0.851224494601405,dig,0.7228312,0.6666666666666666
F03_019,hold,0.4219155632715346,hold,0.2845114,0.0
F03_020,hold,0.21517241059031691,hold,0.2587534,0.8333333333333333
F03_021,hold,0.2390589150754459,hold,0.38175290000000006,0.8333333333333333
F03_022,hold,0.17843672614756445,hold,0.28816690000000006,0.9166666666666666
F03_023,change,0.08551722619177418,hold,0.1665576,0.16666666666666674
F03_024,hold,0.19860378633717646,hold,0.39895390000000003,0.6666666666666666
F03_025,hold,0.5176168035019151,dig,0.6864643,0.5
F03_026,hold,0.3708917484654102,hold,0.38328809999999996,0.08333333333333337
F03_027,hold,0.44962472035206263,hold,0.36499149999999997,0.5833333333333333
F03_028,hold,0.5259151147755455,hold,0.5720457,1.0
F03_029,dig,0.8558306956953131,dig,0.7846426,0.8333333333333333
F03_030,dig,0.8475448987978721,dig,0.6396596,0.8333333333333333
F03_031,dig,0.900727886410703,dig,0.7466773,0.8333333333333333
F03_032,dig,0.9503867341498249,dig,0.8476536,1.0
F03_033,dig,0.9640829157254787,dig,0.8749710999999999,0.8333333333333333
F03_034,hold,0.5723199848193816,hold,0.36383259999999995,0.08333333333333337
F03_035,hold,0.28304703948299703,hold,0.272258,0.6666666666666666
F03_036,hold,0.23982241678030042,hold,0.34835190000000005,0.5
F03_037,dig,0.6160707580260818,dig,0.6385708000000001,1.0
F03_038,dig,0.6124577025997575,hold,0.44869659999999995,0.8333333333333333
F03_039,hold,0.4975220798595994,hold,0.48309620000000003,0.16666666666666674
F03_040,dig,0.6999280144970395,dig,0.6213725,0.6666666666666666
F03_041,dig,0.7279715347255508,dig,0.6641125,0.33333333333333337
F03_042,dig,0.6526772066225752,hold,0.567788,0.5
F03_043,dig,0.7713558762923777,dig,0.6180051999999999,0.8333333333333333
F03_044,dig,0.807664875676243,dig,0.6143803000000001,1.0
F03_045,hold,0.4522302083932253,hold,0.3297276,0.2500000000000001
F03_046,hold,0.4279627434423322,hold,0.4728071,0.16666666666666674
F03_047,hold,0.2070952889581062,hold,0.2473072,0.2500000000000001
F03_048,hold,0.26051271900007134,hold,0.4135278,0.08333333333333337
F03_049,hold,0.3392619801716842,hold,0.47732520000000006,0.4166666666666666
F03_050,dig,0.6014422983705867,hold,0.5734858,0.6666666666666666
F03_051,hold,0.2170062632791446,hold,0.1988311,0.16666666666666674
F03_052,hold,0.23442887401399648,hold,0.3922796,0.0
F03_053,hold,0.4341939032820927,hold,0.3506149,0.16666666666666669
F03_054,hold,0.31783875681964585,hold,0.3666454,0.2500000000000001
F03_055,hold,0.10118689726977334,hold,0.150558,0.16666666666666674
F03_056,dig,0.6648341538434764,dig,0.7513183000000001,0.2500000000000001
F03_057,dig,0.8547296316627767,dig,0.7337158,0.6666666666666666
F03_058,dig,0.8133946119777947,hold,0.5824710999999999,0.7499999999999999
F03_059,hold,0.5792842028053912,hold,0.4477934,0.4166666666666666
F03_060,hold,0.47975744030587925,hold,0.46297910000000003,0.3333333333333333
F03_061,hold,0.31960599533637707,hold,0.3478266,0.16666666666666674
F03_062,hold,0.13974520010292912,hold,0.2030683,0.0
F03_063,hold,0.1222171965170885,hold,0.2458461,0.0
F03_064,hold,0.23674349253598814,hold,0.4311066,0.5833333333333334
F03_065,hold,0.2568487045005669,hold,0.3930187,0.0
F03_066,hold,0.5298348455914935,hold,0.4422351,0.4166666666666667
F03_067,hold,0.20259794218580512,hold,0.2073111,0.6666666666666666
F03_068,hold,0.48955442766159046,hold,0.5343359999999999,0.0
F03_069,dig,0.646406178079005,hold,0.5464353,0.0
F03_070,hold,0.57501058366415,hold,0.39643590000000006,0.0
F03_071,hold,0.3922972129111806,hold,0.37831709999999996,0.0
F03_072,change,0.05746515992756179,change,0.07611416,0.0
F03_073,change,0.06991936876084842,hold,0.1780605,0.0
F03_074,change,0.048189770657909844,hold,0.1237214,0.0
F03_075,change,0.05715055180852827,hold,0.1518681,0.0
F03_076,hold,0.2631597900661199,hold,0.5074024,0.0
F03_077,hold,0.1887800652325721,hold,0.2915508,0.0
F04_001,hold,0.3464121511233064,hold,0.2716188,0.5833333333333333
F04_002,dig,0.7981545124063946,dig,0.776373,1.0
F04_003,dig,0.8379628083042013,dig,0.6502133000000001,0.75
F04_004,dig,0.9520391685308005,dig,0.8680322,1.0
F04_005,dig,0.9883543827001195,dig,0.9566084999999999,1.0
F04_006,dig,0.9339353429343569,dig,0.7718963000000001,1.0
F04_007,dig,0.8186557789649551,dig,0.673463,1.0
F04_008,hold,0.5826614943845949,hold,0.4485673,1.0
F04_009,dig,0.6982528697033327,dig,0.6824568,0.75
F04_010,hold,0.3241464637316772,hold,0.26227690000000004,0.75
F04_011,hold,0.5128374237209752,dig,0.6378807,0.8333333333333333
F04_012,hold,0.5094453204361418,hold,0.5249555,1.0
F04_013,hold,0.48133462414496664,hold,0.49851419999999996,1.0
F04_014,change,0.0918558061679054,hold,0.10272490000000001,0.7499999999999999
F04_015,dig,0.6570637000185797,dig,0.8346964,0.8333333333333333
F04_016,hold,0.2483546078152974,hold,0.2097998,0.6666666666666666
F04_017,hold,0.5431288883150306,hold,0.45546040000000004,0.9166666666666666
F04_018,dig,0.6044448130208525,dig,0.6051641999999999,1.0
F04_019,dig,0.6273691202280702,hold,0.5998143,0.6666666666666666
F04_020,dig,0.811495761559392,dig,0.7856514,0.8333333333333333
F04_021,dig,0.9607541329618369,dig,0.8954433,1.0
F04_022,dig,0.9889115494367001,dig,0.9578447,0.6666666666666666
F04_023,dig,0.9409390480974408,dig,0.7920474000000001,0.7499999999999999
F04_024,dig,0.9776729237444686,dig,0.9209924,0.8333333333333333
F04_025,hold,0.5745536084412098,hold,0.3588777,0.5
F04_026,dig,0.6936607997155676,dig,0.6811686,1.0
F04_027,hold,0.528628020433383,hold,0.4561808,1.0
F04_028,dig,0.7724384324719773,dig,0.7778898,1.0
F04_029,dig,0.7944476411833045,dig,0.7120491999999999,0.8333333333333333
F04_030,dig,0.8098756674525611,dig,0.6067182,0.5833333333333334
F04_031,dig,0.7934945750216631,dig,0.6950564,0.9166666666666666
F04_032,dig,0.6200873454482264,hold,0.518746,0.08333333333333337
F04_033,hold,0.5297539487740588,hold,0.442155,0.33333333333333337
F04_034,hold,0.4003059671491113,hold,0.4073075,0.16666666666666674
F04_035,change,0.09856797163058176,hold,0.12693410000000002,0.0
F04_036,hold,0.4635995473127643,hold,0.5699075,1.0
F04_037,dig,0.8978274555724437,dig,0.8590473,0.6666666666666666
F04_038,dig,0.9768466763846692,dig,0.9249851999999998,0.9166666666666666
F04_039,dig,0.9524276352033487,dig,0.8310674000000001,0.6666666666666666
F04_040,hold,0.46113903551557067,hold,0.2729172,0.5
F04_041,dig,0.6199125755550517,dig,0.6576522,0.16666666666666674
F04_042,hold,0.2643918482311452,hold,0.23692660000000001,0.5
F04_043,hold,0.17740507993873603,hold,0.2755588,0.16666666666666674
F04_044,hold,0.1911957004146957,hold,0.3361604,0.5833333333333334
F04_045,hold,0.48837111429563007,dig,0.6645241999999999,0.16666666666666674
F04_046,hold,0.3674148924016326,hold,0.39334509999999995,0.2500000000000001
F04_047,dig,0.8559489689649554,dig,0.8069739,0.16666666666666669
F04_048,dig,0.6209839241598325,hold,0.4691946,0.0
F04_049,dig,0.7527361608261255,dig,0.6082846,0.5833333333333334
F04_050,dig,0.7578557815741583,hold,0.5520722,0.0
F04_051,hold,0.46560498912748804,hold,0.25352020000000003,0.16666666666666674
F04_052,hold,0.39239789997030766,hold,0.4298683,0.0
F04_053,hold,0.18196546149224102,hold,0.231075,0.0
F04_054,hold,0.2035246809672289,hold,0.3513412,0.0
F04_055,hold,0.3660314634151398,hold,0.5381005,0.16666666666666674
F04_056,hold,0.21885711400089392,hold,0.2853687,0.0
F04_057,hold,0.33153420971700753,hold,0.49155740000000003,0.0
F04_058,hold,0.5789191383620698,dig,0.6778006999999999,0.0
F04_059,hold,0.39718031727340253,hold,0.3813414,0.0
F04_060,hold,0.5610619386981399,hold,0.47349880000000005,0.6666666666666666
F04_061,dig,0.864016896469234,dig,0.860225,0.9166666666666666
F04_062,dig,0.7374634081833913,hold,0.5984191,0.8333333333333333
F04_063,dig,0.6226415125712752,hold,0.4011295,0.6666666666666666
F04_064,dig,0.7481524958071217,dig,0.6016646999999999,0.5
F04_065,dig,0.9598759398502171,dig,0.9048269,0.9166666666666666
F04_066,dig,0.6751300894229804,hold,0.47272559999999997,0.16666666666666674
F04_067,hold,0.5035971360829538,hold,0.4403728,0.5833333333333334
F04_068,dig,0.7107917093200823,dig,0.7269952,0.9166666666666666
F04_069,hold,0.39559304553520047,hold,0.3212731,0.6666666666666666
F04_070,hold,0.553994099622934,dig,0.6250905,0.6666666666666666
F04_071,dig,0.8132438920312304,dig,0.7167406999999999,0.5833333333333334
F04_072,dig,0.9037614519735335,dig,0.7660049,0.7499999999999999
F04_073,dig,0.8405987231650078,dig,0.7200338000000001,0.8333333333333333
F04_074,hold,0.5432162046280788,hold,0.39844050000000003,0.08333333333333337
F04_075,hold,0.4266930730500875,hold,0.3436809,0.16666666666666669
F04_076,hold,0.39839257218186386,hold,0.4550871,0.16666666666666674
F04_077,hold,0.5712504537997696,hold,0.5127408,0.4166666666666666
F04_078,dig,0.7763557591137565,dig,0.661079,0.0
F04_079,hold,0.21109939556268095,hold,0.1451986,0.0
F04_080,hold,0.20010341578364296,hold,0.3482683,0.08333333333333337
F04_081,hold,0.4774237618393605,dig,0.6500753,0.0
F04_082,dig,0.8248503909661867,dig,0.8430540000000001,0.0
F04_083,hold,0.5101787200490765,hold,0.3746938,0.0
F04_084,hold,0.5071450623453186,hold,0.5239568,0.0
F04_085,hold,0.2299473520684024,hold,0.2431742,0.0
F04_086,hold,0.23127810398156276,hold,0.3812594,0.16666666666666674
F05_001,hold,0.44217656733236316,hold,0.3580333,0.5833333333333333
F05_002,dig,0.6331294318217249,dig,0.6784998000000001,0.5833333333333334
F05_003,dig,0.8129580909505878,dig,0.6840732,0.8333333333333333
F05_004,dig,0.8723767621900967,dig,0.7045115,0.8333333333333333
F05_005,dig,0.9750278568606132,dig,0.9233319999999999,0.8333333333333333
F05_006,dig,0.9781112751448452,dig,0.9168436,1.0
F05_007,dig,0.6630051072316174,hold,0.44893590000000005,0.6666666666666666
F05_008,hold,0.4598464121294166,hold,0.40340690000000007,0.08333333333333337
F05_009,hold,0.31076836546680453,hold,0.34744159999999996,0.0
F05_010,dig,0.6052462706587882,dig,0.7101393,0.5
F05_011,hold,0.21096394829412604,hold,0.1920199,0.5833333333333334
F05_012,hold,0.20986179493681759,hold,0.34511690000000006,0.5833333333333334
F05_013,hold,0.20333610895793963,hold,0.3367288,0.16666666666666674
F05_014,hold,0.3017384668377222,hold,0.23314980000000002,0.4166666666666666
F05_015,change,0.056738620819313454,change,0.08922005,0.2500000000000001
F05_016,hold,0.3124882429845819,hold,0.437104,0.5833333333333334
F05_017,dig,0.6391884381798154,dig,0.7382557,0.2500000000000001
F05_018,dig,0.8488831380366549,dig,0.7344411999999999,0.4166666666666666
F05_019,dig,0.7754972435301524,hold,0.5280882,0.9166666666666666
F05_020,dig,0.9121202499803274,dig,0.7961403,1.0
F05_021,dig,0.6563308218657223,hold,0.4130434,0.33333333333333337
F05_022,hold,0.17098744750047554,hold,0.142346,0.08333333333333337
F05_023,hold,0.17151959111626472,hold,0.31041729999999995,0.5833333333333334
F05_024,hold,0.2623055394066271,hold,0.4357242,0.6666666666666666
F05_025,hold,0.4121044915024384,hold,0.5539562,0.5
F05_026,hold,0.25598475325479453,hold,0.3087978,0.4166666666666666
F05_027,hold,0.17456094015110418,hold,0.2752812,0.0
F05_028,hold,0.29862804040408253,hold,0.23051300000000002,0.25
F05_029,hold,0.45647077667279684,hold,0.5792520999999999,0.5
F05_030,dig,0.8306763658285706,dig,0.7753199000000001,1.0
F05_031,dig,0.904812297264378,dig,0.7617565,0.8333333333333333
F05_032,dig,0.9772030192579272,dig,0.9250499,1.0
F05_033,dig,0.9543739750148136,dig,0.8370199,1.0
F05_034,hold,0.554220475957079,hold,0.3519002,0.5833333333333334
F05_035,hold,0.3213033526549123,hold,0.31726340000000003,0.6666666666666666
F05_036,hold,0.31218920271043765,hold,0.4150161,0.2500000000000001
F05_037,dig,0.754147512630604,dig,0.7430408000000001,0.6666666666666666
F05_038,hold,0.5555919629469561,hold,0.3292816,0.2500000000000001
F05_039,hold,0.5511000514439238,hold,0.5641364000000001,0.16666666666666674
F05_040,hold,0.4640657810332474,hold,0.3785841,0.5
F05_041,dig,0.6648375810094725,dig,0.6990589,0.6666666666666666
F05_042,dig,0.7453954779310413,dig,0.6985272,0.6666666666666666
F05_043,dig,0.8338243354790248,dig,0.6672296999999999,0.8333333333333333
F05_044,dig,0.8180656903655275,dig,0.6004347,0.5
F05_045,dig,0.8984783806384817,dig,0.7533833000000001,1.0
F05_046,dig,0.687167343452987,hold,0.5200266,0.5
F05_047,hold,0.20060926107436838,hold,0.1597469,0.0
F05_048,hold,0.18332700862293358,hold,0.31316170000000004,0.2500000000000001
F05_049,hold,0.16352597736429317,hold,0.29232800000000003,0.5833333333333334
F05_050,hold,0.2288477718315629,hold,0.3963633,0.0
F05_051,hold,0.48202430900028465,hold,0.5121401,0.5833333333333334
F05_052,hold,0.3196347445497952,hold,0.3468461,0.0
F05_053,hold,0.2931617708082114,hold,0.41196499999999997,0.0
F05_054,hold,0.2869233324811262,hold,0.2206382,0.08333333333333337
F05_055,hold,0.24187855114561516,hold,0.34902890000000003,0.0
F05_056,hold,0.3928911782552306,hold,0.41497609999999996,0.0
F05_057,hold,0.19614130764148452,hold,0.1630816,0.0
F05_058,hold,0.14966503811417256,hold,0.280018,0.0
F05_059,change,0.05302728861365855,hold,0.113498,0.0
F05_060,hold,0.10586012664438328,hold,0.2566357,0.0
F05_061,hold,0.1777918669547055,hold,0.3548892,0.0
F05_062,change,0.045979224561131835,change,0.0935038,0.0
F05_063,hold,0.2547209777009593,hold,0.503891,0.0
F05_064,hold,0.2573075280548982,hold,0.38423509999999994,0.08333333333333337
F05_065,hold,0.39727283485932635,hold,0.3168213,0.16666666666666669
F05_066,hold,0.2710879410804424,hold,0.3322323,0.0
F05_067,hold,0.14171492108853173,hold,0.2230242,0.0
F05_068,hold,0.11283843222498574,hold,0.2286243,0.0
F05_069,hold,0.11666536820955074,hold,0.2482448,0.08333333333333337
F05_070,hold,0.4234037741425427,hold,0.5183395000000001,0.0
F05_071,hold,0.18051843172696172,hold,0.21853150000000002,0.0
F05_072,hold,0.2072690232883632,hold,0.35735459999999997,0.08333333333333337
F05_073,hold,0.11221901824254621,hold,0.2018519,0.16666666666666674
F05_074,hold,0.2112735225951125,hold,0.401473,0.5
F05_075,hold,0.23499397620010407,hold,0.3785199,0.08333333333333337
F05_076,hold,0.1457729338479789,hold,0.2429607,0.0
F05_077,hold,0.10441950282680144,hold,0.21201810000000001,0.0
F05_078,hold,0.19976468908171166,hold,0.4070216,0.0
F2006_001,hold,0.5682992045444767,hold,0.48084390000000005,0.5
F2006_002,dig,0.759680296026029,dig,0.751186,0.9166666666666666
F2006_003,dig,0.761272985901456,dig,0.6766958000000001,1.0
F2006_004,dig,0.8774968094818577,dig,0.734969,1.0
F2006_005,dig,0.9841726460897539,dig,0.9499356,1.0
F2006_006,dig,0.921846404639115,dig,0.7402984,1.0
F2006_007,dig,0.7240218317962082,hold,0.5516787,0.8333333333333333
F2006_008,hold,0.4428475746635285,hold,0.3589796,0.6666666666666666
F2006_009,hold,0.3052195372674129,hold,0.349173,1.0
F2006_010,hold,0.2305910722104111,hold,0.3263759,1.0
F2006_011,dig,0.6411041821154944,dig,0.7723323000000001,0.8333333333333333
F2006_012,hold,0.5241341457908374,hold,0.47726890000000005,0.33333333333333337
F2006_013,hold,0.5664142686794218,hold,0.5762227,0.7499999999999999
F2006_014,hold,0.4046158664345009,hold,0.3944649,0.5833333333333333
F2006_015,hold,0.4632444425176398,hold,0.3778074,0.5
