name,POM,POM_state,BASE,BASE_state,label
F01_050,change,0.310297565699777,change,0.22740170000000004,0.0
F01_051,change,0.27639051795533504,change,0.3197055,0.0
F01_052,hold,0.40752312270985336,hold,0.4762737,0.4166666666666666
F01_053,change,0.2048326776137012,change,0.20614259999999998,0.0
F01_054,change,0.05905549477197951,change,0.08852711,0.08333333333333337
F01_055,change,0.07175014468216907,change,0.14575239999999998,0.08333333333333337
F01_056,change,0.3147947722613801,hold,0.49515690000000007,0.16666666666666674
F01_057,change,0.18073000586796528,change,0.2118969,0.0
F01_058,change,0.18626258770829826,change,0.2723501,0.08333333333333337
F01_059,change,0.3948504578331896,change,0.3146334,0.25
F01_060,change,0.13473425826274107,change,0.1386905,0.9166666666666666
F01_061,hold,0.593280967347585,dig,0.7267068,1.0
F01_062,dig,0.6461863628746797,hold,0.5610445,1.0
F01_063,dig,0.7026624974863834,hold,0.5987212,1.0
F01_064,hold,0.4710808004396562,change,0.33487259999999996,0.9166666666666666
F01_065,hold,0.45474717442555823,hold,0.42560290000000006,0.8333333333333333
F01_066,change,0.2704457070672399,change,0.2538053,0.6666666666666666
F01_067,change,0.24873913496954858,change,0.3071791,0.33333333333333337
F01_068,change,0.09975759756566749,change,0.1346049,1.0
F01_069,change,0.17254681669665886,change,0.2929743,1.0
F01_070,change,0.18404693231964797,change,0.273202,1.0
F01_071,hold,0.4659906397591706,hold,0.5860957,1.0
F01_072,change,0.24002468439293456,change,0.22083379999999997,0.16666666666666674
F01_073,hold,0.4633309655751622,change,0.37788920000000004,0.4166666666666667
F01_074,hold,0.5641657283300172,hold,0.5386888000000001,0.08333333333333337
F01_075,dig,0.6538998944700477,hold,0.5831996,0.5833333333333334
F01_076,dig,0.6745153244109663,hold,0.5631028,0.3333333333333333
F01_077,change,0.27736697768825636,change,0.1865236,0.8333333333333333
F01_078,change,0.2750188569140537,change,0.33355250000000003,0.5
F01_079,change,0.2644255792800412,change,0.3228047,0.5
F01_080,change,0.11436864867131989,change,0.149074,0.2500000000000001
F01_081,change,0.19610998773172092,change,0.3185288,0.3333333333333333
F01_082,change,0.10652607860200662,change,0.1583882,0.0
F01_083,change,0.04694218067590906,change,0.08778197,0.3333333333333333
F01_084,change,0.14072130669400718,change,0.27187690000000003,0.6666666666666666
F01_085,change,0.22636729804353722,change,0.344582,0.5833333333333334
F02_001,change,0.2896611826450244,change,0.2229413,0.33333333333333337
F02_002,change,0.35786078072002786,hold,0.4173277,0.8333333333333333
F02_003,hold,0.48110195453188803,hold,0.5082669,1.0
F02_004,dig,0.7307570539050878,dig,0.7027515999999999,1.0
F02_005,dig,0.6562605415899236,hold,0.5051992999999999,1.0
F02_006,dig,0.7821827678280311,dig,0.6897413,1.0
F02_007,hold,0.42003744904703766,change,0.2590021,0.4166666666666666
F02_008,change,0.18641133041048277,change,0.1838401,0.2500000000000001
F02_009,change,0.28542957313012973,change,0.3919719,0.5
F02_010,hold,0.42098909316660726,hold,0.4853045,1.0
F02_011,change,0.320969904640759,change,0.3168546,0.2500000000000001
F02_012,hold,0.42194102979381126,change,0.3393062,0.25
F02_013,change,0.2365940109071093,change,0.2328491,0.2500000000000001
F02_014,change,0.12964120907128715,change,0.1767683,0.0
F02_015,change,0.24689034115800304,change,0.3769577,0.0
F02_016,hold,0.4074245164235761,hold,0.4921253,0.08333333333333337
F02_017,hold,0.4516695573559084,hold,0.45370649999999996,0.16666666666666674
F02_018,change,0.35516168189531966,change,0.3370671,0.0
F02_019,change,0.10895769440630079,change,0.12055339999999999,0.08333333333333337
F02_020,change,0.0978106407363036,change,0.17391700000000002,0.0
F02_021,change,0.13319355973735966,change,0.23479970000000003,0.0
F02_022,change,0.10967019966790184,change,0.1839289,0.0
F02_023,change,0.16949765877969308,change,0.2834747,0.0
F02_024,change,0.28135695898814517,change,0.2159683,0.16666666666666669
F02_025,hold,0.5638921469771603,dig,0.6284518,1.0
F02_026,dig,0.8198989158754069,dig,0.7713396,0.8333333333333333
F02_027,dig,0.7707417743546846,dig,0.600471,1.0
F02_028,hold,0.5843574807595442,hold,0.4097831,1.0
F02_029,dig,0.7187929252033686,dig,0.6454078000000001,0.5833333333333334
F02_030,change,0.3831188091767346,change,0.2537813,0.08333333333333337
F02_031,change,0.1468367950289585,change,0.1541535,0.3333333333333333
F02_032,change,0.22528578479967812,change,0.3398913,1.0
F02_033,change,0.24396146413217587,change,0.3229381,0.16666666666666674
F02_034,change,0.2890290078843096,change,0.3657327,0.16666666666666674
F02_035,hold,0.4535916506044965,hold,0.5165147,0.5
F02_036,change,0.24243321708772028,change,0.22738160000000002,0.08333333333333337
F02_037,change,0.31250256177446734,change,0.24231620000000004,0.16666666666666669
F02_038,hold,0.49260135016671724,hold,0.5431642,0.08333333333333337
F02_039,dig,0.6381746882071329,dig,0.6003286,0.4166666666666666
F02_040,dig,0.7266030021185655,dig,0.6302291999999999,0.6666666666666666
F02_041,hold,0.5863530203387496,hold,0.43321570000000004,0.5
F02_042,hold,0.4999298773328242,hold,0.41490420000000006,0.0
F02_043,hold,0.419848972482795,change,0.37792220000000004,0.0
F02_044,change,0.20576218748596056,change,0.2030516,0.0
F02_045,change,0.1421300471413507,change,0.2037275,0.0
F02_046,change,0.09959361433545266,change,0.1653243,0.0
F02_047,change,0.15780086511357563,change,0.2713927,0.4166666666666666
F02_048,change,0.10834289778771389,change,0.173292,0.0
F02_049,hold,0.414731625397027,change,0.3326961,0.16666666666666669
F02_050,change,0.05396159308460922,change,0.05363431,0.5833333333333334
F02_051,change,0.29928288478932497,hold,0.48866170000000003,0.7499999999999999
F02_052,change,0.35069051519249395,hold,0.40480320000000003,0.8333333333333333
F02_053,dig,0.7152425660377362,dig,0.7396977,0.8333333333333333
F02_054,dig,0.9065158485417509,dig,0.8424550999999999,0.8333333333333333
F02_055,hold,0.5328819000511665,change,0.2984659,0.5833333333333333
F02_056,hold,0.5518033171434599,hold,0.492145,0.5833333333333334
F02_057,change,0.21971944660837617,change,0.17601989999999998,0.08333333333333337
F02_058,change,0.20636867278743712,change,0.28014029999999995,0.5
F02_059,change,0.15372042509024283,change,0.218824,0.0
F02_060,change,0.20861928907841898,change,0.3146855,0.5833333333333334
F02_061,change,0.39857114290066775,hold,0.5041699000000001,1.0
F02_062,change,0.22702023734226154,change,0.2316194,0.08333333333333337
F02_063,change,0.3029768492093701,change,0.2342011,0.16666666666666669
F02_064,change,0.21868771143025495,change,0.25910720000000004,0.0
F02_065,change,0.25480793305203436,change,0.3390262,0.16666666666666674
F02_066,hold,0.4141242768438253,hold,0.4947263,0.16666666666666674
F02_067,change,0.16318764432157531,change,0.162477,0.0
F02_068,change,0.16111462192516207,change,0.24650500000000003,0.08333333333333337
F02_069,change,0.2604627713836744,change,0.37611490000000003,0.3333333333333333
F02_070,change,0.20367058809487337,change,0.2592363,0.16666666666666669
F02_071,change,0.15662201021291647,change,0.223689,0.08333333333333337
F02_072,change,0.22077039467750936,change,0.3289165,0.0
F02_073,change,0.1770404257626094,change,0.2431131,0.0
F02_074,change,0.1379691003061048,change,0.20883320000000002,0.08333333333333337
F02_075,change,0.2318714545982844,change,0.3531658,0.0
F03_001,hold,0.47767593316036644,change,0.3915187,0.9166666666666666
F03_002,hold,0.4750328268917019,hold,0.4424451,1.0
F03_003,change,0.383514174510896,change,0.3541723,1.0
F03_004,dig,0.8468980122837936,dig,0.8540735999999999,1.0
F03_005,dig,0.9371099538224313,dig,0.8630372,1.0
F03_006,dig,0.769937022440152,hold,0.5387375,1.0
F03_007,dig,0.9452901035053065,dig,0.8952486,1.0
F03_008,change,0.3564953417741139,change,0.1595882,0.8333333333333333
F03_009,hold,0.4267649293908678,hold,0.4542371,0.8333333333333333
F03_010,dig,0.705836335972148,dig,0.6994688,0.9166666666666666
F03_011,hold,0.582240932598286,hold,0.4391311,0.9166666666666666
F03_012,change,0.354954000103152,change,0.28235970000000005,0.3333333333333333
F03_013,change,0.39528896777711575,change,0.3150292,0.25
F03_014,dig,0.6747041232359735,dig,0.6818264,0.0
F03_015,hold,0.5366112801982615,hold,0.4088163,0.0
F03_016,dig,0.9524113563896364,dig,0.9398992,0.9166666666666666
F03_017,dig,0.6121411717665441,change,0.34748320000000005,0.4166666666666666
F03_018,dig,0.7944784321798973,dig,0.7228312,0.6666666666666666
F03_019,hold,0.45789251205133163,change,0.2845114,0.0
F03_020,change,0.27684200185573027,change,0.2587534,0.8333333333333333
F03_021,change,0.318562786933877,change,0.38175290000000006,0.8333333333333333
F03_022,change,0.25080935343367455,change,0.28816690000000006,0.9166666666666666
F03_023,change,0.12512350141951212,change,0.1665576,0.16666666666666674
F03_024,change,0.26238179390476307,change,0.39895390000000003,0.6666666666666666
F03_025,dig,0.6163843401397114,dig,0.6864643,0.5
F03_026,hold,0.48156433876331045,change,0.38328809999999996,0.08333333333333337
F03_027,hold,0.44962472035206263,change,0.36499149999999997,0.5833333333333333
F03_028,hold,0.590520545127755,hold,0.5720457,1.0
F03_029,dig,0.8381434096294402,dig,0.7846426,0.8333333333333333
F03_030,dig,0.8047806673141709,dig,0.6396596,0.8333333333333333
F03_031,dig,0.8647390731239906,dig,0.7466773,0.8333333333333333
F03_032,dig,0.9317657038107106,dig,0.8476536,1.0
F03_033,dig,0.9519670989400933,dig,0.8749710999999999,0.8333333333333333
F03_034,dig,0.6287104961696666,change,0.36383259999999995,0.08333333333333337
F03_035,change,0.36415576389490295,change,0.272258,0.6666666666666666
F03_036,change,0.3269281124827185,change,0.34835190000000005,0.5
F03_037,hold,0.597873826560259,dig,0.6385708000000001,1.0
F03_038,hold,0.5398914920944111,hold,0.44869659999999995,0.8333333333333333
F03_039,hold,0.5462190946516166,hold,0.48309620000000003,0.16666666666666674
F03_040,dig,0.6999280144970395,dig,0.6213725,0.6666666666666666
F03_041,dig,0.7767314741510108,dig,0.6641125,0.33333333333333337
F03_042,dig,0.7291682445427613,hold,0.567788,0.5
F03_043,dig,0.7509750591496683,dig,0.6180051999999999,0.8333333333333333
F03_044,dig,0.7561711432497076,dig,0.6143803000000001,1.0
F03_045,hold,0.491746444514278,change,0.3297276,0.2500000000000001
F03_046,hold,0.5125123264417341,hold,0.4728071,0.16666666666666674
F03_047,change,0.2863012268982908,change,0.2473072,0.2500000000000001
F03_048,change,0.35263914487477527,hold,0.4135278,0.08333333333333337
F03_049,hold,0.4476497148018606,hold,0.47732520000000006,0.4166666666666666
F03_050,hold,0.5909971031320859,hold,0.5734858,0.6666666666666666
F03_051,change,0.2609299993665249,change,0.1988311,0.16666666666666674
F03_052,change,0.32075701647938376,change,0.3922796,0.0
F03_053,hold,0.4341939032820927,change,0.3506149,0.16666666666666669
F03_054,change,0.37722168266631656,change,0.3666454,0.2500000000000001
F03_055,change,0.14191977869855943,change,0.150558,0.16666666666666674
F03_056,dig,0.627740826178525,dig,0.7513183000000001,0.2500000000000001
F03_057,dig,0.8080663682338837,dig,0.7337158,0.6666666666666666
F03_058,dig,0.7528481491397297,hold,0.5824710999999999,0.7499999999999999
F03_059,dig,0.6130572427494702,hold,0.4477934,0.4166666666666666
F03_060,hold,0.5614410151354635,hold,0.46297910000000003,0.3333333333333333
F03_061,hold,0.4173642359036511,change,0.3478266,0.16666666666666674
F03_062,change,0.20496811943308801,change,0.2030683,0.0
F03_063,change,0.17404334178467465,change,0.2458461,0.0
F03_064,change,0.3133326323680071,hold,0.4311066,0.5833333333333334
F03_065,change,0.34624528073135746,change,0.3930187,0.0
F03_066,hold,0.5298348455914935,hold,0.4422351,0.4166666666666667
F03_067,change,0.2482866175077438,change,0.2073111,0.6666666666666666
F03_068,hold,0.44954555977349214,hold,0.5343359999999999,0.0
F03_069,hold,0.5651368129012564,hold,0.5464353,0.0
F03_070,hold,0.47049812603839863,change,0.39643590000000006,0.0
F03_071,hold,0.40623797751929913,change,0.37831709999999996,0.0
F03_072,change,0.07537182252420732,change,0.07611416,0.0
F03_073,change,0.09291517288621967,change,0.1780605,0.0
F03_074,change,0.06527486478754974,change,0.1237214,0.0
F03_075,change,0.07618121601421295,change,0.1518681,0.0
F03_076,change,0.32798893705855264,hold,0.5074024,0.0
F03_077,change,0.25765165200904333,change,0.2915508,0.0
F04_001,change,0.3464121511233064,change,0.2716188,0.5833333333333333
F04_002,dig,0.7525828751873577,dig,0.776373,1.0
F04_003,dig,0.7840151232329182,dig,0.6502133000000001,0.75
F04_004,dig,0.9318781618831462,dig,0.8680322,1.0
F04_005,dig,0.9842396886192271,dig,0.9566084999999999,1.0
F04_006,dig,0.9150581551868532,dig,0.7718963000000001,1.0
F04_007,dig,0.8492344734218612,dig,0.673463,1.0
F04_008,dig,0.6590467097203814,hold,0.4485673,1.0
F04_009,dig,0.7773079611116329,dig,0.6824568,0.75
F04_010,hold,0.4217888747204691,change,0.26227690000000004,0.75
F04_011,dig,0.6426127066006586,dig,0.6378807,0.8333333333333333
F04_012,dig,0.6347868099014573,hold,0.5249555,1.0
F04_013,dig,0.6062825660535279,hold,0.49851419999999996,1.0
F04_014,change,0.14367267917088025,change,0.10272490000000001,0.7499999999999999
F04_015,dig,0.7389213093252528,dig,0.8346964,0.8333333333333333
F04_016,change,0.33535425812544417,change,0.2097998,0.6666666666666666
F04_017,hold,0.5431288883150306,hold,0.45546040000000004,0.9166666666666666
F04_018,dig,0.6651621191124625,dig,0.6051641999999999,1.0
F04_019,dig,0.7112779986627732,hold,0.5998143,0.6666666666666666
F04_020,dig,0.8683328385484732,dig,0.7856514,0.8333333333333333
F04_021,dig,0.9549091290529277,dig,0.8954433,1.0
F04_022,dig,0.9854472264883017,dig,0.9578447,0.6666666666666666
F04_023,dig,0.9240038557278414,dig,0.7920474000000001,0.7499999999999999
F04_024,dig,0.9701132922419725,dig,0.9209924,0.8333333333333333
F04_025,dig,0.6331497258186071,change,0.3588777,0.5
F04_026,dig,0.7673870052004501,dig,0.6811686,1.0
F04_027,dig,0.6278718219729786,hold,0.4561808,1.0
F04_028,dig,0.8425868881836804,dig,0.7778898,1.0
F04_029,dig,0.8528455648284298,dig,0.7120491999999999,0.8333333333333333
F04_030,dig,0.7869350929361298,dig,0.6067182,0.5833333333333334
F04_031,dig,0.8266383401560148,dig,0.6950564,0.9166666666666666
F04_032,dig,0.7096951003252692,hold,0.518746,0.08333333333333337
F04_033,hold,0.5297539487740588,hold,0.442155,0.33333333333333337
F04_034,hold,0.4646027779800094,hold,0.4073075,0.16666666666666674
F04_035,change,0.13909682553838737,change,0.12693410000000002,0.0
F04_036,hold,0.4234977272953475,hold,0.5699075,1.0
F04_037,dig,0.861923319384519,dig,0.8590473,0.6666666666666666
F04_038,dig,0.9678300403729034,dig,0.9249851999999998,0.9166666666666666
F04_039,dig,0.9378517709205592,dig,0.8310674000000001,0.6666666666666666
F04_040,hold,0.5186038375366004,change,0.2729172,0.5
F04_041,dig,0.7035715289532569,dig,0.6576522,0.16666666666666674
F04_042,change,0.3549403902758742,change,0.23692660000000001,0.5
F04_043,change,0.25326278214939874,change,0.2755588,0.16666666666666674
F04_044,change,0.267046055231539,change,0.3361604,0.5833333333333334
F04_045,hold,0.5948828423327025,dig,0.6645241999999999,0.16666666666666674
F04_046,hold,0.4816973740801426,change,0.39334509999999995,0.2500000000000001
F04_047,dig,0.8559489689649554,dig,0.8069739,0.16666666666666669
F04_048,dig,0.6805044114573277,hold,0.4691946,0.0
F04_049,dig,0.7245277214006054,dig,0.6082846,0.5833333333333334
F04_050,dig,0.6947866740170187,hold,0.5520722,0.0
F04_051,change,0.3716874198579152,change,0.25352020000000003,0.16666666666666674
F04_052,hold,0.4102703207634322,hold,0.4298683,0.0
F04_053,change,0.23062913884714012,change,0.231075,0.0
F04_054,change,0.2705037258569813,change,0.3513412,0.0
F04_055,hold,0.46525986330607694,hold,0.5381005,0.16666666666666674
F04_056,change,0.3076440447884496,change,0.2853687,0.0
F04_057,hold,0.4386454484729497,hold,0.49155740000000003,0.0
F04_058,dig,0.6895064999381547,dig,0.6778006999999999,0.0
F04_059,hold,0.5151743775063338,change,0.3813414,0.0
F04_060,hold,0.5610619386981399,hold,0.47349880000000005,0.6666666666666666
F04_061,dig,0.8920087705450919,dig,0.860225,0.9166666666666666
F04_062,dig,0.7948187614268057,hold,0.5984191,0.8333333333333333
F04_063,hold,0.5874152052196308,hold,0.4011295,0.6666666666666666
F04_064,dig,0.6809016618250278,dig,0.6016646999999999,0.5
F04_065,dig,0.9415717067820611,dig,0.9048269,0.9166666666666666
F04_066,dig,0.7217760743661705,hold,0.47272559999999997,0.16666666666666674
F04_067,hold,0.5910864016620475,hold,0.4403728,0.5833333333333334
F04_068,dig,0.7911844317241841,dig,0.7269952,0.9166666666666666
F04_069,hold,0.4996935310670849,change,0.3212731,0.6666666666666666
F04_070,dig,0.6650168449787223,dig,0.6250905,0.6666666666666666
F04_071,dig,0.8061171757100856,dig,0.7167406999999999,0.5833333333333334
F04_072,dig,0.87684195285326,dig,0.7660049,0.7499999999999999
F04_073,dig,0.8662107513904679,dig,0.7200338000000001,0.8333333333333333
F04_074,dig,0.6198549477381051,change,0.39844050000000003,0.08333333333333337
F04_075,hold,0.4266930730500875,change,0.3436809,0.16666666666666669
F04_076,hold,0.4626191356221101,hold,0.4550871,0.16666666666666674
F04_077,hold,0.5380735683036786,hold,0.5127408,0.4166666666666666
F04_078,dig,0.7145548800674288,dig,0.661079,0.0
F04_079,change,0.2352470391421796,change,0.1451986,0.0
F04_080,change,0.26985303462302657,change,0.3482683,0.08333333333333337
F04_081,hold,0.5808068903790086,dig,0.6500753,0.0
F04_082,dig,0.8822378183425663,dig,0.8430540000000001,0.0
F04_083,dig,0.6040787289910277,change,0.3746938,0.0
F04_084,dig,0.6162847634226898,hold,0.5239568,0.0
F04_085,change,0.3243811690340732,change,0.2431742,0.0
F04_086,change,0.340276686565795,change,0.3812594,0.16666666666666674
F05_001,hold,0.44217656733236316,change,0.3580333,0.5833333333333333
F05_002,dig,0.6916895565815863,dig,0.6784998000000001,0.5833333333333334
F05_003,dig,0.7894167775795935,dig,0.6840732,0.8333333333333333
F05_004,dig,0.8336895961717893,dig,0.7045115,0.8333333333333333
F05_005,dig,0.965171944709466,dig,0.9233319999999999,0.8333333333333333
F05_006,dig,0.9711146069910677,dig,0.9168436,1.0
F05_007,dig,0.7157089204429513,hold,0.44893590000000005,0.6666666666666666
F05_008,hold,0.5510310212411471,hold,0.40340690000000007,0.08333333333333337
F05_009,hold,0.4120347184159025,change,0.34744159999999996,0.0
F05_010,dig,0.7103505468888204,dig,0.7101393,0.5
F05_011,change,0.29914386468839843,change,0.1920199,0.5833333333333334
F05_012,change,0.29496689456186703,change,0.34511690000000006,0.5833333333333334
F05_013,change,0.28545664224290546,change,0.3367288,0.16666666666666674
F05_014,change,0.3017384668377222,change,0.23314980000000002,0.4166666666666666
F05_015,change,0.07252570453040622,change,0.08922005,0.2500000000000001
F05_016,change,0.2671114881083879,hold,0.437104,0.5833333333333334
F05_017,dig,0.6764992766903992,dig,0.7382557,0.2500000000000001
F05_018,dig,0.822934375042064,dig,0.7344411999999999,0.4166666666666666
F05_019,dig,0.7158079186946648,hold,0.5280882,0.9166666666666666
F05_020,dig,0.8763884725210832,dig,0.7961403,1.0
F05_021,dig,0.6389660958734074,hold,0.4130434,0.33333333333333337
F05_022,change,0.20584698031885157,change,0.142346,0.08333333333333337
F05_023,change,0.2257390314891718,change,0.31041729999999995,0.5833333333333334
F05_024,change,0.34337144705718703,hold,0.4357242,0.6666666666666666
F05_025,hold,0.5195355084262154,hold,0.5539562,0.5
F05_026,change,0.35608180565711706,change,0.3087978,0.4166666666666666
F05_027,change,0.2534424985330037,change,0.2752812,0.0
F05_028,change,0.29862804040408253,change,0.23051300000000002,0.25
F05_029,hold,0.5219372756038272,hold,0.5792520999999999,0.5
F05_030,dig,0.8110156655263115,dig,0.7753199000000001,1.0
F05_031,dig,0.8753674666193655,dig,0.7617565,0.8333333333333333
F05_032,dig,0.9687247241794887,dig,0.9250499,1.0
F05_033,dig,0.9404245875610326,dig,0.8370199,1.0
F05_034,dig,0.6104668067712812,change,0.3519002,0.5833333333333334
F05_035,hold,0.4070806069208061,change,0.31726340000000003,0.6666666666666666
F05_036,hold,0.4128541484918546,hold,0.4150161,0.2500000000000001
F05_037,dig,0.7435500001201021,dig,0.7430408000000001,0.6666666666666666
F05_038,hold,0.48496086289373164,change,0.3292816,0.2500000000000001
F05_039,hold,0.599548176417068,hold,0.5641364000000001,0.16666666666666674
F05_040,hold,0.4640657810332474,change,0.3785841,0.5
F05_041,dig,0.7205702089187958,dig,0.6990589,0.6666666666666666
F05_042,dig,0.8093850332392055,dig,0.6985272,0.6666666666666666
F05_043,dig,0.814466967139398,dig,0.6672296999999999,0.8333333333333333
F05_044,dig,0.7687479160751789,dig,0.6004347,0.5
F05_045,dig,0.8603609252653301,dig,0.7533833000000001,1.0
F05_046,dig,0.7248837032985036,hold,0.5200266,0.5
F05_047,change,0.26002062700437434,change,0.1597469,0.0
F05_048,change,0.2497577224727758,change,0.31316170000000004,0.2500000000000001
F05_049,change,0.22776794542338705,change,0.29232800000000003,0.5833333333333334
F05_050,change,0.30876369088896627,change,0.3963633,0.0
F05_051,hold,0.45959732353258526,hold,0.5121401,0.5833333333333334
F05_052,change,0.3688193700237374,change,0.3468461,0.0
F05_053,change,0.39122855981269716,hold,0.41196499999999997,0.0
F05_054,change,0.2869233324811262,change,0.2206382,0.08333333333333337
F05_055,change,0.2931687469623696,change,0.34902890000000003,0.0
F05_056,change,0.3573484374905614,hold,0.41497609999999996,0.0
F05_057,change,0.14865053892399646,change,0.1630816,0.0
F05_058,change,0.18073280140879552,change,0.280018,0.0
F05_059,change,0.07261210092779596,change,0.113498,0.0
F05_060,change,0.13946898495521887,change,0.2566357,0.0
F05_061,change,0.23386299908897443,change,0.3548892,0.0
F05_062,change,0.06640007571338168,change,0.0935038,0.0
F05_063,change,0.3193291375706145,hold,0.503891,0.0
F05_064,change,0.34073826750168185,change,0.38423509999999994,0.08333333333333337
F05_065,change,0.39727283485932635,change,0.3168213,0.16666666666666669
F05_066,change,0.325909299139746,change,0.3322323,0.0
F05_067,change,0.19422272867209106,change,0.2230242,0.0
F05_068,change,0.15751203718262885,change,0.2286243,0.0
F05_069,change,0.1605711461486573,change,0.2482448,0.08333333333333337
F05_070,change,0.38570984666088826,hold,0.5183395000000001,0.0
F05_071,change,0.2097824675237338,change,0.21853150000000002,0.0
F05_072,change,0.2665211030461106,change,0.35735459999999997,0.08333333333333337
F05_073,change,0.1577286769945208,change,0.2018519,0.16666666666666674
F05_074,change,0.2799300099125298,hold,0.401473,0.5
F05_075,change,0.3170215955364247,change,0.3785199,0.08333333333333337
F05_076,change,0.20920324176323174,change,0.2429607,0.0
F05_077,change,0.14936509865862582,change,0.21201810000000001,0.0
F05_078,change,0.2805757989561884,hold,0.4070216,0.0
F2006_001,hold,0.5682992045444767,hold,0.48084390000000005,0.5
F2006_002,dig,0.804284629260172,dig,0.751186,0.9166666666666666
F2006_003,dig,0.8193386838090324,dig,0.6766958000000001,1.0
F2006_004,dig,0.8610348770153878,dig,0.734969,1.0
F2006_005,dig,0.9788172807093765,dig,0.9499356,1.0
F2006_006,dig,0.8996345163311698,dig,0.7402984,1.0
F2006_007,dig,0.7647768942176344,hold,0.5516787,0.8333333333333333
F2006_008,hold,0.5284201729154734,change,0.3589796,0.6666666666666666
F2006_009,hold,0.4032365694491433,change,0.349173,1.0
F2006_010,change,0.3227291360718754,change,0.3263759,1.0
F2006_011,dig,0.7388941949768232,dig,0.7723323000000001,0.8333333333333333
F2006_012,dig,0.6343733475322567,hold,0.47726890000000005,0.33333333333333337
F2006_013,dig,0.6778997942879051,hold,0.5762227,0.7499999999999999
F2006_014,hold,0.5232936452901393,change,0.3944649,0.5833333333333333
F2006_015,hold,0.4632444425176398,change,0.3778074,0.5
F2006_016,change,0.3036921667310505,change,0.28239200000000003,0.16666666666666669
F2006_017,change,0.06905708653800831,change,0.08470619,0.0
F2006_018,change,0.0610362278408094,change,0.12261980000000001,0.08333333333333337
F2006_019,change,0.23755566612346465,hold,0.4062298,0.33333333333333337
F2006_020,change,0.37246380979212107,hold,0.460571,0.33333333333333337
F2006_021,change,0.2889614532755617,change,0.3054338,0.2500000000000001
F2006_022,change,0.22160815120358326,change,0.26817070000000004,0.0
F2006_023,change,0.17278020910238792,change,0.23738360000000003,0.08333333333333337
F2006_024,change,0.15625283909626286,change,0.23573760000000002,0.16666666666666669
F2006_025,change,0.39573108756937725,hold,0.5313791,0.16666666666666669
