name,POM_state,BASE_state,label
1902F4001_042,4.55121083995171,3.8887355145155085,6.4
1902F4001_043,4.535120932249099,3.797157817298909,4.6
1902F4001_044,4.532124416720498,4.900893576041764,5.0
1902F4001_045,4.528327177476367,3.982933138371695,4.2
1902F4001_046,4.536382633564578,5.082961328584113,2.8
1902F4001_047,4.53021649228271,4.525175648987352,2.4
1902F4001_048,4.5495029121672195,5.6782522107351525,5.2
1902F4001_049,4.533000308585484,3.7806479293319577,4.0
1902F4001_050,4.541451597118956,3.715176216779013,5.2
1902F4001_051,4.53519344848757,4.043086135795779,4.8
1902F4001_052,4.469471724969298,3.789035223477427,4.2
1902F4001_053,4.515500933698077,4.884168989225802,4.6
1902F4001_054,4.53086956839128,5.620955693615096,5.2
1902F4001_055,4.546869939563218,3.775721896633181,5.0
1902F4001_056,4.5434476388901,5.812350223656871,4.6
1902F4001_057,4.543672827895114,4.139607657007851,4.8
1902F4001_058,4.535132576473707,3.983954762798075,6.2
1902F4001_059,4.533461740869657,3.853445522776206,6.0
1902F4001_060,4.531861285398073,4.562407021331642,4.2
1902F4001_061,4.534151713989549,5.0392971447085255,5.0
1902F4001_062,4.550669046776714,4.8726986892536255,5.4
1902F4001_063,4.54914991268994,4.775884047574987,5.2
1902F4001_064,4.54506877484018,5.627464676111036,5.2
1902F4001_065,4.551448181881518,3.764707816950068,5.2
1902F4001_066,4.538512327882913,5.954849749144078,6.4
1902F4001_067,4.529374640511433,5.445270225718988,4.2
1902F4001_068,4.529455515106258,4.01458115777294,4.2
1902F4001_069,4.539340708144816,3.8874168489767014,4.8
1902F4001_070,4.544906777358876,4.1508643238430425,5.6
1902F4001_071,4.534361883428853,5.338180332088276,4.4
1902F4001_072,4.538748558640968,3.822785715497728,5.6
1902F4002_001,4.542784158504675,4.018993834269584,5.6
1902F4002_002,4.542224820140369,4.688891172684274,6.2
1902F4002_003,4.552512494407734,4.484564170366725,6.2
1902F4002_004,4.5532375689155,5.221657836635052,6.0
1902F4002_005,4.541310496144605,4.625610258809503,6.0
1902F4002_006,4.552921958208848,4.716887118478729,5.6
1902F4002_007,4.533751360624377,4.113584593290953,3.8
1902F4002_008,4.527841202014035,4.184363852814048,4.6
1902F4002_009,4.527481707030387,4.108460476066842,4.0
1902F4002_010,4.540419271903554,4.303852765833497,5.2
1902F4002_011,4.540753891461593,5.409717041505206,5.4
1902F4002_012,4.543632143363429,4.940794129407665,4.2
1902F4002_013,4.5585224748367414,4.689621569420313,5.6
1902F4002_014,4.542994396741353,5.225908620573568,5.0
1902F4002_015,4.532288169988669,4.1795805223799105,3.6
1902F4002_016,4.544515633057063,3.824538304345672,5.0
1902F4002_017,4.553775169433401,4.030305783465851,4.2
1902F4002_018,4.552100075608335,4.719680359253252,5.0
1902F4002_019,4.540818095844163,4.891995555167877,5.2
1902F4002_020,4.531904144349922,4.0321593565046285,4.2
1902F4002_021,4.544868808847077,4.571484348091792,3.8
1902F4002_022,4.546627475838573,4.756779654216419,3.8
1902F4002_023,4.534329396308128,4.6292767043530185,3.6
1902F4002_024,4.543761137243333,5.362351616958014,3.6
1902F4002_025,4.531116067215022,5.18736835456241,3.8
1902F4002_026,4.551069701948198,4.33686919975762,3.6
1902F4002_027,4.536890547068449,5.411970298246493,3.6
1902F4002_028,4.534674878732479,3.813543370249596,5.0
1902F4002_029,4.53434898428731,3.8220515171911584,5.8
1902F4002_030,4.543669463643912,3.925609082813666,5.4
1902F4002_031,4.553969008182729,4.838493636950598,5.2
1902F4002_032,4.533398514802979,4.57736840636442,3.6
1902F4002_033,4.527162205499952,4.772549418103898,3.6
1902F4002_034,4.52669643737096,5.7522868565293415,4.0
1902F4002_035,4.5356749013340565,4.338168575429147,4.0
1902F4002_036,4.5482223270751705,3.9304971359086616,5.2
1902F4002_037,4.55100590811343,5.0207076134248725,5.6
1902F4002_038,4.542818095724153,5.399658355670342,5.2
1902F4002_039,4.553849096806744,5.080165201265979,5.8
1902F4002_040,4.5337724536534685,4.327449297264739,4.0
1902F4002_041,4.553222883138536,3.9509643227160978,5.4
1902F4002_042,4.545594903235387,5.053701747832844,3.4
1902F4002_043,4.53577650847368,4.891260153616523,4.4
1902F4002_044,4.537993328338504,3.992507316761436,3.8
1902F4002_045,4.55151243658889,4.923270494662679,4.4
1902F4002_046,4.534372452600616,3.82973159900848,3.4
1902F4002_047,4.528629643245344,5.505425780357701,3.8
1902F4002_048,4.46695833261691,4.0732063957945845,4.0
1902F4002_049,4.5104837779975995,4.231162749466315,4.2
1902F4002_050,4.535772530851986,4.256028265206173,4.8
1902F4002_051,4.54841650356165,4.9154865294056185,4.4
1902F4002_052,4.555768151586907,5.431970678613523,4.6
1902F4002_053,4.539823968946433,3.766025877811498,3.6
1902F4002_054,4.5480266638160876,3.7823836718014654,5.0
1902F4002_055,4.539946219883031,3.8855945142106134,4.8
1902F4002_056,4.531212516710145,4.523666724773206,4.2
1902F4002_057,4.540877419598564,5.204501714937632,5.0
1902F4002_058,4.548173132324648,5.124599407738091,5.4
1902F4002_059,4.546926908504008,4.491070173269176,4.0
1902F4002_060,4.537090214106359,5.443628977444327,4.8
1902F4002_061,4.547036135851161,3.794787600444901,4.0
1902F4002_062,4.538180306688058,5.5986407880593445,5.0
1902F4002_063,4.530556514786293,4.6357514861738265,4.2
1902F4002_064,4.528125887938443,4.117158525916717,4.0
1902F4002_065,4.527252390089676,4.487572762671025,4.0
1902F4002_066,4.542761927439096,5.3846851092465045,5.0
1902F4002_067,4.538924706502513,3.8877016459787073,4.8
1902F4002_068,4.531319566241861,3.8634615797776215,4.2
