name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902F4001_011,0.09517482517482516,0.0019580419580419576,0.5087645687645685,0.06843822843822843,0.3577389277389277,0.7798601398601397,0.0734965034965035,0.525734265734266,0.8798368298368299,1.5529603729603731,0.07300699300699301,0.6314685314685314,0.07298368298368299,0.1951981351981352,1.3896037296037296,0.5093240093240095,0.41678321678321695,0.08624708624708625,0.0303030303030303,0.8461538461538461,0.3403263403263403,0.0,0.2447552447552447,0.009324009324009324,0.17016317016317015,0.13053613053613053,0.8461538461538461,0.27738927738927743,0.4918414918414918,0.13053613053613053,0.986013986013986,0.4289044289044289,0.4545454545454545,0.0,0.5268065268065267,4.6,0
1902F4001_012,0.301703431372549,0.0678186274509804,0.499362745098039,0.1818504901960785,0.6170588235294112,0.9232843137254904,0.04778186274509803,1.1679901960784322,1.1949387254901969,1.7583333333333315,0.024852941176470588,0.4854411764705879,0.05432598039215685,0.1315686274509804,1.7292524509803922,0.6108946078431371,0.3686397058823528,0.4816176470588235,0.2549019607843137,0.7683823529411765,0.4019607843137255,0.04166666666666667,0.5649509803921567,0.018382352941176468,0.6421568627450981,0.2156862745098039,0.9350490196078431,0.10416666666666667,0.321078431372549,0.046568627450980386,0.9718137254901962,0.6213235294117647,0.5955882352941176,0.0,0.3308823529411765,4.0,3
1902F4001_013,0.5455882352941175,0.015857843137254902,0.3263725490196079,0.0029656862745098037,0.30558823529411777,0.3011274509803923,0.07906862745098038,1.0093627450980394,1.0103431372549017,1.6358333333333337,0.07921568627450981,0.7501715686274509,0.03637254901960784,0.2598039215686275,1.5901715686274511,0.7682843137254901,0.5130882352941177,0.6446078431372548,0.029411764705882363,0.6715686274509803,0.031862745098039214,0.0,0.21323529411764705,0.14705882352941174,0.6225490196078431,0.046568627450980386,0.9779411764705882,0.1985294117647059,0.5196078431372549,0.02941176470588235,0.9681372549019608,0.5220588235294118,0.5073529411764706,0.0,0.4044117647058824,3.2,6
1902F4001_014,0.3939544513457559,0.06335403726708076,0.6430020703933745,0.029151138716356106,0.451925465838509,0.4732712215320912,0.003209109730848861,0.781656314699793,1.2112422360248452,1.907515527950309,0.19142857142857134,0.8438923395445131,0.0474327122153209,0.059399585921325035,1.0309316770186332,0.3649896480331263,0.4776397515527951,0.2422360248447205,0.12008281573498965,0.8633540372670807,0.08695652173913042,0.0,0.3416149068322981,0.0,0.2401656314699793,0.3954451345755694,0.9772256728778468,0.22153209109730848,0.4906832298136646,0.0,1.0,0.37888198757763975,0.3333333333333333,0.0,0.4492753623188406,3.2,4
1902F4001_015,0.505072463768116,0.006086956521739131,0.7419565217391305,0.03688405797101448,0.6734057971014494,0.5729710144927536,0.01282608695652174,0.9794202898550722,1.6554347826086957,2.5818840579710147,0.0922463768115942,1.2171014492753631,0.023550724637681163,0.3945652173913041,0.15456521739130433,0.11775362318840582,0.1597826086956522,0.6231884057971014,0.0,1.0,0.05797101449275361,0.0,0.7028985507246376,0.0,0.8260869565217391,0.920289855072464,1.0,0.3913043478260869,1.0,0.0,1.0,0.0,0.0,0.0,0.18840579710144925,4.0,2
1902F4001_016,0.12750980392156866,0.041274509803921576,0.5882352941176471,0.030705882352941177,0.32415686274509803,0.5908431372549019,0.09441176470588232,0.8257254901960787,1.0635098039215691,1.573549019607844,0.11394117647058828,0.6466862745098039,0.12252941176470587,0.16139215686274513,1.4946862745098042,0.522686274509804,0.3428823529411766,0.2,0.1196078431372549,0.6137254901960784,0.23137254901960785,0.0,0.315686274509804,0.11372549019607844,0.4509803921568627,0.27058823529411763,0.7058823529411764,0.1803921568627451,0.4294117647058824,0.11176470588235296,0.9549019607843136,0.5941176470588234,0.5941176470588235,0.0,0.4,5.0,7
1902F4001_017,0.17714884696016772,0.13612159329140466,0.5433333333333336,0.039119496855345916,0.3521174004192873,0.700104821802935,0.12111111111111116,0.6165408805031447,0.9783857442348004,1.4628721174004196,0.1021802935010482,0.5306918238993711,0.15781970649895175,0.11532494758909853,1.4984696016771493,0.5770649895178197,0.5403983228511531,0.14675052410901468,0.16352201257861634,0.6415094339622641,0.15723270440251572,0.05660377358490566,0.3480083857442348,0.17190775681341716,0.2075471698113207,0.2536687631027254,0.6855345911949685,0.0,0.3417190775681341,0.16981132075471694,0.9643605870020964,0.5660377358490567,0.6352201257861636,0.0,0.6624737945492664,5.4,0
1902F4001_018,0.10929110105580693,0.04865761689291099,0.3616289592760182,0.042880844645550524,0.4244343891402715,0.7542684766214176,0.08625942684766218,0.7227450980392159,1.0452488687782808,1.6161990950226233,0.0778280542986425,0.5444645550527903,0.17366515837104074,0.15357466063348416,1.4060633484162894,0.5722926093514329,0.5916440422322777,0.06485671191553544,0.11312217194570134,0.5852187028657616,0.2171945701357466,0.0,0.4358974358974361,0.051282051282051294,0.3755656108597285,0.32579185520362003,0.8642533936651585,0.033182503770739065,0.40723981900452494,0.16138763197586725,1.0,0.5384615384615384,0.5610859728506786,0.0,0.5957767722473605,5.8,7
1902F4001_019,0.30559210526315816,0.16757675438596492,0.5182894736842103,0.3288157894736842,0.4296052631578948,0.9053618421052634,0.019517543859649118,0.8415570175438598,0.9593201754385964,1.3854824561403511,0.046096491228070184,0.3485087719298243,0.11945175438596492,0.05548245614035087,1.8384539473684205,0.7918749999999996,0.36694078947368414,0.4725877192982458,0.4989035087719299,0.6907894736842105,0.5811403508771931,0.08771929824561404,0.5789473684210525,0.040570175438596486,0.3125000000000001,0.16447368421052633,0.6951754385964912,0.014254385964912285,0.2423245614035086,0.13157894736842107,0.9835526315789472,0.7708333333333333,0.9298245614035088,0.0,0.2719298245614035,6.2,5
1902F4001_020,0.04502645502645503,0.01687830687830688,0.6316402116402117,0.04000000000000002,1.3143915343915342,1.22984126984127,0.02693121693121693,1.1596296296296298,1.9986772486772488,2.544338624338625,0.0004232804232804233,0.5179365079365079,0.08544973544973543,0.27,0.928095238095238,0.10386243386243384,0.2573544973544974,0.0,0.0,0.9735449735449736,0.005291005291005291,0.4973544973544973,0.8941798941798942,0.06878306878306878,0.7777777777777778,0.9153439153439152,1.0,0.0582010582010582,0.5608465608465608,0.052910052910052914,1.0,0.3333333333333333,0.2380952380952381,0.0,0.25925925925925924,4.8,1
1902F4001_021,0.35390476190476194,0.13177777777777772,0.45196825396825396,0.030126984126984124,1.205015873015873,0.9408888888888886,0.03682539682539682,1.2676190476190476,1.9211746031746029,2.4284761904761902,0.02117460317460317,0.3422539682539683,0.1118095238095238,0.1328253968253968,1.6760634920634925,0.23736507936507945,0.5440634920634921,0.1746031746031746,0.07936507936507937,0.6984126984126985,0.0,0.2888888888888889,0.6888888888888887,0.0,0.8190476190476189,0.8666666666666667,1.0,0.0,0.3238095238095238,0.015873015873015872,1.0,0.6349206349206349,0.3238095238095238,0.006349206349206349,0.3841269841269841,5.2,8
1902F4001_022,0.2681081081081081,0.01851351351351352,0.5774774774774774,0.034954954954954966,0.5338288288288286,0.5478378378378379,0.06707207207207208,0.3999549549549548,1.1945945945945944,1.8729279279279285,0.16432432432432428,0.9682432432432438,0.07234234234234234,0.16238738738738734,0.4369369369369369,0.06612612612612616,0.5629279279279279,0.13963963963963966,0.0,0.6981981981981983,0.1801801801801801,0.0,0.527027027027027,0.045045045045045036,0.08558558558558559,0.06756756756756756,1.0,0.1801801801801802,0.5180180180180182,0.07657657657657657,0.9819819819819818,0.16216216216216214,0.08108108108108109,0.0,0.4369369369369369,4.0,1
1902F4001_023,0.06389830508474577,0.0027118644067796608,0.8355084745762709,0.02011299435028249,0.528050847457627,0.9439265536723164,0.05435028248587568,0.5379661016949154,1.206412429378531,1.9526553672316385,0.21940677966101704,0.9334463276836156,0.02799435028248588,0.2103107344632769,0.6908192090395482,0.08209039548022598,0.2956779661016949,0.005649717514124294,0.0,1.0,0.1949152542372881,0.0,0.7994350282485874,0.0,0.1581920903954802,0.1440677966101695,0.9830508474576272,0.3248587570621469,0.6299435028248589,0.03389830508474576,1.0,0.3220338983050847,0.11016949152542373,0.0,0.3841807909604521,4.8,7
1902F4001_024,0.07305699481865285,0.03309153713298791,0.6833160621761655,0.1613298791018998,0.4087910189982729,0.8136614853195171,0.07255613126079448,0.7740587219343699,0.9234369602763388,1.6317789291882543,0.1455958549222798,0.5492400690846284,0.08153713298791017,0.18509499136442148,1.20993091537133,0.24191709844559595,0.2924179620034542,0.08981001727115716,0.03454231433506045,0.9516407599309152,0.3385146804835924,0.0,0.5112262521588947,0.032815198618307416,0.17271157167530227,0.18134715025906736,0.8082901554404144,0.13126079447322972,0.4196891191709844,0.060449050086355774,0.8946459412780656,0.5474956822107081,0.4939550949913645,0.0,0.25561312607944736,4.6,7
1902F4001_025,0.00046875,0.0,0.22171875,0.0030729166666666674,0.52859375,0.6760937499999999,0.11088541666666664,0.3507291666666666,1.4503645833333334,1.876458333333333,0.1896354166666666,1.0227083333333336,0.17807291666666664,0.25640625,0.16609374999999998,0.058281250000000014,0.27328125,0.0,0.0,0.0,0.8125,0.0,0.3854166666666667,0.0,0.18229166666666666,0.5208333333333333,1.0,0.35416666666666663,0.8072916666666666,0.171875,1.0,0.052083333333333336,0.03645833333333333,0.0,0.203125,4.2,3
1902F4001_026,0.012584434654919234,0.08472834067547724,0.2245521292217328,0.29054331864904553,0.4922466960352424,0.7714831130690158,0.047723935389133616,0.8369750367107199,1.267474302496329,1.513773861967695,0.09007342143906027,0.2930249632892803,0.03099853157121878,0.049177679882525686,1.478032305433186,0.4930396475770928,0.25973568281938325,0.0,0.5007342143906021,0.4273127753303965,0.6945668135095446,0.05873715124816445,0.7914831130690163,0.06754772393538913,0.4522760646108665,0.2511013215859031,0.8355359765051394,0.06461086637298091,0.09985315712187956,0.005873715124816446,1.0,0.8237885462555066,0.6637298091042584,0.0,0.2628487518355361,5.4,5
1902F4001_027,0.13377473363774736,0.0719634703196347,0.20487062404870635,0.06547945205479451,0.7295738203957383,0.9737290715372906,0.111689497716895,1.1423896499238957,1.376651445966515,1.8049619482496184,0.05030441400304416,0.23683409436834105,0.08111111111111112,0.06100456621004568,1.451354642313545,0.4743683409436832,0.4866210045662102,0.0684931506849315,0.1019786910197869,0.5707762557077625,0.2511415525114155,0.17351598173515986,0.7047184170471843,0.12937595129375948,0.5555555555555555,0.436834094368341,0.8462709284627092,0.09132420091324199,0.1704718417047184,0.076103500761035,1.0,0.6575342465753424,0.5905631659056317,0.0,0.6377473363774733,5.2,0
1902F4001_028,0.07325342465753426,0.1113698630136986,0.3584360730593609,0.20160958904109588,0.4727968036529681,0.7960388127853878,0.04498858447488583,1.0704337899543381,1.0335730593607304,1.5440296803652964,0.13878995433789953,0.3954566210045662,0.1420319634703196,0.11850456621004565,1.6621803652968046,0.5862214611872143,0.4021689497716896,0.0684931506849315,0.3196347031963471,0.65296803652968,0.5068493150684932,0.04452054794520549,0.5251141552511415,0.05251141552511416,0.5022831050228309,0.21461187214611874,0.8367579908675801,0.2363013698630137,0.21803652968036533,0.12899543378995432,0.9577625570776256,0.7910958904109592,0.7579908675799087,0.0,0.4098173515981735,5.8,5
1902F4001_029,0.009317269076305222,0.011887550200803213,0.5521285140562245,0.009277108433734941,0.8402811244979913,0.8712048192771085,0.11891566265060242,0.9580722891566265,1.6585943775100394,2.3249397590361447,0.04024096385542168,0.6786746987951807,0.07008032128514055,0.30004016064257033,0.8212048192771084,0.38180722891566266,0.2316064257028113,0.0,0.0,0.6787148594377509,0.4457831325301205,0.0321285140562249,0.7670682730923695,0.11244979919678716,0.8232931726907629,0.8152610441767068,1.0,0.3172690763052209,0.5100401606425702,0.0,1.0,0.4578313253012048,0.24497991967871485,0.0,0.2048192771084337,4.2,9
1902F4001_030,0.030843214756258223,0.019894598155467718,0.5363636363636359,0.03488801054018443,0.33778656126482204,0.9725164690382078,0.08176548089591566,0.70060606060606,0.8534650856389985,1.5609617918313563,0.03932806324110672,0.4375889328063237,0.0802635046113307,0.17217391304347818,1.2941106719367588,0.4050329380764163,0.4463241106719367,0.006587615283267457,0.03689064558629776,0.8695652173913045,0.5046113306982872,0.0,0.546772068511199,0.0,0.1989459815546772,0.17391304347826084,0.903820816864295,0.07509881422924901,0.32674571805006586,0.08300395256916995,1.0,0.5889328063241108,0.5955204216073781,0.0,0.38471673254281946,5.2,5
1902F4001_031,0.037045454545454534,0.009772727272727271,0.4732575757575759,0.005984848484848485,0.4608333333333334,0.9840151515151514,0.06924242424242426,0.5884090909090911,1.2626515151515152,2.149545454545454,0.019318181818181814,0.9469696969696968,0.002727272727272728,0.6112878787878788,0.135530303030303,0.12946969696969693,0.14606060606060606,0.01515151515151515,0.0,0.8787878787878788,0.6515151515151515,0.0,0.8712121212121212,0.0,0.34848484848484845,0.4015151515151513,1.0,0.07575757575757575,0.9015151515151516,0.037878787878787866,1.0,0.08333333333333333,0.07575757575757575,0.0,0.13636363636363635,4.2,2
1902F4001_032,0.05729885057471262,0.043409961685823735,0.3292337164750957,0.0067816091954023,0.9861494252873559,0.849425287356322,0.5671647509578542,0.8412452107279692,1.5731800766283526,1.8562452107279697,0.20609195402298866,0.7117049808429114,0.1346934865900384,0.3373946360153257,0.4267241379310343,0.2321839080459772,0.4645785440613028,0.0210727969348659,0.017241379310344827,0.5689655172413793,0.02298850574712644,0.4118773946360153,0.7088122605363986,0.6226053639846743,0.7605363984674328,0.7452107279693487,0.8946360153256705,0.446360153256705,0.5095785440613028,0.2892720306513409,0.9636015325670501,0.1992337164750958,0.12452107279693488,0.011494252873563218,0.346743295019157,4.8,4
1902F4001_033,0.10677419354838708,0.10489247311827958,0.39795698924731177,0.0,1.0545161290322582,1.3246774193548387,0.24258064516129035,0.7683333333333334,1.8482795698924728,2.2451075268817213,0.04231182795698925,0.8326344086021502,0.023709677419354844,0.18822580645161288,0.014086021505376347,0.08112903225806453,0.13790322580645162,0.0,0.0,0.9247311827956992,0.0,0.4247311827956989,1.0,0.3064516129032258,0.978494623655914,1.0,1.0,0.02150537634408602,0.9462365591397848,0.0,1.0,0.0,0.0,0.0,0.1236559139784946,4.0,1
1902F4001_034,0.4806666666666666,0.20194871794871794,0.40230769230769226,0.0009230769230769233,0.478,0.8540512820512819,0.016102564102564106,0.5065128205128204,1.2913846153846151,1.8900512820512816,0.13256410256410256,0.8157948717948718,0.06671794871794871,0.04251282051282052,0.15466666666666665,0.2797435897435897,0.6913333333333335,0.12307692307692307,0.2769230769230769,0.9743589743589745,0.04615384615384616,0.030769230769230767,0.8461538461538461,0.0,0.4512820512820514,0.5897435897435898,1.0,0.2461538461538461,0.8051282051282049,0.09230769230769233,1.0,0.061538461538461535,0.04102564102564103,0.0,0.4,4.0,9
1902F4001_035,0.12303030303030305,0.049444444444444464,0.3688888888888889,0.0037373737373737367,0.5254545454545455,0.7303030303030305,0.07515151515151515,0.6612626262626263,1.3028282828282831,2.2879797979797973,0.13914141414141418,1.1347474747474744,0.11585858585858587,0.2155555555555556,0.1861616161616161,0.5428282828282829,0.6422222222222221,0.0404040404040404,0.0808080808080808,0.8535353535353535,0.0,0.0,0.8333333333333333,0.0,0.6515151515151514,0.7727272727272726,1.0,0.6010101010101011,0.9292929292929292,0.16666666666666666,1.0,0.060606060606060615,0.0505050505050505,0.0,0.4141414141414142,4.0,3
1902F4001_036,0.3180303030303032,0.14550505050505053,0.6149747474747476,0.2196717171717172,0.2128030303030304,0.8345454545454546,0.015454545454545462,0.5087626262626262,0.8959595959595961,1.3495202020202026,0.18386363636363634,0.4353787878787881,0.048686868686868674,0.08472222222222221,1.4551010101010111,0.4522727272727273,0.38510101010101017,0.2297979797979797,0.3838383838383839,1.0,0.5580808080808081,0.0,0.654040404040404,0.0,0.3181818181818182,0.18181818181818185,0.6868686868686869,0.14393939393939395,0.20707070707070707,0.0202020202020202,0.946969696969697,0.7323232323232324,0.6717171717171716,0.0,0.27020202020202017,5.2,5
1902F4001_037,0.2486805555555556,0.21406944444444445,0.4365833333333335,0.09372222222222223,0.45325,0.7070972222222219,0.15255555555555547,0.7252638888888892,0.9880277777777776,1.4006666666666658,0.13772222222222225,0.5205138888888887,0.27370833333333344,0.12808333333333335,1.4240555555555559,0.42401388888888897,0.7395694444444445,0.20972222222222225,0.29166666666666663,0.6319444444444444,0.25,0.0611111111111111,0.4208333333333333,0.10694444444444444,0.3333333333333333,0.25972222222222224,0.6736111111111112,0.13194444444444445,0.3541666666666667,0.27638888888888885,0.95,0.6847222222222223,0.6333333333333333,0.0,0.5305555555555554,6.4,5
1902F4001_038,0.02562841530054645,0.000819672131147541,0.5210928961748634,0.02699453551912568,0.6145901639344262,0.9159016393442626,0.10174863387978138,0.4804918032786884,1.4450273224043717,2.0663934426229518,0.019781420765027324,0.8078142076502732,0.02327868852459016,0.2708743169398907,0.06273224043715847,0.1896174863387978,0.4321311475409836,0.0,0.0,0.9781420765027322,0.7486338797814208,0.0,0.7049180327868853,0.0,0.20765027322404367,0.6721311475409836,1.0,0.06557377049180327,0.7759562841530054,0.0,1.0,0.038251366120218566,0.038251366120218566,0.0,0.2896174863387978,4.2,1
1902F4001_039,0.018965517241379317,0.0010344827586206897,0.5351149425287357,0.14235632183908048,0.21511494252873567,1.2599425287356316,0.07867816091954022,0.25787356321839083,0.7181609195402301,1.3294827586206894,0.02459770114942529,0.9002873563218391,0.001781609195402299,0.1954022988505747,0.16189655172413794,0.5267816091954024,0.19873563218390805,0.0,0.0,0.9367816091954024,0.6781609195402298,0.0,0.8390804597701149,0.0,0.0,0.0,1.0,0.1264367816091954,0.8390804597701149,0.0,1.0,0.09770114942528736,0.3448275862068966,0.0,0.27011494252873564,4.0,6
1902F4001_040,0.253538175046555,0.2153072625698324,0.36951582867784,0.1714338919925512,0.2865735567970205,0.923705772811918,0.14011173184357534,0.8221787709497201,0.819925512104283,1.2622718808193665,0.22223463687150846,0.539534450651769,0.14130353817504662,0.0688826815642458,1.5032216014897586,0.5555493482309127,0.5297579143389198,0.2327746741154563,0.2793296089385475,0.5176908752327746,0.4487895716945996,0.027932960893854747,0.5493482309124766,0.1843575418994413,0.4189944134078212,0.03910614525139665,0.7430167597765364,0.3202979515828678,0.3314711359404097,0.19925512104283047,0.9608938547486032,0.6424581005586592,0.5605214152700186,0.0,0.4916201117318436,5.4,5
1902F4001_041,0.029062500000000005,0.03475,0.3648333333333332,0.2448541666666668,0.4397916666666671,1.0322499999999997,0.062499999999999965,0.6092291666666668,0.9445208333333336,1.5264166666666668,0.031833333333333325,0.4124583333333332,0.06914583333333332,0.34618750000000004,0.7631874999999999,0.3944583333333333,0.4313958333333335,0.016666666666666666,0.12083333333333332,0.7833333333333332,0.4979166666666667,0.03333333333333333,0.8583333333333332,0.0,0.27083333333333337,0.2666666666666667,0.8020833333333333,0.04791666666666666,0.3770833333333333,0.10833333333333332,0.9895833333333331,0.43125,0.4291666666666667,0.0,0.3812500000000001,5.6,0
1902F4001_042,0.2448022598870057,0.06683615819209039,0.15988700564971753,0.017570621468926555,0.3914971751412429,0.7628531073446331,0.03875706214689265,0.7044350282485881,1.1962994350282483,2.0200564971751414,0.0017231638418079096,0.8268644067796609,0.009632768361581924,0.8536440677966103,0.1421751412429379,0.387316384180791,0.3261581920903955,0.3531073446327683,0.30225988700564976,0.20621468926553674,0.443502824858757,0.0,0.7316384180790959,0.0,0.19774011299435024,0.2966101694915254,1.0,0.03954802259887005,0.9717514124293783,0.0,1.0,0.025423728813559324,0.025423728813559324,0.0,0.2627118644067797,4.2,9
1902F4001_043,0.3512500000000001,0.12976190476190474,0.06577380952380953,0.05458333333333333,0.19464285714285712,0.4595833333333333,0.04369047619047619,0.3761309523809523,0.8560714285714287,1.5596428571428576,0.028392857142857136,0.6511904761904762,0.11672619047619047,0.4544642857142857,0.3298214285714285,0.2202380952380952,0.7846428571428572,0.4345238095238096,0.4761904761904762,0.04166666666666666,0.33928571428571425,0.0,0.4761904761904762,0.023809523809523808,0.0,0.0,0.9345238095238094,0.1964285714285714,0.8511904761904762,0.2202380952380953,0.9107142857142856,0.05357142857142857,0.04166666666666666,0.0,0.4166666666666667,4.0,9
1902F4001_044,0.06283540802213003,0.00582295988934993,0.6434301521438454,0.03716459197786998,0.2258782849239281,0.7731396957123099,0.12491009681881053,0.5613139695712309,0.7299446749654221,1.044868603042877,0.2093499308437068,0.49670816044259997,0.07934993084370674,0.0002489626556016597,0.8923651452282159,0.3633748271092668,0.6207883817427388,0.006915629322268326,0.04564315352697095,0.9585062240663902,0.25172890733056696,0.0,0.3831258644536652,0.08437067773167357,0.1991701244813278,0.09820193637621022,0.8063623789764869,0.013831258644536654,0.19363762102351315,0.11618257261410787,0.9792531120331948,0.4896265560165975,0.17842323651452285,0.0,0.5463347164591977,3.6,6
