name,reaction,lenS,lenU,lendiff,io,na,oa,op,pa,qw,qy,su,label,cls
1902F4002_065,3706.0,65.0,15.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8,4
1902F4002_066,2252.0,37.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4,7
1902F4002_067,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4,9
1902F4002_068,6000.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,3
1902F4003_001,6000.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3
1902F4003_002,552.0,60.0,13.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,4
1902F4003_003,555.0,32.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6,7
1902F4003_004,418.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,8
1902F4003_005,2658.0,17.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,0
1902F4003_006,155.0,50.0,18.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,4
1902F4003_007,168.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8,8
1902F4003_008,6000.0,22.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1
1902F4003_009,779.0,23.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,0
1902F4003_010,401.0,23.0,53.0,-30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,5
1902F4003_011,485.0,19.0,61.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4,5
1902F4003_012,632.0,14.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,1
1902F4003_013,296.0,63.0,40.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6,7
1902F4003_014,684.0,16.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,8
1902F4003_015,469.0,19.0,55.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5
1902F4003_016,6000.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2,1
1902F4003_017,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4003_018,6000.0,31.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4003_019,589.0,39.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,7
1902F4003_020,1709.0,23.0,35.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8
1902F4003_021,1616.0,31.0,38.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8,6
1902F4003_022,761.0,28.0,43.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,5
1902F4003_023,185.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,7
1902F4003_024,293.0,60.0,43.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,4
1902F4003_025,390.0,34.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,0
1902F4003_026,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902F4003_027,86.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,0
1902F4003_028,5658.0,32.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4,6
1902F4003_029,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902F4003_030,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4003_031,1397.0,48.0,71.0,-23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7
1902F4003_032,6000.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4003_033,1371.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,6
1902F4003_034,1034.0,38.0,51.0,-13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,7
1902F4003_035,30.0,20.0,71.0,-51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,0
1902F4003_036,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902F4003_037,86.0,15.0,26.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,6
1902F4003_038,6000.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3
1902F4003_039,783.0,42.0,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7
1902F4003_040,684.0,22.0,110.0,-88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4,0
1902F4003_041,6000.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,3
1902F4003_042,1734.0,29.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4,6
1902F4003_043,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902F4003_044,597.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5
1902F4003_045,1276.0,13.0,64.0,-51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4,0
1902F4003_046,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902F4003_047,1222.0,20.0,101.0,-81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902F4003_048,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902F4003_049,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4003_050,6000.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4003_051,1524.0,29.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2,6
1902F4003_052,2604.0,18.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,5
1902F4003_053,1683.0,40.0,46.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,7
1902F4003_054,1337.0,24.0,43.0,-19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,8
1902F4003_055,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902F4003_056,141.0,15.0,32.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5
1902F4003_057,734.0,24.0,113.0,-89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,8
1902F4003_058,6000.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8,1
1902F4003_059,405.0,18.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,6
1902F4003_060,918.0,49.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4,7
1902F4003_061,1900.0,24.0,99.0,-75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,8
1902F4003_062,338.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4,8
1902F4003_063,6000.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,1
1902F4003_064,6000.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,3
1902F4003_065,6000.0,21.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4003_066,52.0,15.0,53.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1902F4003_067,385.0,24.0,38.0,-14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5
1902F4003_068,2031.0,24.0,30.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6
1902F4003_069,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,2
1902F4003_070,32.0,25.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,5
1902F4003_071,82.0,19.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,3
1902F4003_072,6000.0,24.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,3
1902F4003_073,2795.0,65.0,69.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,7
1902F4003_074,655.0,37.0,60.0,-23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,7
1902F4003_075,2280.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
1902F4003_076,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902M4001_001,1058.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3
1902M4001_002,625.0,60.0,13.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,4
1902M4001_005,1214.0,32.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,7
1902M4001_006,975.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,8
1902M4001_007,1233.0,17.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,0
