name,d,v,t,f,label,fusion_pred
1902F4001_057,4.0833336924776304,4.118418672059383,4.154384728215953,4.134851750061161,5.2,4.097528492404192
1902F4001_058,4.1271292022768815,4.064383426220575,4.154384728215953,3.981863247072681,4.2,4.113744445036655
1902F4001_059,4.098420924435716,4.101001819067655,3.9985836567338375,4.128032641855813,4.0,4.099108379157517
1902F4001_060,5.512271541930064,4.926755175305162,5.2852932051370525,5.207021397860539,5.4,5.078104535536853
1902F4001_061,4.72129272641605,4.874329002287147,4.980978764208307,5.228682665500163,5.6,4.8711439405555454
1902F4001_062,5.036313054782394,4.963626938410767,4.9767390725108465,4.870882644149014,5.6,4.840561956074697
1902F4001_063,4.353988839028224,3.914556521950295,4.610856363944361,4.438266456795113,4.2,4.30121459598614
1902F4001_064,5.625934189671986,5.257356568250674,5.724252014308221,5.255150562462122,6.2,5.281273339622003
1902F4001_065,3.8757847277974538,4.044659415765662,4.154384728215953,4.050877171107723,4.4,3.918267267009319
1902F4001_066,5.803546372837893,5.358362122555488,6.039089985545645,5.530330046993464,6.0,5.5887154946765865
1902F4001_067,5.455654026176688,5.537081259803909,5.757265318917082,5.327958934630701,5.8,5.5576747005474285
1902F4001_068,4.34516769781156,4.146949829598324,4.154384728215953,4.10669187982156,4.8,4.410238344568282
1902F4001_069,4.099276681269757,4.114775573418516,3.9985836567338375,4.078097847076486,4.2,4.097030136389705
1902F4001_070,3.9790193871549056,3.694128629872095,4.191206756881482,4.40945507407255,4.0,4.045258250677601
1902F4001_071,5.333220562505441,5.120053175153991,5.209149819199293,5.005891428561967,5.0,5.04112252202122
1902F4001_072,3.8934745586046535,4.151810840802011,4.154384728215953,4.077396689592464,4.0,3.900635795999066
1902F4002_001,4.104693759872217,4.200482770432627,3.9985836567338375,4.059958997765248,4.2,4.095712896395219
1902F4002_002,4.544124379955571,4.203107496097377,4.633546893322596,4.476928866660321,4.6,4.496757092564485
1902F4002_003,4.899808129218076,4.996561700844698,4.90583398567583,5.162493406518838,5.2,5.0461781837693
1902F4002_004,5.354904941256617,5.631095198365861,5.188849122329487,5.309381622197483,5.0,5.279448580119726
1902F4002_005,4.455382593114559,4.364907273786445,3.997372806586185,4.163804877831798,4.6,4.08845987485225
1902F4002_006,5.115051272050491,4.862332276245113,5.238707918309341,4.830858438553124,4.8,4.937063027349109
1902F4002_007,5.102489582635855,5.216168987783943,5.176253115290706,5.388601977882407,6.2,5.115120073489884
1902F4002_008,5.005393865378851,5.388443630501204,5.176253115290706,5.351531513174057,6.0,5.199488389006353
1902F4002_009,4.079381161827762,4.049771378369871,4.154384728215953,4.228537106765585,4.2,4.158288715516691
1902F4002_010,4.941561750055125,4.73237536328265,4.7239338754195925,5.054035851038834,5.0,4.843686406517034
1902F4002_011,5.051051995170834,5.332305536591968,5.134605186394906,4.8047694135912735,5.4,5.053931715191319
1902F4002_012,5.012473473280071,4.869988702822937,5.109677323707241,4.943611178162122,5.2,4.9058129245324755
1902F4002_013,4.810718269688589,5.064178691043672,5.050563871859764,4.817323354465829,5.2,4.845698409026413
1902F4002_014,5.39976669173014,5.448899481399731,5.604706119093302,5.324641835457241,5.2,5.42538105891459
1902F4002_015,5.22875990768288,5.0056127910412025,5.176253115290706,5.266682745626777,6.4,5.04069355745605
1902F4002_016,3.869063642150216,4.0962790121460415,4.154384728215953,4.374691940857018,4.2,4.095041138335906
1902F4002_017,4.083039292519742,4.000121055296359,3.9985836567338375,4.229151388343194,4.2,4.100696502032458
1902F4002_018,4.9478906641166045,4.8177109462095125,4.930810064862063,4.9950312763176825,4.8,4.838142963277562
1902F4002_019,5.120805620897928,4.953139625015027,4.907004633949919,4.910156848243496,5.6,4.863999615991491
1902F4002_020,4.097150069516016,4.082841295012519,4.154384728215953,4.072927877718674,4.4,4.096004076846072
1902F4002_021,5.408015369269687,5.431019142538284,5.219314979136873,5.162268978194927,5.6,5.297869715406551
1902F4002_022,4.974221173208517,5.119397416008455,4.990299433765028,4.7120308400187225,5.6,4.829699510532445
1902F4002_023,5.612806766819792,5.322677894234698,5.6033396721121065,5.277725257470872,6.2,5.288287615107935
1902F4002_024,5.361172657640184,5.567210200852622,5.444971313077497,5.449201970378,6.2,5.356995938988729
1902F4002_025,5.121460443884969,5.343647711075926,5.161870078678311,4.844545483696604,6.0,5.0708673978403365
1902F4002_026,5.237590096421831,5.450138608192862,5.176253115290706,5.281731867220982,6.0,5.217018734088985
1902F4002_027,4.474398869973217,3.9266201607175666,4.607968896252408,3.98889650687909,5.6,4.16251771474814
1902F4002_028,3.953333667344024,3.799915756141029,3.985996003696908,3.900340023095288,3.8,4.056637224700462
1902F4002_029,3.859648599165359,4.129993839009251,3.9168487834850954,4.037041380139032,4.6,3.877061264576357
1902F4002_030,4.096294133523083,3.976225315661756,3.9985836567338375,4.075378086103461,4.0,4.097771849990346
1902F4002_031,5.465673107346551,5.417327045294098,5.336385841037203,5.371669128120006,5.2,5.3381462517553695
1902F4002_032,4.594563228396876,4.93883440359177,4.95771887880499,4.7609931650086175,5.4,4.710834974355097
1902F4002_033,3.9741726295557767,4.063736250165524,3.634746711125032,4.235743679426148,4.2,3.9836339854818257
1902F4002_034,6.249110155506503,5.680308409553343,6.233676810628882,5.420629852619016,5.6,5.79514253726386
1902F4002_035,3.997483973894586,4.7772998469248025,4.028049496344513,3.9883566485350137,5.0,3.94466288518103
1902F4002_036,3.869063642150216,4.041483323051229,4.154384728215953,4.334130935839862,3.6,4.086976293350927
1902F4002_037,5.502763640035639,4.850887071495894,5.2151454580400864,5.4721615568291115,5.0,5.126956083848889
1902F4002_038,3.313984800401665,3.558945576703157,3.3165124505600145,3.2285892324219714,4.2,3.395780178408854
1902F4002_039,5.02384276846488,5.180826754361367,4.885216767938394,4.834245772020549,5.0,4.977676748318347
1902F4002_040,5.221711912375345,5.3015906708179035,5.176253115290706,5.397690349679642,5.2,5.126587711605053
1902F4002_041,4.100082170899968,3.9325176728650426,3.9168487834850954,3.922691971083096,4.2,3.869447965160804
1902F4002_042,3.139358702923737,3.62863195116205,3.3096369985389824,3.1618333102018483,3.8,3.488991170936087
1902F4002_043,3.4741955002739227,3.479234260715612,3.4837897151686263,3.0344827690928398,3.8,3.712182861159876
1902F4002_044,4.102747946158948,4.155964267402015,3.9985836567338375,4.083286491387561,3.6,4.097153234627742
1902F4002_045,3.2940410195882195,3.760379541535825,2.975020317120205,3.0321424266930794,3.6,3.454042385731526
1902F4002_046,3.8390106405756597,3.96041873929138,3.9168487834850954,3.93904702795768,3.8,3.888090426685501
1902F4002_047,3.4791934912231235,3.6827183927963283,3.394262947835375,3.1036130053743745,3.6,3.609639717774237
1902F4002_048,4.100647844006153,4.117887188164169,3.9985836567338375,4.21642067652562,3.6,4.104065749284916
1902F4002_049,4.960839138629503,5.378381280470296,5.176253115290706,5.4313426726275855,5.0,5.179768859049574
1902F4002_050,5.360523326325139,5.256417368548206,5.413826869085188,5.529616086363792,5.8,5.3409058274721435
1902F4002_051,5.051501047345607,4.854728685025419,5.153312926573119,4.823759203690399,5.4,4.892826627647059
1902F4002_052,5.221983560360017,5.279341415153711,5.251162726637721,4.729743410653521,5.2,5.0492989844738005
1902F4002_053,3.829227542033687,4.099055482993132,3.9168487834850954,3.839054168923808,3.6,3.891904230511249
1902F4002_054,3.859648599165359,4.109845771986623,3.9168487834850954,3.9603770267662295,3.6,3.8693541712614605
1902F4002_055,4.0988857077381855,4.0492194463221205,3.9985836567338375,4.0180323019813695,4.0,4.095965972403595
1902F4002_056,4.724635334854797,5.273030458810559,4.780446320067786,5.001920972519384,4.0,4.964747290035849
1902F4002_057,5.863575211867571,5.444132387491756,5.829951810384551,5.395912667915356,5.2,5.462061551085772
1902F4002_058,4.999930320017292,4.918982653426504,5.093731778342819,4.842025036517718,5.6,4.782447116046474
1902F4002_059,5.222884069573822,5.250887314777756,5.106960504268173,5.355408174830775,5.2,5.086319619743163
1902F4002_060,5.7379906707084425,5.621224400730465,5.760419228923526,5.256004612958551,5.8,5.472010707534675
1902F4002_061,3.829227542033687,3.914368871992509,3.9168487834850954,4.032411329031291,4.0,3.901647533004797
1902F4002_062,5.713864906611222,5.422920255469261,5.926859045651077,5.296707206441628,5.4,5.463803995305566
1902F4002_063,3.292564429253064,3.4228388629552913,2.856418276778516,3.3955613112064014,3.4,2.984738911202394
1902F4002_064,4.103984997463751,4.151403052487991,3.9985836567338375,4.345995025485343,4.4,4.114385702672806
1902F4002_065,3.8221396847479236,3.3634929999633885,4.247301883916842,4.309211475912053,3.8,3.7648056062495026
1902F4002_066,4.887060614177129,5.375273216995399,5.295352548880106,5.046043995369082,4.4,5.189722784928205
1902F4002_067,3.829227542033687,4.044484897385991,3.9168487834850954,4.0595067298874286,3.4,3.8929437377279337
1902F4002_068,4.089806118987998,3.95797547161964,3.9985836567338375,4.1508428456420114,3.8,4.09873327743867
1902F4003_001,4.099024890128828,3.8982347151585386,3.9985836567338375,4.024429299639402,4.0,4.098504704099188
1902F4003_002,4.490485398204091,4.309419683547978,4.5919195173194876,4.211370530713217,4.2,4.4208834851596785
1902F4003_003,4.9743272360470785,5.2306066330914005,4.867741503328955,4.8914157034476835,4.6,5.045848535903624
1902F4003_004,5.185567120886655,4.999475842579442,5.176253115290706,5.507446745253286,4.8,5.022093103249528
1902F4003_005,4.847713993320825,4.917753844972274,5.02275289315154,5.179238185575088,4.6,4.924435581844518
1902F4003_006,4.640247257967364,3.910236362978557,4.712271589392809,4.484375428129117,4.6,4.393240457839027
1902F4003_007,5.0127416496697546,5.198712089569334,5.176253115290706,5.6874507438028274,4.8,5.08628141158424
1902F4003_008,3.866353923239481,4.109767292383976,4.154384728215953,4.0573597844907185,4.0,3.8865796140692686
1902F4003_009,5.004041197993773,4.65338413620238,5.1955319036309735,5.201524205187273,4.8,4.928850759276683
1902F4003_010,5.639939446219563,5.308847469137977,5.603164701162944,5.5887942294346615,5.8,5.402889045945173
1902F4003_011,5.766249445351223,5.304104445987097,5.554872237566929,5.516337270176036,6.4,5.343125830191278
1902F4003_012,3.835425936519963,4.04857574348026,4.077420618996502,4.093374268531459,5.4,3.8906445204662745
1902F4003_013,5.270522536014108,5.340078460346646,5.2315522740772575,5.263904034537432,6.6,5.28020316517247
1902F4003_014,4.981002109026231,5.095881931092892,5.176253115290706,5.351642270359745,5.6,5.101014479839731
1902F4003_015,5.731742142874338,5.3920636193192255,5.933929101621372,5.3690550479696135,6.0,5.481507385827992
1902F4003_016,3.9908460171597264,4.084728178551004,4.154384728215953,4.087268117549631,4.2,3.9965600383009203
1902F4003_017,3.997283749039251,3.934289585720189,3.9168487834850954,4.092561814019038,4.0,3.890957753523273
1902F4003_018,4.100767003680434,3.997936516320737,3.9985836567338375,4.03361856906884,4.0,4.097039999265376
1902F4003_019,5.021478269744755,4.861427640877314,5.165903389620636,5.090421090714588,5.4,4.88966893780575
1902F4003_020,5.308845127052577,5.559551989196646,5.390337078222599,5.580209198005866,5.0,5.289502355506037
1902F4003_021,3.440399620713036,3.371183012164094,3.2104238546935555,3.297452804692121,3.8,3.2293917661184466
1902F4003_022,5.580715112607436,5.207607178339462,5.6862327346084145,5.366753765655282,5.2,5.288826301767959
1902F4003_023,4.934355929121678,4.959954309131175,4.746298196974488,5.051003972268322,4.8,4.981634126055608
1902F4003_024,4.914950593710499,3.7981194146702495,4.983410579265024,4.479904371326257,5.8,4.263619728984548
1902F4003_025,4.926613373600963,4.998468261036399,5.058199980426688,4.974908113160481,5.4,4.918536763610955
1902F4003_026,3.953333667344024,3.7529041618627166,3.985996003696908,3.8639430358647617,4.0,4.028825923013507
1902F4003_027,4.775780555938493,5.002531686263801,4.7239338754195925,5.0488500997059065,4.2,4.890553771823886
1902F4003_028,3.429141840916789,3.2200596157509818,3.4835918343340952,3.224953072265339,2.4,3.5018474674841373
1902F4003_029,3.953333667344024,3.788717008036096,3.985996003696908,3.8248670690210247,4.0,4.016645843394661
1902F4003_030,3.997283749039251,4.145672177538373,3.9168487834850954,3.961142088526944,4.0,3.8540318100510387
1902F4003_031,5.183174275354438,5.169228042149347,5.236412928398575,5.2327353135869314,4.0,5.15443701025132
1902F4003_032,4.101032620414338,3.8713640373690943,3.9985836567338375,4.053418570300159,4.2,4.098918566236603
1902F4003_033,3.270125194302909,3.4151871155270697,3.2087292467793445,3.3516184261310595,3.8,3.189029382953307
1902F4003_034,5.064048817646006,4.949336792222943,5.239519996407985,5.107536260908347,4.6,4.950253562824376
1902F4003_035,5.333316230648965,5.278984269212356,5.2655085262961885,5.091699117417771,5.2,5.233380569546402
1902F4003_036,3.953333667344024,3.863390174737426,3.985996003696908,3.8333073193568494,4.0,4.037969609464809
1902F4003_037,3.2185377149022076,3.3728718393872543,2.8180640819798675,3.3235186313632648,2.8,3.0450975759611656
1902F4003_038,3.9787915766953934,3.9265022487820698,3.9985836567338375,4.086931705710136,3.4,4.091688984534596
1902F4003_039,4.9496977420474435,4.866286641043594,4.92081709071228,4.913626796584712,4.0,4.815820468853851
1902F4003_040,5.4883076009006375,5.098709926846514,5.231009328663939,5.066653201432222,4.4,5.211444682821839
1902F4003_041,4.102747946158948,3.959204976612544,3.9985836567338375,4.057581205767225,4.4,4.097913699628098
1902F4003_042,3.183000125588739,2.873892384386944,3.057563985181199,3.402266571375273,3.4,3.0627176047130162
1902F4003_043,3.8390106405756597,4.155468387440905,3.9168487834850954,4.069154670781876,3.8,3.8871782062544025
1902F4003_044,5.344457786204999,5.060507727277361,5.413826869085188,5.502174146155583,5.0,5.241144227884205
1902F4003_045,5.131934477862203,5.134066651417445,5.159797394210644,5.1159117300882695,4.4,5.112904615900815
1902F4003_046,3.829227542033687,3.9269777845753486,3.9168487834850954,3.9777074657685367,3.8,3.89385628420838
1902F4003_047,5.917380421195656,5.606327572811376,5.892732139793242,5.505462630763977,5.2,5.616685870374719
1902F4003_048,3.953333667344024,3.85897049921652,3.985996003696908,3.9496274653310746,3.8,4.102229926188229
1902F4003_049,3.997283749039251,4.21630420836624,3.9168487834850954,4.039157557978627,4.0,3.8607357047344513
1902F4003_050,4.101032620414338,3.950193087316076,3.9985836567338375,4.1036759856267615,4.2,4.098577561864425
1902F4003_051,3.1746956140312093,3.2202710666786496,3.3843563822319656,3.3293501736505773,2.2,3.352071467269625
1902F4003_052,5.361474206349585,5.047497266254127,5.371888464300391,5.648712213601122,4.6,5.289881342843571
1902F4003_053,5.026568752091512,4.87591783421462,5.162395521148404,5.173042637895168,5.2,4.938005685475753
1902F4003_054,5.414093857252331,5.3700191715959535,5.48637894807142,5.472918258735576,5.6,5.279963190706774
1902F4003_055,3.829227542033687,3.9617987101152523,3.9168487834850954,4.090881303316341,4.0,3.910416710331064
1902F4003_056,5.640084550248724,5.053099773745285,5.505018040186255,5.445480098508269,5.0,5.196724855428185
1902F4003_057,5.688145605715223,5.579025256107143,5.78576620743855,5.588939609183439,5.2,5.498582860752999
1902F4003_058,3.9766785536077403,4.0482912221414535,4.154384728215953,4.1357718627618905,3.8,4.017896027884056
1902F4003_059,3.1879494905624814,3.053983126985825,3.1037373680867364,3.365185166282976,3.2,3.108487832384779
1902F4003_060,5.011367448972153,4.844433004485745,5.0076299966430895,5.071432059134775,4.4,4.88580675658061
1902F4003_061,5.616559945123855,5.531535697561527,5.623952813247593,5.550842400029531,5.2,5.394665079563941
1902F4003_062,4.990452909992592,5.1064857677867215,5.176253115290706,5.458930626385603,5.4,5.087107130988854
1902F4003_063,3.982458577052353,4.09232498853624,4.154384728215953,4.166925737521556,4.6,4.021323196977567
1902F4003_064,4.102747946158948,3.9144232449628253,3.9985836567338375,4.0573149298794515,4.4,4.098454385605113
1902F4003_065,4.098420924435716,4.000648136897582,3.9985836567338375,4.077411442881323,4.2,4.0976866417076785
1902F4003_066,4.915985811482876,5.204165091455209,5.139211884509294,5.059175624837293,5.0,5.026119054027218
1902F4003_067,5.5385911590205295,5.3693036005992525,5.821442212169075,5.430664393691652,6.0,5.452839985155316
1902F4003_068,3.2910834366281896,2.626702594836397,3.3935301298299367,3.3187127253052635,4.0,3.335499691661322
1902F4003_069,3.953333667344024,3.9375629161854495,3.985996003696908,4.036292249413867,3.6,4.189158654058457
1902F4003_070,5.4555225624819,4.910184795734223,5.314975829930928,5.483005063663316,4.8,5.15396682021358
1902F4003_071,4.1055110205923615,4.0781733338191115,3.9985836567338375,4.1085028371860846,4.2,4.09849483320372
1902F4003_072,4.1016609954517635,3.952793095123272,3.9985836567338375,4.076826495151715,3.6,4.098189898445442
1902F4003_073,5.173604037940075,5.151093620411249,5.188285122537055,5.0501093691046055,5.4,5.078989717730579
1902F4003_074,5.126117008495214,5.36599548764261,5.42503825862929,5.130293923948512,5.4,5.227342715961805
1902F4003_075,4.031972113067528,4.051635822649154,4.154384728215953,4.168563964335254,4.0,4.079565245432165
1902F4003_076,3.859648599165359,3.9487553624477614,3.9168487834850954,4.102102121253893,4.0,3.910790060249907
1902M4001_001,4.106002476889478,4.194873256319939,3.9985836567338375,4.069075293839925,4.0,4.096247793952333
1902M4001_002,4.484118946269788,4.246163185449161,4.53377025593545,4.2566286323363665,4.4,4.441052483428748
1902M4001_005,4.882300570121841,5.3900370998543305,4.9744780520242715,4.907027306004923,5.2,5.148889102725128
1902M4001_006,5.227347619330642,5.554719243884011,5.256679703366505,5.294407607729831,5.2,5.303159172456747
1902M4001_007,4.9341736931803535,4.774569241793693,4.8955011214639885,5.1779586780309454,4.6,4.893345082472533
1902M4001_008,3.935928896243084,3.7496305515764927,4.191206756881482,4.215148861559504,3.8,3.955948610179326
1902M4001_009,4.163868882616362,4.425666136170027,4.171260912822273,4.1471441586449975,4.4,4.172858549084019
1902M4001_010,4.100107869391067,4.215751961972024,3.9985836567338375,4.098831744819923,4.4,4.098020073809851
1902M4001_011,5.359444587390532,5.513731130936321,5.378912458081473,5.5231323662336385,5.4,5.45449067831297
1902M4001_012,4.964960247436286,5.1385860384437505,5.0086286921683545,4.923281889199176,6.0,4.99738289249412
1902M4001_013,5.093600224200474,5.238518331496278,5.2013442912662615,5.089400201516306,5.6,5.127033615634428
1902M4001_014,4.897556301475543,5.07406177324228,5.215444549496337,5.078465537251644,5.0,4.987973357754761
1902M4001_015,5.058447279401332,5.350413386797773,5.09162919602249,4.92897339060685,5.0,5.153165061745922
1902M4001_016,4.944177890547877,4.764831204881799,5.0939851900602156,4.0848798325499684,5.0,4.766555393388252
1902M4001_017,3.953333667344024,4.090479570357437,3.985996003696908,4.192865335571339,3.8,4.356467676754442
1902M4001_018,4.083027534672291,4.048378531061938,3.9168487834850954,4.119528279627364,4.0,3.883584263043663
1902M4001_019,4.086326701507742,4.184129466054215,3.9985836567338375,4.1070898445887405,4.2,4.098199818325392
1902M4001_020,5.0242036837644335,4.8922643693768295,5.051824569190507,4.933977161172064,5.0,4.8290411318508495
1902M4001_021,5.2466142749034494,5.426280753131256,5.39307012601688,5.025352563960385,5.6,5.39532846996156
1902M4001_022,5.866508841289784,5.772036935498399,5.956821405721028,5.5133928654938416,6.2,5.7367577178555385
1902M4001_023,4.256624289400319,4.278176284686592,4.297951700203761,4.1179657309820845,5.0,4.358975042086498
1902M4001_024,5.6872112063130285,5.7677647703373225,5.767594280647619,5.202750507739274,6.6,5.677680716554501
1902M4001_025,5.245581608182765,5.390031100913398,5.3035024272347755,5.1065153538824175,5.4,5.3068303174327855
1902M4001_026,4.937676457219073,4.964753683836191,4.947294468285536,4.943458584911635,6.2,4.897184371426213
1902M4001_027,4.520569959913021,4.094807527372524,4.484494751431192,4.2423129032039615,4.6,4.414217836089799
1902M4001_028,4.964175797003137,5.246296087725742,5.151454021047549,4.948179670891168,5.0,5.079211289549185
1902M4001_029,3.953333667344024,4.055507812477206,3.985996003696908,3.9965217834465623,3.6,4.210620446996981
1902M4001_030,5.520512860568802,5.713342844990603,5.636104211267765,5.5121557894559015,5.4,5.591756316634247
1902M4001_031,3.953333667344024,4.078853621229697,3.985996003696908,4.013017290391897,3.8,4.231711868587784
1902M4001_032,4.196029325873789,4.130550596740584,3.9985836567338375,3.925402646982776,3.2,4.085969769957071
1902M4001_034,4.087294735511983,4.021787526905484,3.9168487834850954,4.0781637322386635,4.0,3.8710069726217466
1902M4001_035,5.023141913646102,5.285722112824429,5.077595580438569,4.978636487766737,5.4,5.135185070681903
1902M4001_036,5.763549517807957,5.615003026140458,5.417523709841752,5.662926907186277,6.2,5.494724126625323
1902M4001_037,5.9722624708892695,5.913732583297838,5.849443827516156,5.70882310930853,6.6,5.777182613273155
1902M4001_038,5.563857399360224,5.729558198471207,5.539783404286506,5.139248349986825,6.0,5.564524443909508
1902M4001_039,3.8915742181328032,4.276754847652353,4.154384728215953,4.124265286365659,3.6,3.9236905814198346
1902M4001_040,5.866881526364184,5.7736387657282995,5.754671197965671,5.361512300361529,6.0,5.568843207302597
1902M4001_041,6.140909945386068,5.854924875694734,6.2038502389398715,5.414348061810478,6.4,5.855472761788566
1902M4001_042,4.1394877296267,3.9324376908037504,3.985996003696908,3.842885533221069,3.8,4.043673018712296
1902M4001_043,5.180974598458988,4.9323801980669275,5.176253115290706,5.1860196096934805,5.0,5.037049861825904
1902M4001_044,4.0940711418277225,4.121722949100418,4.154384728215953,3.964299564166926,3.8,4.072001005522892
1902M4001_045,5.611161234767891,5.717732182279568,5.584912843466977,5.3137136285102775,6.0,5.525004855411397
1902M4001_046,6.098167857609942,5.839241587151207,6.009263563049109,5.554017036770114,6.2,5.782373894137169
1902M4001_047,5.444211698703881,5.350814827350384,5.331272328188087,5.090548891351307,6.2,5.289859059325924
1902M4001_048,3.953333667344024,4.095429433207629,3.985996003696908,3.934585144423916,3.8,4.18758446081234
1902M4001_049,5.855397492309962,5.983193893879719,6.010384032554724,5.397352502365204,6.2,5.812537965373433
