name,d,v,t,f,label
1902F4002_042,4.874892583132938,5.057256561823988,5.202165225988692,4.717185272304455,3.8
1902F4002_045,5.214084445099353,5.042811746480884,4.224383174499156,4.634591609165935,3.6
1902F4002_047,5.7467980484401435,5.14136074930982,5.358738850290526,4.562859291683385,3.6
1902F4002_050,4.816792672085443,4.729684658727536,4.800127394340439,4.60838517704349,5.8
1902F4002_056,4.911407780672739,5.4052136170811105,3.866049730727618,4.88727140811252,4.0
1902F4002_058,5.080882964854278,4.82106205892123,5.346046498368741,4.423859316845508,5.6
1902F4002_059,4.8343963981785265,4.578082137325629,4.892511526356915,4.340484310922381,5.2
1902F4002_063,4.956150209437042,4.683668003532585,3.7273161402310726,4.7736061434900146,3.4
1902F4003_003,5.014335381901472,5.534710418494832,5.06474782430843,4.98850704320621,4.6
1902F4003_004,4.8158306814599126,4.300261540262385,4.800127394340439,4.960298501207436,4.8
1902F4003_011,5.287112688905665,5.076356017230601,5.417853491788732,5.061430442953856,6.4
1902F4003_013,5.059745851234828,5.434404924333098,5.452309819348544,4.949087784281407,6.6
1902F4003_015,5.242748847839201,5.2667657777584935,5.409552505030072,4.928497194505729,6.0
1902F4003_020,4.990087583592709,5.19865119839758,4.43766313583318,5.0654858988079425,5.0
1902F4003_022,5.115709929948207,4.694902535451595,5.022579523532955,4.893700185355827,5.2
1902F4003_023,4.798739343090824,4.837559085594352,4.800127394340439,4.682040834265409,4.8
1902F4003_025,4.904032098552415,4.655225408714041,4.929288231066933,4.64494011171769,5.4
1902F4003_027,4.833856751107723,4.763950451593846,4.800127394340439,4.6683685463360876,4.2
1902F4003_028,4.601614229597944,4.2765289346033,5.556764609781471,4.724524667316751,2.4
1902F4003_033,4.876292786984529,4.900902598801641,3.7094043503990988,4.978442580368972,3.8
1902F4003_037,5.051680696915863,5.029098223639221,3.873920276939438,4.859494453398542,2.8
1902F4003_039,4.812815655507139,4.3531975832344365,5.151174465264772,4.779146913708952,4.0
1902F4003_042,4.764648075402231,3.9722246954106426,3.930157260690989,4.990818795996706,3.4
1902F4003_044,4.790980383195421,4.617036499615126,4.800127394340439,4.995561490158726,5.0
1902F4003_051,4.796316188710847,4.226368994074632,4.978120911537309,4.90078068313008,2.2
1902F4003_053,5.050463590566868,4.589672356147969,5.573766343713019,4.951458748934323,5.2
1902F4003_056,5.094534291793251,4.601239113728665,4.969516418564665,5.054739276371596,5.0
1902F4003_059,4.921429525707014,4.5914544065154566,3.5549837026112043,4.796237173300562,3.2
1902F4003_060,4.82166956478834,4.4287891353595565,5.063189712587277,4.809739595686962,4.4
1902F4003_066,5.2626376790494875,5.083849355755666,5.55417527508485,5.053551391612844,5.0
1902F4003_068,4.924921768400399,4.253315343842755,5.2787244601033585,4.8129907865973305,4.0
1902F4003_070,4.937753054103346,4.783987024895673,5.121160902233617,4.892547867208429,4.8
1902M4001_005,4.870150958576486,5.206464275471415,5.177171555514405,5.129787751941089,5.2
1902M4001_006,4.88545827336731,4.734832340828832,4.831225330160938,5.254890377280244,5.2
1902M4001_014,5.164674433818861,5.277686736269804,4.711594628191319,5.055753910191909,5.0
1902M4001_015,5.002525678426872,5.241741625340275,5.5867413590398725,4.939433019498721,5.0
1902M4001_021,4.88709058785379,4.569499320487018,5.00517614281051,5.036572969908718,5.6
1902M4001_022,5.440879388307224,5.505085105899321,5.736553368067824,4.983897353355881,6.2
1902M4001_026,4.826952378232959,5.117121373833317,4.793098286262268,4.973760627343614,6.2
1902M4001_028,5.021145406760123,5.031016755946208,4.193878541677056,4.918758043734812,5.0
1902M4001_030,4.985270248460537,5.339244866943048,5.441793191880974,4.692270629745287,5.4
1902M4001_036,5.243519184444059,5.291291244588307,4.8886353759299706,4.910007320505244,6.2
1902M4001_037,5.610002470543519,5.404576497240811,5.197897757309918,4.895499052944763,6.6
1902M4001_040,5.419035491159795,5.3605333852704735,5.890652918556292,5.005256006856667,6.0
1902M4001_046,5.755314705008788,5.519641847093106,5.623139359316318,5.020410742406865,6.2
1902M4001_049,5.51220578618476,5.615059304324697,4.972047728908378,5.038248191303427,6.2
1902M4001_050,5.67391537337284,5.427437856486895,5.222837692929572,4.8393255553564565,6.2
1902M4001_051,5.954758110242331,5.539244190492596,6.079395778833652,5.030264761794039,6.0
1902M4001_055,4.839442063085649,4.311512660395492,4.631274636025863,4.884596252865581,4.8
1902M4001_057,5.937870759367371,5.582462702572696,5.580726701120765,4.910513916248028,6.6
1902M4001_059,6.026880030097319,5.586131211946745,5.328200710856648,4.8854268699717425,6.2
1902M4001_063,5.161156744181741,4.896154175702663,5.207700025042514,4.9550639485102135,6.4
1902M4001_066,5.408839290380374,5.388275117670072,5.812390825001469,4.9485437607354426,6.2
1902M4002_003,4.810406326252731,4.721053643610262,5.085721607470844,5.241295077551275,4.8
1902M4002_004,4.892042662102151,4.874342254659445,4.841416286908201,5.242433774371506,4.4
1902M4002_013,4.687462059444678,4.375362405866099,4.800127394340439,4.578700116085718,4.8
1902M4002_014,4.894523902525496,4.579805234058229,5.146376197500903,4.597802464412133,4.0
1902M4002_022,4.7458360420945205,4.8223698211427815,4.800127394340439,4.755791484495636,5.4
1902M4002_023,4.823679232318854,4.7908295395089215,4.022072015874327,4.62051925966029,4.0
1902M4002_025,4.610330291478888,4.636615115138821,4.800127394340439,4.559507954359206,3.4
1902M4002_030,4.824876079680241,5.082052460591937,4.090752408070788,4.405084461623487,3.2
1902M4002_034,4.790090005233232,4.180325311880762,5.0193050980403155,4.797381588406807,2.8
1902M4002_035,4.994630537674747,5.163460076773611,4.384568460798535,4.542879523294236,5.6
1902M4002_038,4.7022781210771605,4.022039028508094,4.81841429218998,4.336610645348294,5.0
1902M4002_040,4.78829231840662,4.656891486884005,4.831755984596548,4.636287207159074,4.8
1902M4002_045,4.768439622284202,4.778362567188577,4.977172586807393,4.3650828401316835,3.4
1902M4002_047,4.711442734752639,4.881085871732369,4.800127394340439,4.437911611489447,5.0
1902M4002_048,4.892070466501769,5.060213810078704,4.770626750879913,4.502594618083081,5.0
1902M4002_051,4.7955714709109385,5.055781742171073,4.800127394340439,4.515022828783633,4.8
1902M4002_053,4.737544459219062,4.113539113867426,4.843220785913337,4.615329775182281,5.2
1902M4002_054,4.663831387819971,4.378195255237173,4.800127394340439,4.466048368115,3.8
1902M4002_059,4.7618487119017745,5.171612349107719,4.884429805725357,4.624838930267576,5.4
1902M4002_060,4.7261031003365295,4.733388697256686,5.451050449827537,4.674718530751177,5.4
1902M4002_062,5.170941617926168,4.916997028839827,5.163645222296902,4.51564259175035,5.6
1902M4002_064,4.796192423413004,4.391012461880994,5.2935417078725475,4.443682067914582,3.8
1902M4002_067,4.521574053389045,4.510924764600162,4.800127394340439,4.428847955734268,3.6
1902M4002_071,4.733090470300125,4.8611927569667275,4.800127394340439,4.506221075125192,5.0
1902M4002_075,4.572645521715843,5.029345374116325,4.899171827907845,4.6438485392815165,5.4
1902M4002_079,4.799644197261662,4.389781091200268,3.5549837026112043,4.4387857795624726,3.4
1902M4002_084,4.787541343063034,4.7289449838150786,4.289318725955171,4.612773289077607,3.2
