name,d,v,t,f,label
1902F4002_060,5.273466610840472,5.173430078116631,5.472061302166132,4.681518914604597,5.8
1902F4002_062,5.349407885902513,5.007737225703999,5.611219129342777,4.707686940350683,5.4
1902F4002_065,4.4167890024003045,4.717917228878203,4.960540013684905,4.783260152691829,3.8
1902F4002_066,4.8480949234892154,5.023695114033791,5.449348686702944,4.974748096372003,4.4
1902F4003_005,4.7482881043236835,4.623033633469533,4.947173470008156,5.369355684020524,4.6
1902F4003_009,4.955765857759086,4.574285251112181,5.131434196285628,5.291113675475116,4.8
1902F4003_010,5.293751241882439,4.951308690287689,5.389240592210298,5.527980897948617,5.8
1902F4003_012,4.999618059440202,4.508600120434269,4.85742655003415,5.366513782962846,5.4
1902F4003_019,5.0253311763784465,4.558068701067954,5.265769165934762,5.174320067330925,5.4
1902F4003_021,4.980125052888988,4.893049058004077,5.347043140918373,5.238144162496065,3.8
1902F4003_031,5.160879343210005,4.814267038037854,5.647827350804168,5.273303948402696,4.0
1902F4003_034,5.126309041243542,4.5614191575845116,5.277392281389011,5.212270071534597,4.6
1902F4003_035,5.4754206871789055,5.01133447284483,5.546895670615868,5.299723772237537,5.2
1902F4003_040,5.613548352802859,5.012745047154189,5.859357600480562,5.28123517935299,4.4
1902F4003_045,5.264564806719614,5.188178146297994,5.478504484383766,5.330573301664991,4.4
1902F4003_047,5.48302887481542,5.09829064512876,5.640262200854186,5.280122372255965,5.2
1902F4003_052,4.733297632925558,4.430472479877414,5.002454268039664,5.346203013993092,4.6
1902F4003_054,5.082018400733255,4.6297701397811934,5.189522616906736,5.369092591304017,5.6
1902F4003_057,5.618132848961095,5.14013858236114,5.721918083995859,5.405962564995066,5.2
1902F4003_061,5.354141323685155,4.978917134092036,5.613725770634646,5.331651822157674,5.2
1902F4003_067,5.1949469269067645,4.64448417246411,5.406795950221336,5.189558821071304,6.0
1902F4003_073,4.874734138472813,4.885491571030925,5.314586744669478,5.168805938464462,5.4
1902F4003_074,5.2469513081529735,5.041249802549169,5.471944581192432,5.306719298356368,5.4
1902M4001_007,4.942173972201892,5.07594982149354,4.921905898352264,5.314390457539389,4.6
1902M4001_011,4.9000691591520935,5.149796805430007,5.185519472377482,5.139462911449285,5.4
1902M4001_012,4.844151674727948,4.943638599264725,4.960417955069848,5.023522281085848,6.0
1902M4001_013,5.0876191403600135,5.6665646160179435,5.361950552410364,5.153299819918589,5.6
1902M4001_016,5.401167042487981,5.454560857598324,5.623284183173157,5.075404466031627,5.0
1902M4001_020,5.0246316557271395,4.616057175501946,5.195993832971043,5.0126308750083295,5.0
1902M4001_024,5.635309907087725,5.76947223532718,5.794659181410951,5.098798551956333,6.6
1902M4001_035,4.880412101779823,5.310146704347736,5.177877994554777,5.033912635410071,5.4
1902M4001_038,5.427081866465792,5.651720082170488,5.536369583320366,5.080560662491519,6.0
1902M4001_041,5.82861067572672,5.6362036951959835,5.9481612808689235,4.969143638581613,6.4
1902M4001_045,5.361255548683905,5.659837155050566,5.4844878301363424,5.089098517336403,6.0
1902M4001_047,5.647865493972497,5.753700639180045,5.577810023908247,5.212484382761217,6.2
1902M4001_056,5.178414146913596,5.64495213073918,5.217908007596742,5.009664750840902,5.8
1902M4001_062,5.896742007772518,5.595558298162881,5.832262156206462,5.128386183368828,6.2
1902M4001_064,5.680903152299069,5.7618223390488765,5.752530029246159,5.179420895268218,6.8
1902M4001_069,5.560735707991083,5.632398489557513,5.778974837710362,5.107100905797622,6.4
1902M4001_070,5.6995242539832764,5.714710459689904,5.81494471285452,5.204634565971521,5.0
1902M4002_005,4.878126452351775,5.043230168187261,5.005428869891616,5.269968766730102,4.6
1902M4002_010,5.02776100755053,4.338053935587208,4.883568972794478,4.905329944294995,5.0
1902M4002_011,5.11417252982122,4.760266093507381,4.949941082287755,4.861024853978483,5.4
1902M4002_012,4.9924060348380435,3.968464726748156,4.863675623756423,4.835380214050395,4.0
1902M4002_015,4.816968672100092,4.429442093138533,4.8813743897463535,4.609364865747369,5.0
1902M4002_019,4.9770493792866795,5.035438497676731,5.059474942833517,4.870782116040131,5.0
1902M4002_020,4.624686141920765,4.685629590659884,4.8813743897463535,4.750826679547483,4.8
1902M4002_024,5.367363252397288,5.123486776946055,5.281792479678828,4.817463441649653,4.0
1902M4002_026,5.085452971331262,4.572657443463873,5.018119897906628,4.775653414912965,5.2
1902M4002_027,5.073626605146058,3.9716246996895994,4.879088077109923,4.942343677631538,3.2
1902M4002_028,4.740279537453626,4.501790531306,5.061453372804883,4.760524982530413,4.8
1902M4002_036,4.644942178319274,4.540617364167676,5.2879413910976245,4.787581755326121,5.8
1902M4002_046,4.751198617381686,4.6687876582427235,5.009308506534532,4.749096856590105,5.0
1902M4002_070,4.687114963170283,4.564792524522668,4.911524427425731,4.780729555370436,4.8
1902M4002_073,4.754456971528809,4.968868729217138,5.2714927401824845,4.855070865270921,5.4
1902M4002_080,5.147651919485917,4.859704264836228,5.116021407194827,4.530022826802517,5.2
1902M4002_081,4.968629375721533,4.681221508231738,4.8813743897463535,4.437219692239847,5.6
1902M4002_082,5.303932832688435,5.1709220198289465,5.298315599709541,4.782917895305551,6.4
1902M4002_087,4.591332081255384,5.07207385932471,5.067496962942059,4.8190577373327015,5.2
1902M4002_088,4.977012449425703,4.649015999617235,4.901025651878259,4.750998619516705,4.8
