name,d,v,t,f,label
1902M4001_002,4.994530606812403,4.729708765218912,4.790424314056368,4.096633430997124,4.4
1902M4001_008,4.244243803984175,3.996956309195345,4.4555136487205615,4.005052525108081,3.8
1902M4001_009,5.156772757105646,4.912021661213715,4.953417262392858,4.181349601004955,4.4
1902M4001_017,4.371175998934399,4.132300901069193,4.4555136487205615,4.114506661280041,3.8
1902M4001_029,4.371175998934399,4.149591971659105,4.4555136487205615,4.092525901088189,3.6
1902M4001_031,4.371175998934399,4.093616306890902,4.4555136487205615,3.943029087253559,3.8
1902M4001_039,4.366340500777214,4.313925482620775,4.4555136487205615,4.146387424062473,3.6
1902M4001_042,4.541012196607286,4.082523105181335,4.4555136487205615,4.009309155684518,3.8
1902M4001_048,4.371175998934399,4.091173431505159,4.4555136487205615,3.9347579308412644,3.8
1902M4001_053,4.507569436311161,4.6542434710886065,4.4555136487205615,4.067864830271866,4.8
1902M4001_058,4.371175998934399,4.295258398601885,4.4555136487205615,3.9146224678457555,4.0
1902M4001_060,4.534340738561934,4.584580794947776,4.4555136487205615,4.169533871875787,4.6
1902M4001_068,4.524477478076175,4.897695280309901,4.4555136487205615,3.982245163693089,5.4
1902M4001_071,4.540208975302285,4.936546264692084,4.4555136487205615,4.156510742944781,5.0
1902M4002_001,4.3536326722853325,4.211202597245325,4.4555136487205615,4.101245741135864,4.0
1902M4002_002,4.3776767110786015,4.905175917500004,4.4555136487205615,4.245502248606114,4.2
1902M4002_006,4.4907110118459155,4.339804982899649,4.4555136487205615,4.626963953710465,3.6
1902M4002_007,5.222568092062533,5.039893580256942,5.601582781873741,4.464149314150986,5.0
1902M4002_008,4.520587546820155,4.40343623280426,4.4555136487205615,4.466812798055075,4.8
1902M4002_016,4.371175998934399,4.230956549475727,4.4555136487205615,4.017071244047556,4.2
1902M4002_029,4.479043355792861,4.847162139842949,4.4555136487205615,4.061675647201752,4.8
1902M4002_031,4.371175998934399,4.123986915213503,4.4555136487205615,4.01020532033323,4.0
1902M4002_037,4.371175998934399,4.182007570197132,4.4555136487205615,4.020865388758424,4.0
1902M4002_039,4.371175998934399,4.111923731279087,4.4555136487205615,4.095250875539607,4.0
1902M4002_042,4.376980775597294,4.247437556527279,4.4555136487205615,4.022922256111949,4.2
1902M4002_049,4.5356781671930655,3.98257824398999,4.4555136487205615,3.9921701047120717,4.0
1902M4002_050,4.533729572630284,4.500777540308804,4.4555136487205615,4.0770940746166175,3.8
1902M4002_055,4.535570890280009,3.993787192689569,4.4555136487205615,4.09353732314051,3.8
1902M4002_057,4.371175998934399,4.195124723512372,4.4555136487205615,4.012100459896317,4.0
1902M4002_061,4.5393200194809795,4.272512536044969,4.4555136487205615,4.102499417151989,4.6
1902M4002_063,4.539274014902572,4.1078963237047725,4.4555136487205615,4.147432493558746,4.4
1902M4002_065,4.5278489555529955,4.219822416239537,4.4555136487205615,4.04894570495196,3.2
1902M4002_066,4.528445985776309,4.549147245063964,4.4555136487205615,4.105125388589892,3.4
1902M4002_068,4.490370895314298,4.4886834229089585,4.4555136487205615,4.1211701057251595,4.0
1902M4002_072,4.371175998934399,4.365843963608675,4.4555136487205615,4.146011204686497,4.2
1902M4002_074,4.376980775597294,4.181339752219754,4.4555136487205615,4.032356477284376,4.4
1902M4002_076,4.376980775597294,3.9788034843764826,4.4555136487205615,4.117397485971973,4.0
1902M4002_083,4.532691267079917,4.508516196020104,4.4555136487205615,4.18021059688561,5.0
1902M4002_085,4.379118128442206,4.035144102978145,4.4555136487205615,3.99959990593589,3.4
1902M4002_086,4.371175998934399,4.037524079658134,4.4555136487205615,4.113873856472842,4.0
1902M4002_089,4.364503160625534,4.1565716335907705,4.4555136487205615,4.141328230883811,4.0
