name,d,v,t,f,label
1902F4001_032,4.196125289138733,4.492231939663673,4.45845190687118,4.265190705020711,4.8
1902F4001_033,3.6227510555177345,3.920297639407915,4.081627276858224,3.9167070874179646,4.0
1902F4001_034,3.631398927537249,3.87629437954855,4.081627276858224,4.293231382843376,4.0
1902F4001_035,3.632964541335451,3.710696701777217,4.081627276858224,4.229752488407278,4.0
1902F4001_036,5.1751414556629705,4.393830242301535,4.937942516910861,5.514329377556125,5.2
1902F4001_037,5.479996245732822,4.752376844615711,5.252799861925821,5.4266509196369075,6.4
1902F4001_038,4.127732768683736,3.8625976917987823,4.081627276858224,4.184589576344029,4.2
1902F4001_039,4.729881703806094,3.8212576165252363,4.081627276858224,4.50860612386114,4.0
1902F4001_040,5.369311483683179,4.577229548133282,5.511595798639816,5.42037011920974,5.4
1902F4001_041,5.217272563596296,4.796252185977829,5.490386040751818,5.000461343555458,5.6
1902F4001_042,4.133683051721581,3.8388870064923295,4.081627276858224,4.104999326910221,4.2
1902F4001_043,3.631398927537249,3.8490530734458908,4.081627276858224,4.1771187990579275,4.0
1902F4001_044,4.651129439610801,4.403416422456704,4.972743826487739,4.8830909811042975,3.6
1902F4001_045,4.132884103513062,3.7930718084650206,4.081627276858224,4.900562310817457,3.8
1902F4001_046,4.833140919809635,4.3092449938817365,5.062775800834208,4.882862395002237,5.6
1902F4001_047,5.037764880562735,4.376782524679479,4.538778913937617,4.765790114033252,4.0
1902F4001_048,5.767811547630856,4.867177601490368,6.003978710430928,5.270208702035745,6.0
1902F4001_049,3.6227510555177345,3.939446925044309,4.081627276858224,4.220087755427946,4.4
1902F4001_050,3.614800509898729,3.8400542201229038,4.081627276858224,4.033744273737915,4.0
1902F4001_051,3.636088181598268,3.982418748046247,4.081627276858224,4.909772826912401,4.0
1902F4001_052,3.632964541335451,3.806800808069774,4.081627276858224,4.198305593168373,4.0
1902F4001_053,4.845308374508171,4.288616173141415,5.034478501822538,5.168114520570024,4.6
1902F4001_054,5.757654242281028,4.796665748312396,5.606046109009894,5.36185920597899,5.6
1902F4001_055,3.636088181598268,3.8103050910187353,4.081627276858224,4.3540880159594115,4.2
1902F4001_056,6.307329279488485,5.033493832936197,6.196186974688906,5.452255799194513,6.2
1902F4001_057,4.091674668785419,4.055240088240198,4.081627276858224,4.992147787911725,5.2
1902F4001_058,4.186144382544358,3.9427561604057435,4.081627276858224,4.476221675162362,4.2
1902F4001_059,3.6298425328922614,3.831312994675681,4.081627276858224,4.706204388463843,4.0
1902F4001_060,4.83064592203251,4.24826146577142,5.007843025457711,4.654124019702472,5.4
1902F4001_061,4.889823357606314,4.438522728378638,5.049116705504014,5.375397557008855,5.6
1902F4001_062,4.876538032086802,4.211095599662389,4.968346921570552,4.904344409950907,5.6
1902F4001_063,4.485631272267428,4.216422006950099,4.988417286434137,4.54776354215215,4.2
1902F4001_064,5.254054044327068,4.651769964900998,5.610797710734752,5.137209167287767,6.2
1902F4001_065,3.6227510555177345,3.9445933349766493,4.081627276858224,4.079150051100978,4.4
1902F4001_066,5.775367525271868,4.981365181023499,5.678369643073806,5.36663662858588,6.0
1902F4001_067,5.408916192286488,4.581704750423133,5.240632422426817,5.235520458144502,5.8
1902F4001_068,4.614037597784797,3.8713759337146443,4.081627276858224,4.449297675019443,4.8
1902F4001_069,4.083249374523989,3.8268498031700795,4.081627276858224,4.351212083502633,4.2
1902F4001_070,4.905815556005409,3.9684999359361486,4.081627276858224,4.435788595980451,4.0
1902F4001_071,6.011019790027496,4.668983953923765,5.508548237459278,5.0340400959853095,5.0
1902F4001_072,3.646822527139684,3.8038895754688196,4.081627276858224,4.550296329475346,4.0
1902F4002_001,4.148124785386189,4.154282539914359,4.081627276858224,4.32050592007555,4.2
1902F4002_002,4.458459823675767,4.637783191726286,4.8572491964550455,4.690602850755137,4.6
1902F4002_003,4.775737462623124,4.4744655824371815,4.805856752988072,4.479068442376047,5.2
1902F4002_004,5.114234116756117,5.3387078604145195,5.088062907857792,4.815881999851638,5.0
1902F4002_005,4.849680872258982,4.874317403964425,4.78666111712754,4.748671391173943,4.6
1902F4002_006,5.34651855113404,4.635489673428681,5.433186150948911,4.719318471236399,4.8
1902F4002_007,4.117082658650176,4.177827184244907,4.081627276858224,4.804699955205243,6.2
1902F4002_008,4.135311446955607,4.476445309590118,4.081627276858224,4.681024304017594,6.0
1902F4002_009,4.027667684940199,3.9558280861622084,4.081627276858224,5.095163586124748,4.2
1902F4002_010,4.875312960142344,4.19182776725064,4.081627276858224,4.9120019414264044,5.0
1902F4002_011,5.240206505511067,4.614625640512481,5.25520401762341,4.797098659246255,5.4
1902F4002_012,5.102472060760266,4.719838192517265,5.229545688894508,4.723757001815631,5.2
1902F4002_013,4.89764991274445,4.53707770342782,5.149162716777524,4.5724449597914765,5.2
1902F4002_014,5.2484865554333755,4.888627596193753,5.632779542559852,4.647339731443828,5.2
1902F4002_015,4.640407451522831,4.647887584892415,4.081627276858224,4.36192009478012,6.4
1902F4002_016,3.631398927537249,3.7701901645811753,4.081627276858224,4.336156092639567,4.2
1902F4002_017,4.1235814004909495,3.7904659751094556,4.081627276858224,4.797545559001621,4.2
1902F4002_018,4.991455764918851,4.452810758477848,4.960771706424367,4.991363677101848,4.8
1902F4002_019,5.173185319509152,4.630833539822144,4.841035301040887,5.016055298450244,5.6
1902F4002_020,4.049722965778836,3.899121765703842,4.081627276858224,4.71588865474451,4.4
1902F4002_021,4.609725257859604,4.731762391013023,4.872259567279016,4.434385298557025,5.6
1902F4002_022,5.1049328308436985,4.73778570990392,5.075634469784398,4.507486813341811,5.6
1902F4002_023,4.990039506723044,5.063828636798949,5.205609333759724,4.153681290614923,6.2
1902F4002_024,5.0042592235790435,4.83934041269143,5.685865761256167,4.862872154863947,6.2
1902F4002_025,5.245273225221423,4.899442158280039,5.177968824772957,4.779276631901749,6.0
1902F4002_026,4.5563154557585905,4.614256228348351,4.081627276858224,4.538857495113145,6.0
1902F4002_027,5.331290124622791,5.531929689295543,5.389450997703683,4.52560905153337,5.6
1902F4002_028,3.636088181598268,3.810575555709862,4.081627276858224,4.126470160343553,3.8
1902F4002_029,3.636088181598268,3.7955823918803997,4.081627276858224,4.256638326989531,4.6
1902F4002_030,4.1215483763476595,3.7635852040378484,4.081627276858224,4.1138671103156454,4.0
1902F4002_031,4.734566658092412,4.632591536720604,4.693057459329291,4.572021738829295,5.2
1902F4002_032,4.570198665737423,4.726536067511204,4.90408513616256,4.364566362647511,5.4
1902F4002_033,5.451379897500194,5.041707852680611,5.106046118739858,4.711571531975427,4.2
1902F4002_034,6.345486063547686,5.448449761931425,6.334036872884862,4.57603533484939,5.6
1902F4002_035,4.10073547837312,4.672255218967688,4.672759534335676,4.299604037124252,5.0
1902F4002_036,3.631398927537249,4.009140426087057,4.081627276858224,4.640071753300867,3.6
1902F4002_037,4.786529308801581,4.37317749033202,4.870416248788654,5.542909467854703,5.0
1902F4002_038,5.222452555187726,5.099241013779291,5.512250994235071,5.060875338848402,4.2
1902F4002_039,5.141492299984384,5.1810908413582935,4.958211023879471,4.493597413679317,5.0
1902F4002_040,4.483920897485485,4.686606718426266,4.081627276858224,4.773298200068313,5.2
1902F4002_041,4.107137821114743,3.7775098034540147,4.081627276858224,4.414739078648021,4.2
1902F4002_042,4.831312961490219,5.286990908024006,4.964613739321728,4.81283734632057,3.8
1902F4002_043,5.077450964829042,4.931050627834804,5.249235069837362,4.5749837842749566,3.8
1902F4002_044,3.668415005676144,3.840741078020998,4.081627276858224,5.223681686547465,3.6
1902F4002_045,5.231923489299206,5.3650441362333945,4.648038263234956,4.952523523080789,3.6
1902F4002_046,3.6227510555177345,3.7977905361545674,4.081627276858224,4.337252598233601,3.8
1902F4002_047,5.972249255195883,5.558947623228542,5.964387872549687,4.586856171785352,3.6
1902F4002_048,4.107988485050386,3.9625611520457698,4.081627276858224,4.783048317118031,3.6
1902F4002_049,4.11965819819382,4.679450924674472,4.081627276858224,4.630916604421922,5.0
1902F4002_050,4.715553256875348,4.42701225103187,4.081627276858224,4.4437644922042,5.8
1902F4002_051,5.312898767224896,4.699740015024284,5.09016809028375,4.46660636606143,5.4
1902F4002_052,5.499230148345779,5.540190936672272,5.577828671423938,4.394741457964749,5.2
1902F4002_053,3.614800509898729,3.897166888152451,4.081627276858224,3.6468458947736972,3.6
1902F4002_054,3.636088181598268,3.865817865811842,4.081627276858224,3.8687451324942432,3.6
1902F4002_055,4.107254147086574,3.7536483258250684,4.081627276858224,4.122009132626041,4.0
1902F4002_056,4.809941092312577,4.63192826055154,4.465633025823752,4.81483778679563,4.0
1902F4002_057,5.784607380331939,5.176357993400111,5.65458922430213,4.584712817430963,5.2
1902F4002_058,5.085569402845896,5.153533228218347,5.264354387371036,4.445889048546178,5.6
1902F4002_059,4.7320281538860085,4.485300093455226,4.8087299861950505,4.095955741805394,5.2
1902F4002_060,5.527301837606341,4.824218859535233,5.706497003515561,4.482348357986279,5.8
1902F4002_061,3.614800509898729,3.79084081402576,4.081627276858224,4.051434424388564,4.0
1902F4002_062,5.60912323571877,5.148440639369546,5.767436417670792,4.568712275933871,5.4
1902F4002_063,4.890802935040425,4.7770724126935535,4.628622078633418,4.8802932210447825,3.4
1902F4002_064,4.125110514047087,4.090160661244801,4.081627276858224,5.043140898083632,4.4
1902F4002_065,4.676934073311476,4.665341659204058,4.88009707582558,4.376976217626688,3.8
1902F4002_066,5.093418586286484,4.987300368934469,5.754151856517817,4.600808063595842,4.4
1902F4002_067,3.614800509898729,3.8627306723100188,4.081627276858224,4.751258935094166,3.4
1902F4002_068,3.646822527139684,3.8414906906290485,4.081627276858224,4.541286434410338,3.8
1902F4003_001,3.6603024803944404,3.778022862885662,4.081627276858224,4.173494678715315,4.0
1902F4003_002,4.394757018543738,4.592356537929671,4.86351546790015,4.643176680811935,4.2
1902F4003_003,4.997842768849486,5.003036904955226,4.304290259765736,4.706629427893296,4.6
1902F4003_004,4.692407036710968,3.9606085517339658,4.081627276858224,4.97621251727167,4.8
1902F4003_005,4.867312747426988,4.25156131307088,5.218671849973101,5.357878773650153,4.6
1902F4003_006,4.457127659583049,4.296897677618073,4.942956714153312,5.328998040718766,4.6
1902F4003_007,4.176209817995144,4.197323951391721,4.081627276858224,5.64366695529427,4.8
1902F4003_008,3.6306195494943214,3.75472832845721,4.081627276858224,5.112694469608131,4.0
1902F4003_009,4.998211145505575,4.225936932543808,5.193422623452272,5.2241216534533415,4.8
1902F4003_010,5.482210802845994,4.824972597025919,5.6085076961313565,5.663336188858725,5.8
1902F4003_011,5.325924542027626,4.980070630185745,5.298983078787692,5.484134976799734,6.4
1902F4003_012,4.994602100671163,4.507276338205569,4.734819102554649,5.441332878095963,5.4
1902F4003_013,5.148709540433754,4.905193700240437,5.362910509000531,5.236365881696486,6.6
1902F4003_014,4.110473759018689,3.9847180714550254,4.081627276858224,4.842899444310385,5.6
1902F4003_015,5.26626785580033,4.965375841505369,5.707206561155065,5.264840355007254,6.0
1902F4003_016,3.9047610510064166,3.843724970995259,4.081627276858224,4.06829672028089,4.2
1902F4003_017,3.631398927537249,3.7734731467635685,4.081627276858224,4.650438167502271,4.0
1902F4003_018,3.6377122381504563,3.8195175401696595,4.081627276858224,4.0388119774778195,4.0
1902F4003_019,5.179940411624868,4.361363777668021,5.454140998928783,5.363320238868873,5.4
1902F4003_020,4.932416683299976,4.722999124240821,4.738885046461123,5.186705163995983,5.0
1902F4003_021,5.191211648192605,5.068590845843429,4.854933366893907,5.047535146945571,3.8
1902F4003_022,5.1208547035611325,4.777076812575152,5.278129310152347,5.1151875062337355,5.2
1902F4003_023,4.730135232912209,4.437976376212964,4.081627276858224,4.682223529573653,4.8
1902F4003_024,4.88916426674523,4.701757304174991,5.198666096717512,5.054530348059034,5.8
1902F4003_025,4.856445382096395,4.328592427326443,4.999853530459756,4.745688723375368,5.4
1902F4003_026,3.636088181598268,3.8859552184303947,4.081627276858224,4.009814607455204,4.0
1902F4003_027,4.729937598686408,4.420867139473293,4.081627276858224,4.711898932082503,4.2
1902F4003_028,4.4025210962997745,4.642974303534684,5.480023923021637,4.689584080139727,2.4
1902F4003_029,3.636088181598268,3.804116449283754,4.081627276858224,3.971843415670313,4.0
1902F4003_030,3.631398927537249,3.7624948532608293,4.081627276858224,4.0335231006731425,4.0
1902F4003_031,5.539410233022274,4.793020673179488,5.3618169859011395,5.295662783399571,4.0
1902F4003_032,3.632964541335451,3.7491603617619775,4.081627276858224,4.0581235920890295,4.2
1902F4003_033,4.761003478590445,4.776676548879798,4.5226997974347976,5.2494711719630125,3.8
1902F4003_034,5.387474539497148,4.836366686763628,5.37204904437189,5.04201770080958,4.6
1902F4003_035,5.6994050579615445,5.107404871747972,5.603799516004916,5.1210998560939665,5.2
1902F4003_036,3.636088181598268,3.7763959159425053,4.081627276858224,3.9822912243027178,4.0
1902F4003_037,4.998728643172023,4.643523661070664,3.982003637401718,4.8932853179533655,2.8
1902F4003_038,3.5342624557049414,3.8487308086458603,4.081627276858224,4.228153271446666,3.4
1902F4003_039,4.755045300208949,4.553218471202281,4.961531213553117,4.584275914901948,4.0
1902F4003_040,5.994335112593403,5.097888771188462,5.8551117826451335,5.238922702557771,4.4
1902F4003_041,3.668415005676144,3.7781242403256385,4.081627276858224,4.269380646815484,4.4
1902F4003_042,4.647491886847689,4.207748649948151,4.482792786667129,4.637486528998504,3.4
1902F4003_043,3.6227510555177345,3.766391570642954,4.081627276858224,4.248868744169848,3.8
1902F4003_044,4.679529190123423,4.334931780185777,4.081627276858224,4.50409842251658,5.0
1902F4003_045,5.491761193688453,4.977930491707684,5.485552686760065,5.242659028103818,4.4
1902F4003_046,3.614800509898729,3.7087796902283174,4.081627276858224,4.0005257769360565,3.8
1902F4003_047,5.852676853425818,5.116627877507377,5.866214502586271,5.11608038581544,5.2
1902F4003_048,3.636088181598268,3.7828379355700585,4.081627276858224,4.215100880005101,3.8
1902F4003_049,3.631398927537249,3.822381394265899,4.081627276858224,4.265234168462937,4.0
1902F4003_050,3.632964541335451,3.837555251644529,4.081627276858224,4.3163690982085585,4.2
1902F4003_051,4.691252018194095,4.2972420921575,4.880370174025887,5.0021495284571715,2.2
1902F4003_052,4.842381719864289,4.67333155962875,5.004758622914304,5.146905732189741,4.6
1902F4003_053,5.062037101387005,4.676006709721077,5.504365758495011,5.129308195116606,5.2
1902F4003_054,5.276219529311647,4.720056635365679,5.022324505034451,5.198568870787009,5.6
1902F4003_055,3.614800509898729,3.7704496804617036,4.081627276858224,4.243377397724876,4.0
1902F4003_056,5.0562008490231785,4.650020382661896,5.236587908479458,5.069621743356017,5.0
1902F4003_057,6.016614456446185,5.12444708536373,5.95954120863705,5.413370385120381,5.2
1902F4003_058,3.9003801334468187,3.9030017715649645,4.081627276858224,4.16630421122373,3.8
1902F4003_059,4.83163348906791,4.417687628776013,4.472604079569991,5.2036154411203634,3.2
1902F4003_060,4.7859053380249374,4.694770302856681,5.006171361797965,4.941904867684798,4.4
1902F4003_061,5.758402543265054,5.155676716645477,5.896809346683247,5.347858954993467,5.2
1902F4003_062,4.144785065888383,4.105619550035876,4.081627276858224,4.707148480590347,5.4
1902F4003_063,3.9021414473833644,3.7827244473615886,4.081627276858224,4.380634022922133,4.6
1902F4003_064,3.668415005676144,3.7509712031351015,4.081627276858224,4.295970334829587,4.4
1902F4003_065,3.6298425328922614,3.8268277265109445,4.081627276858224,4.734071011715159,4.2
1902F4003_066,5.282823083335321,4.9393365808401475,5.685894675782993,5.204898187839847,5.0
1902F4003_067,5.331982794004474,4.85681630726614,5.35843221367644,4.981514097276289,6.0
1902F4003_068,4.846016609614899,4.526603789302499,5.349385384701517,5.103550153145015,4.0
1902F4003_069,3.636088181598268,3.7584650628183787,4.081627276858224,4.246789260842602,3.6
1902F4003_070,4.876174635281306,4.008036802129718,5.015530555151486,4.903792702115556,4.8
1902F4003_071,4.174225541250691,3.9557542905047116,4.081627276858224,4.579060406146012,4.2
1902F4003_072,3.665709196500769,3.7865561187505574,4.081627276858224,4.23288671357588,3.6
1902F4003_073,5.334251989718448,4.549932171289189,5.259355368711614,4.696625652544376,5.4
1902F4003_074,5.521371500785252,4.94288721087914,5.517041528250922,5.009301685386415,5.4
1902F4003_075,3.9697823131167023,3.746789198882265,4.081627276858224,4.246935695909333,4.0
1902F4003_076,3.636088181598268,3.7489498820766243,4.081627276858224,4.280380153124643,4.0
1902M4001_001,4.095879456720003,4.186891583431202,4.081627276858224,4.537733629473583,4.0
1902M4001_002,4.388077339049527,4.233667650864813,4.139992542714914,4.581813849459029,4.4
1902M4001_005,4.800888002687307,4.942847743580463,5.0158645724067785,4.785168850189557,5.2
1902M4001_006,4.784099690604697,4.350575638514515,4.808274031570515,5.094341232434971,5.2
1902M4001_007,5.000142897397926,4.5647196455359795,4.97063897153896,5.047229237312594,4.6
1902M4001_008,3.7360683909891836,3.8773853824226685,4.081627276858224,4.050038825959337,3.8
1902M4001_009,4.206317883814421,4.485495629483813,4.283619617337111,4.777384765800541,4.4
1902M4001_010,4.033513968667937,4.04465583445723,4.081627276858224,4.478383723809594,4.4
1902M4001_011,4.979379591858391,4.558630698916625,5.305394708353144,4.743302341326707,5.4
1902M4001_012,4.989596941069704,4.687775556436024,4.9646388913963815,4.390925886512267,6.0
1902M4001_013,5.264343797474454,5.438159027675647,5.529373777161712,4.689226638750972,5.6
1902M4001_014,5.169560336626391,5.094465932294341,4.83636839584775,4.686182668295962,5.0
1902M4001_015,5.015225196771621,4.657091556610611,5.370901546104634,4.365406837785266,5.0
1902M4001_016,5.768251645394702,4.942059499809407,6.256524310489077,4.4901305727237775,5.0
1902M4001_017,3.636088181598268,3.925749462352151,4.081627276858224,4.190625129533669,3.8
1902M4001_018,4.031485284979579,3.874268389948667,4.081627276858224,4.4233410275239375,4.0
1902M4001_019,4.069319586525089,4.094840068346107,4.081627276858224,4.361259507867173,4.2
1902M4001_020,5.134660024878079,4.6350447508774835,5.006870554755085,4.391945507036321,5.0
1902M4001_021,4.798773887110511,4.657047474186886,5.1491709918865896,4.408207183942369,5.6
1902M4001_022,5.5432580214025595,5.145704016411012,5.855430742229453,4.663330279804704,6.2
1902M4001_023,4.485176463784345,4.228815822839414,4.805856752988072,4.671085570680204,5.0
1902M4001_024,6.048468848340977,5.372205384309611,5.753913888529273,4.704686116270774,6.6
1902M4001_025,4.64191652050931,4.252019747897998,4.226768392062276,4.591795061522164,5.4
1902M4001_026,4.766589400656323,4.4471720580943765,4.741233076787005,4.81017471660786,6.2
1902M4001_027,4.433828759447182,4.320219989062011,4.754310648189916,4.368643453853738,4.6
1902M4001_028,5.0065561880835014,4.769309826770101,4.788842935559632,4.53391776147572,5.0
1902M4001_029,3.636088181598268,3.9309455175847434,4.081627276858224,4.01957342774849,3.6
1902M4001_030,4.92684735844297,4.677817615730975,5.126621637154049,4.316009164414557,5.4
1902M4001_031,3.636088181598268,3.8824580096482313,4.081627276858224,4.082401850344081,3.8
1902M4001_032,4.60096671391551,3.8828467169525958,4.081627276858224,4.337640635732455,3.2
1902M4001_034,4.050473348390004,3.960495579061635,4.081627276858224,4.373855897908263,4.0
1902M4001_035,5.134173100637261,4.9987052168842725,5.248634382465416,4.373970761059311,5.4
1902M4001_036,5.253142388025871,5.049863256058151,5.240551754653172,4.779571331304159,6.2
1902M4001_037,5.786123491681642,5.3028166557586776,5.890893508247796,4.695711336607814,6.6
1902M4001_038,5.739746278381653,4.889229236600107,5.891940880862679,4.592722750217412,6.0
1902M4001_039,3.644134270924619,4.0179512491481155,4.081627276858224,4.244973358225714,3.6
1902M4001_040,5.50563246106052,5.330827098775885,5.996089390055912,4.762401452894384,6.0
1902M4001_041,6.252460420005349,5.8727376934138515,6.025827447376061,4.642302523670459,6.4
1902M4001_042,4.112770390938808,3.862203093484264,4.081627276858224,4.513034946666957,3.8
1902M4001_043,4.548123872273299,4.223654889330558,4.081627276858224,4.38745904144423,5.0
1902M4001_044,4.043696832010315,3.9403097845485044,4.081627276858224,4.6045621011921565,3.8
1902M4001_045,5.72587960250829,5.203414527690281,5.6055089673238525,5.135072791507827,6.0
1902M4001_046,5.982394993383079,5.150996955985151,6.025423692562399,5.230823393714831,6.2
1902M4001_047,5.975679466177078,5.630154561932169,5.825644331559232,5.132624852225119,6.2
1902M4001_048,3.636088181598268,3.917322093741334,4.081627276858224,4.197676040188797,3.8
1902M4001_049,5.669636492053359,5.427287830199201,5.5185210420313915,5.015864254671927,6.2
1902M4001_050,5.830482731662156,5.457699131611744,5.71207605755588,4.814625185098044,6.2
1902M4001_051,6.2731046263755825,5.4276398271499655,6.194762860034471,5.130290096857716,6.0
1902M4001_052,4.599641618126897,4.527406985123615,4.220723538977173,4.529282084262066,5.2
1902M4001_053,4.101096151505345,4.047474431483252,4.081627276858224,4.709292274888216,4.8
1902M4001_054,4.06852480143502,4.219733118149119,4.081627276858224,4.456658449028268,4.2
1902M4001_055,4.716507779060714,4.47120007460862,4.227449619752676,4.5393671087782765,4.8
1902M4001_056,5.325802469477946,4.926213140117452,5.389001083783949,4.934736808017454,5.8
1902M4001_057,6.253951843840751,5.6102884507573165,6.240585233233536,4.731257533729123,6.6
1902M4001_058,3.636088181598268,3.9766826031815095,4.081627276858224,4.117108602548329,4.0
1902M4001_059,6.361973791418919,5.489893462888132,6.219312060152161,4.858730454393995,6.2
1902M4001_060,4.0688338226005305,4.152143806566872,4.081627276858224,4.348355580696495,4.6
1902M4001_061,4.578650632161858,3.8707498402849407,4.081627276858224,4.206594272201078,4.0
1902M4001_062,6.36855203941318,5.270687459699195,6.136145534698567,5.019061155880419,6.2
1902M4001_063,5.170577926033666,4.830442832861538,5.065564579979565,4.821224241029452,6.4
1902M4001_064,6.072581911199254,5.643074565880795,5.974134782637491,5.143569763811608,6.8
1902M4001_065,4.587207390286856,4.140265358671641,4.081627276858224,4.613538882308391,4.8
1902M4001_066,5.497813830863494,5.054765415744254,5.743486602640048,5.012827744984194,6.2
1902M4001_067,4.597973990800363,4.235075503931633,4.081627276858224,4.372317350621599,5.4
1902M4001_068,4.159540382082672,4.44765673701604,4.081627276858224,4.210731012723074,5.4
1902M4001_069,6.251068758766401,5.57299072516241,5.818273994165651,4.939927090209096,6.4
1902M4001_070,6.229517805862443,5.706397847994158,5.987484208495076,5.124949471116437,5.0
1902M4001_071,4.122602866633877,4.4204187420122745,4.081627276858224,4.585509973982958,5.0
1902M4001_072,4.613413345703548,4.648042658436545,4.21869215238234,4.475951981309961,4.4
1902M4002_001,3.6603024803944404,3.9476067629924563,4.081627276858224,4.166703786957608,4.0
1902M4002_002,4.140981905433357,4.577607704246771,4.081627276858224,4.884813178741823,4.2
1902M4002_003,4.72091912842261,4.391076689568498,4.815132688108089,5.6285541355437045,4.8
1902M4002_004,4.794948887181463,4.678664288893687,4.810323279463437,5.61521921590769,4.4
1902M4002_005,4.968506116602484,4.647282153791648,5.195085234438898,5.562892248374896,4.6
1902M4002_006,3.905486074198863,4.0240535260280845,4.081627276858224,5.532000878303126,3.6
1902M4002_007,4.31102573322153,4.554542111891118,4.925286092080895,5.407391022723879,5.0
1902M4002_008,4.063166599862587,4.217703808591496,4.081627276858224,5.388849646472582,4.8
1902M4002_009,3.6306195494943214,4.1667778842358505,4.081627276858224,4.330585286610573,4.2
1902M4002_010,5.039226557306058,4.394611525767465,4.80866358322408,4.6221114682482325,5.0
1902M4002_011,5.175953363159312,4.8589087028736895,4.942886161130697,4.606081276534498,5.4
1902M4002_012,4.96522404545596,4.524918606979211,4.836649788657747,4.577047724128765,4.0
1902M4002_013,4.640517626984782,4.310390605293103,4.081627276858224,4.255673448929276,4.8
1902M4002_014,4.799094396997144,4.5254486001639425,5.0335249453919495,4.746793344198019,4.0
1902M4002_015,4.813742616577475,4.2434707768791275,4.081627276858224,4.457053649699977,5.0
1902M4002_016,3.636088181598268,3.98364009201636,4.081627276858224,4.262732054294213,4.2
1902M4002_017,4.0880548484042984,3.8732795300920735,4.081627276858224,4.1536960739829505,4.0
1902M4002_018,4.0233164291328904,3.8647094239332924,4.081627276858224,4.196197793073637,4.0
1902M4002_019,5.054417917243684,4.399451833830436,5.051239142332658,4.405714719256271,5.0
1902M4002_020,4.750932131554641,4.4789082431539,4.081627276858224,4.483203865632402,4.8
1902M4002_021,4.043184673243943,4.119046856463577,4.081627276858224,4.1526510923203634,4.2
1902M4002_022,4.585304816736369,4.368179420254883,4.081627276858224,4.213561723524487,5.4
1902M4002_023,4.700751604796956,4.563338879384525,4.536685337943394,4.848842175403929,4.0
1902M4002_024,5.5591914497700605,4.909148315080178,5.145287993698627,4.6249378079978385,4.0
1902M4002_025,4.414283238139739,4.528080608881526,4.081627276858224,4.762694433242178,3.4
1902M4002_026,5.132485044043458,4.826661532308683,4.943814145048666,4.472122587133843,5.2
1902M4002_027,5.082048727229842,4.539931721637883,4.490029026395401,4.7810883515561065,3.2
1902M4002_028,4.834991845843048,4.789401158015866,5.019238720216415,4.58361210708989,4.8
